id,movie_title,y_true,y_image_pred
rw0986620,Highlander (1986),4.5,3.453931465819267
rw4425078,Shimmer Lake (2017),4.5,2.6984492891134253
rw3100421,Haider (2014),4.5,3.592075455213452
rw4298139,Inbred (2011),0.5,3.373500559839129
rw0913694,De-Lovely (2004),5.0,3.6145907525430307
rw3024252,The Tingler (1959),3.5,4.374064209743945
rw4910745,Absolutely Anything (2015),3.5,3.5779574396121245
rw3611545,Knight of Cups (2015),1.0,3.6035396447581527
rw5583578,The Amazing Mr. Williams (1939),4.0,3.341827470269986
rw0202324,Liquid Sky (1982),4.5,3.8180158905062425
rw1169663,Kansen (2004),3.0,3.170317628867924
rw1533869,American Dreamz (2006),4.0,3.083446354180681
rw1475931,The Seven Year Itch (1955),5.0,3.815327188519299
rw5987174,Super Monsters (2017– ),5.0,3.6299642281001954
rw0046321,Above and Beyond (1952),4.5,3.623106065872587
rw2246823,The Deer Hunter (1978),4.0,4.781329768132423
rw5514732,Intelligence (2020– ),0.5,2.954084976440696
rw5880860,Daredevil (2015–2018),5.0,4.818998589669615
rw1659614,Children of Men (2006),3.0,5.0
rw0108754,Popi (1969),5.0,2.8779188246662795
rw0786393,L'adversaire (2002),4.0,3.725649593005853
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,2.9128365083749683
rw4063037,The Lincoln Lawyer (2011),2.0,2.89621502740023
rw1171790,I Am Dina (2002),5.0,3.0336378328793447
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.838155833350907
rw6385910,Four Weddings and a Funeral (2019),4.0,4.783903298020098
rw3559247,The Siege of Jadotville (2016),3.0,2.830141834753656
rw5192123,I Spit on Your Grave (2010),1.0,3.266982154764461
rw2996291,Delivery Man (2013),5.0,2.920863671287237
rw2208123,Fast & Furious (2009),4.0,3.597311814795679
rw0746462,The Pianist (2002),4.5,3.0230908023880083
rw5880924,The Rookie (1990),3.5,3.23174877223569
rw1419562,The Shawshank Redemption (1994),4.5,4.923988693169023
rw5228312,John Wick (2014),3.0,4.542430845433673
rw1077041,Tarnation (2003),4.0,3.200082212165445
rw1394388,The Devil's Rejects (2005),5.0,0.9666859471418272
rw1384107,Four Brothers (2005),4.0,4.446056794864488
rw6245533,Paranormal (2020– ),3.0,3.406282696159982
rw1401790,End Game (2006),2.5,3.335508208741737
rw4336871,If Beale Street Could Talk (2018),4.5,3.5077571619623007
rw4407290,The Haunting of Hill House (2018),5.0,4.216276117181684
rw0993127,Super Fuzz (1980),1.0,3.5155195758495323
rw0693326,Mistress Madeleine (1986),2.0,3.651028856102129
rw3411985,The Imitation Game (2014),3.0,4.620545323039735
rw0512230,Planet of the Apes (2001),1.5,1.687480762354477
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,3.294393062928476
rw3455897,The Pyramid (2014),3.0,3.8263526056658117
rw1715845,Family Guy (1999– ),3.0,3.4981484546327004
rw4771989,The Code (2019– ),1.5,3.0686950068038996
rw6128338,Enola Holmes (2020),4.5,2.595393526775237
rw5884219,Sufiyum Sujatayum (2020),5.0,3.872297195292795
rw2484026,The Book of Eli (2010),0.5,3.06488389668475
rw5910231,The Invisible Man (I) (2020),4.0,3.4977466557607975
rw2537067,The Adventures of Tintin (2011),5.0,4.212678903066575
rw5063930,Parey Hut Love (2019),1.0,3.7174698743873775
rw5486173,High Fidelity (2020),5.0,3.034392738178325
rw1918631,The Swimmer (1968),4.5,2.8432061058739997
rw2879674,East of Shanghai (1931),3.5,3.345847734966309
rw3465543,Locke (2013),5.0,3.47268821014045
rw3818305,Baby Driver (2017),4.0,3.7973580876678716
rw2623838,One More River (1934),5.0,3.099269777495704
rw0599069,Gladiator (2000),5.0,4.651875353843487
rw5483577,The Goop Lab (2020– ),3.5,3.0520950889713814
rw4930415,Good Girls (2018– ),4.5,3.465623799915174
rw1958577,The Zombie Diaries (2006),5.0,2.9417101010857403
rw2338791,Morning Glory (2010),4.0,3.6466341128847324
rw1795114,16 Blocks (2006),2.5,3.8564605366261797
rw2533992,Sout-e payan (2011),3.5,3.6188111448978413
rw3745101,Amore tra le rovine (2015),2.5,3.757393266567563
rw2898839,Seven Years in Tibet (1997),4.0,3.5874510494653973
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,3.6150310640857652
rw3195286,Maps to the Stars (2014),0.5,4.24328786363785
rw1031835,All That Jazz (1979),4.5,2.980569504629581
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.7743206314379525
rw5467026,Parasite (2019),5.0,4.484876672722678
rw2435157,The Taint (2011),4.5,4.457800315624152
rw3663043,The Student (2016),4.0,2.9648128132581517
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.713525095498742
rw1030929,Inseminoid (1981),3.0,3.6446076079847467
rw2143842,Where the Wild Things Are (2009),5.0,3.552604047270611
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,4.086350251938272
rw0595866,The Haunting (1999),0.5,2.8124913021642426
rw1965675,Octopus (2000 Video),2.0,3.1437321167044043
rw1291037,Æon Flux (2005),1.5,3.8994635745931006
rw3466811,Theri (2016),5.0,3.0748518768684994
rw4290991,Blade Runner 2049 (2017),4.5,3.6046959633551894
rw3449402,The Lady from Shanghai (1947),3.5,3.3796694577057864
rw3414190,Fury (2014),2.0,2.751535193512139
rw1310638,Saw II (2005),1.5,2.6775222668553793
rw0431204,Scream 2 (1997),5.0,4.6550961416229235
rw1913337,The Dark Knight (2008),5.0,4.347885822582202
rw0701043,The Fast and the Furious (2001),2.5,2.710445510684005
rw2692023,Trash Humpers (2009),0.5,3.428286268137556
rw4952616,Zombieland (2009),4.5,4.345208833837456
rw2320925,Madrasapattinam (2010),4.0,3.464525841238621
rw6450385,Chasing the Rain (2020),0.5,3.651028856102129
rw5632916,Resident Evil (2002),3.0,3.9766044999250716
rw1339322,The Benchwarmers (2006),0.5,3.1424465549446765
rw3013408,Omar (2013),3.0,3.6804687633599658
rw5139515,A Slight Case of Larceny (1953),3.0,2.8052693181260935
rw1179775,Funny Man (1994),4.5,3.3738853863496945
rw4012909,The Shape of Water (2017),5.0,2.844592232094085
rw0310179,Memoirs of an Invisible Man (1992),4.0,3.206043015693385
rw3703514,3 Generations (2015),2.5,3.6074983261961266
rw5256669,Maleficent: Mistress of Evil (2019),4.5,2.888692335487867
rw5446863,Clerks (1994),2.0,4.8802948576163905
rw3812477,Baby Driver (2017),4.0,3.7278281221954765
rw2916195,Krrish 3 (2013),5.0,3.049104519976845
rw5765722,Fantasy Island (2020),1.0,0.763334255462903
rw2970432,Dallas Buyers Club (2013),4.0,4.903707295813069
rw1852086,Little Women (1933),3.5,3.7519838603141933
rw3842791,Kingsman: The Golden Circle (2017),0.5,4.405449882878229
rw1107418,Les petits fils (2004),5.0,3.0199893340575072
rw0348502,The Shawshank Redemption (1994),5.0,4.64165399458904
rw4615103,Charmed (2018– ),0.5,2.959159395870827
rw1280968,Plankton (1994 Video),3.0,3.2844535554388896
rw2937947,The Portal (I) (2010),0.5,2.940091817300174
rw1085851,American Beauty (1999),5.0,3.3185862305005887
rw0658819,Dr. T & the Women (2000),1.5,3.753625536377374
rw1075774,Kingdom of Heaven (2005),3.5,3.437120449013958
rw3194901,Kingsman: The Secret Service (2014),4.5,3.5354221777851387
rw4521272,The 12th Man (2017),4.0,3.740998789934096
rw2208178,Ninja (2009),3.0,3.9032267962676968
rw0237339,White Slave (1985),3.0,3.862467640934049
rw3066491,Kissing Darkness (2014),0.5,2.693108131027191
rw2803221,Star Trek Into Darkness (2013),1.0,3.126029102661585
rw0656681,One Night at McCool's (2001),3.5,3.4939109527451726
rw3101519,Time Out of Mind (2014),0.5,3.293484359999251
rw4992211,El hombre de al lado (2009),4.5,3.8760220402716743
rw4684412,Bodyguard (2018),4.5,3.456110347283589
rw1636728,Panic in the Streets (1950),3.5,3.3105997025692284
rw0981940,And Justice for All (1979),4.0,3.5586115791964263
rw2563560,The Tree of Life (2011),1.0,3.113509658124705
rw0553053,Jawbreaker (1999),2.5,3.479340660044265
rw2672160,The Man Who Knew Too Much (1934),4.0,3.4506031584240957
rw5776149,Public Enemies (2009),4.0,3.149618384645395
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.1248428628785483
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,1.1251602351865486
rw4290612,Heathers (2018),5.0,3.4006144410201373
rw4230878,The First Purge (2018),4.0,2.3504709625856406
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.535387734768867
rw1789285,The Thing (1982),5.0,3.0871934381754227
rw4803945,Shazam! (2019),0.5,3.3380233570615157
rw3524731,The Get Down (2016–2017),4.5,3.2310884539690377
rw0247978,No Way Out (1987),5.0,3.5224023437559366
rw6226003,Endless Corridor (2014),5.0,3.651028856102129
rw5735954,The Shawshank Redemption (1994),5.0,4.64087312155515
rw5501774,The Last Man on Earth (1964),3.0,3.4083763549569346
rw1932675,Two Thousand Maniacs! (1964),3.0,3.43471988950447
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.588965688551461
rw5053252,The Giant Gila Monster (1959),2.0,3.798369950510334
rw1477934,I Am a Sex Addict (2005),0.5,3.1560263458926965
rw1675965,Army Wives (2007–2013),5.0,3.651028856102129
rw4299340,Suburban Commando (1991),3.5,3.488883262598261
rw4125479,Murder on the Orient Express (2017),2.5,2.5732602963653797
rw6403807,Godmothered (2020),2.0,3.059997772861479
rw0752716,Road to Perdition (2002),4.0,3.851511388326268
rw4095525,Brimstone (2016),4.0,3.1429171825440023
rw1138973,Charlie and the Chocolate Factory (2005),5.0,4.001263467058872
rw2425686,The Love Parade (1929),3.5,3.8382531825287027
rw6302103,Cinema Paradiso (1988),5.0,3.565327972610039
rw1529741,That's Carry On! (1977),2.5,3.281145080837886
rw0848064,Barbershop (2002),2.5,3.8851529715129414
rw1779110,The Love Letter (1999),3.5,3.7511848797563845
rw3662008,Logan (2017),3.0,4.611645876935209
rw0599875,Gladiator (2000),4.0,4.757166701553883
rw1139581,Sky High (2005),4.0,3.562210099428245
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.5213336849595285
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.0415699948723707
rw0265830,The 'Burbs (1989),5.0,2.979023603363682
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.4556786557810857
rw2184324,Bad Reputation (2005),1.0,3.7672134313772276
rw2349105,The Extra Man (2010),2.5,3.394764008750349
rw0679026,Pearl Harbor (2001),0.5,1.2645256325384107
rw6004446,The Tax Collector (2020),3.0,2.8562620065159363
rw4731850,Battlestar Galactica (2004–2009),5.0,4.661917718445098
rw2784578,Adventures in Babysitting (1987),4.0,3.2559910124969536
rw2767351,S. Darko (2009),5.0,3.1986141856590184
rw4202790,BrainDead (2016),3.5,3.553766011654258
rw2736792,Blood and Lace (1971),1.5,2.649903146277498
rw5600382,The Guilty (2018),3.5,2.985245731750592
rw5943199,Arbitrage (2012),3.0,3.061379855726013
rw0495664,Shrek (2001),5.0,4.24733606744999
rw4611100,Polar (I) (2019),5.0,3.927844196199316
rw1669343,Catch and Release (II) (2006),2.5,3.140716300023407
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.4708536023359158
rw6090734,Constantine (2005),3.0,2.914778885179189
rw3679372,Looking for Ms. Locklear (2008),4.5,3.6304063907039934
rw3715249,The Americans (2013–2018),2.5,3.651028856102129
rw2105016,The Farmer Takes a Wife (1935),3.0,3.307132759170119
rw0606727,Galaxy Quest (1999),2.0,2.9831663548401046
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.9669164906746337
rw3518657,An American Rhapsody (2001),1.0,3.033995631729812
rw1706782,Jesus Camp (2006),4.5,0.8333156882364664
rw1016406,A Man for All Seasons (1966),4.5,3.458216746502479
rw1113343,The Jerk (1979),3.0,3.869227184172205
rw3408802,Shoah (1985),2.0,3.257524860062188
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,1.4335462805479273
rw1081790,Chaplin (1992),5.0,3.6791569421412906
rw1427765,Relative Strangers (2006),4.0,3.7998329800897186
rw5200994,Primal (2019– ),5.0,2.556486907691926
rw5210126,Arctic (2018),0.5,3.8769607849711556
rw0864346,Runaway Jury (2003),1.0,3.5625765442828086
rw4043947,Step Sisters (2018),4.0,2.9323423251856284
rw3556016,True Blood (2008–2014),5.0,3.1108969199983285
rw5454110,It Chapter Two (2019),0.5,3.3087123192587393
rw2568445,Beginners (2010),1.5,3.339207871954447
rw5682799,Brazil (1985),5.0,4.587617904346823
rw4173001,Carter & June (2017),4.5,3.205519992642487
rw3726045,The Mummy (2017),3.0,3.005042901434792
rw5525869,A Wakefield Project (2019),0.5,2.68070033742663
rw6180435,Affenkönig (2016),3.0,4.216159378869776
rw3302264,Straight Outta Compton (2015),5.0,3.919818311058963
rw4720177,Stratton (2017),4.0,2.8640795825796155
rw6394089,The Midnight Sky (2020),4.0,2.0424766057651915
rw3720752,Forsaken (I) (2015),3.0,3.0371165090775603
rw3116422,Starry Eyes (2014),3.5,3.3447996008420087
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,2.874302999364668
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,1.3533721980926485
rw6272372,Bloody Ballet (2018),2.0,3.400504686013135
rw3226823,The Cabin in the Woods (2011),3.0,3.201406282570552
rw3102740,Meet the Mormons (2014),5.0,3.596006206469482
rw2082641,Transformers (2007),4.0,2.8587988476386106
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.5742571254600572
rw3365532,8 Million Ways to Die (1986),3.0,2.658716556989345
rw5147231,Bard of Blood (2019– ),5.0,4.139747735820738
rw3857761,Murder on the Orient Express (2017),3.0,2.636937450188179
rw4110928,The Titan (2018),2.0,2.8503105556464527
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.327869809196258
rw5671042,Extraction (2020),0.5,3.090675352911717
rw0722553,The Man Who Wasn't There (2001),3.5,2.670853645990982
rw6430060,Paurashpur (2020– ),5.0,3.7087986219020155
rw0825348,X-Men 2 (2003),4.5,4.174930405469213
rw1916395,Airplane II: The Sequel (1982),3.0,2.354769682622382
rw5011250,Ardaas Karaan (2019),5.0,3.497286957776455
rw3552192,Mr. Church (2016),5.0,4.6089173934730185
rw5499705,Patriot (II) (2015–2018),5.0,4.454771351746012
rw0869935,Spider-Man 2 (2004),5.0,4.157165801785646
rw4838830,iMurders (2008),2.5,3.033842375766349
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.0729302677789034
rw5888474,Two Lovers (2008),5.0,3.639955016214421
rw4431254,A Star Is Born (2018),2.5,3.0326058268541503
rw2406003,Wallander (2008–2016),4.0,3.5074229258490095
rw1308953,Hackers (1995),0.5,3.1778600507670913
rw4796730,Destined to Be Ingested (2008),1.5,3.045678255987915
rw1809376,The Art of Travel (2008),4.5,2.9896553053623993
rw4427843,Smoke (2018–2019),4.0,4.36026134241853
rw1541138,Pulp Fiction (1994),5.0,4.3480980264999145
rw0038742,Portrait of Jennie (1948),5.0,3.5170155144653625
rw0673841,Tully (2000),5.0,3.747706963389059
rw2598964,The Glass Key (1942),4.5,3.8555858887749936
rw3201786,Exodus: Gods and Kings (2014),0.5,3.085764081959813
rw3377816,In the Heart of the Sea (2015),3.5,3.842253718096086
rw4202873,The Last Guest (2017),3.0,2.9934619198689814
rw2161891,破碎的擁抱 (2009),3.5,3.438885699390279
rw0032935,The Picture of Dorian Gray (1945),3.5,3.111813001017734
rw0427454,Nightwatch (1997),4.0,3.5900552626274536
rw4324464,The Nun (2018),0.5,3.1408376619661666
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.283905010441595
rw3621020,The Legend of Tarzan (2016),4.0,3.08802304284725
rw4259731,The Hangover (2009),0.5,2.891770398918775
rw0677891,Pearl Harbor (2001),5.0,1.2645256325384107
rw1527964,Guest House Paradiso (1999),3.0,3.2447701431533695
rw3523802,You Only Live Twice (1967),4.0,3.1048041501099584
rw3856586,Death on the Diamond (1934),4.5,3.3447076410059964
rw5566159,One Way (IV) (2016),1.0,3.20349894797586
rw0565722,Cast Away (2000),2.5,4.617038867276165
rw6297984,Run (I) (2020),3.5,2.900334146510005
rw0179341,Raise the Titanic (1980),0.5,3.300195459914322
rw1735247,The Bourne Ultimatum (2007),1.0,3.4921305996499656
rw6222432,Christine (1983),4.0,3.2973908857543344
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.9028936365249214
rw3800720,It (I) (2017),4.0,4.111695427404883
rw0727829,Windtalkers (2002),0.5,3.436519282352575
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.663842387397955
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.799510131707077
rw5548468,Spenser Confidential (2020),0.5,4.63010328429656
rw0843009,Hero (2002),2.5,4.182108021447059
rw1566944,Boy-Next-Door (2004),5.0,3.281559664688472
rw2373555,Nowhere Boy (2009),3.5,3.7648553838686905
rw0153028,Exorcist II: The Heretic (1977),2.5,3.8034820128425286
rw3527008,Little Devils: The Birth (1993),3.0,3.609529749931586
rw0978931,Close Your Eyes (2002),1.5,3.2082923883759014
rw3836107,Baby Driver (2017),4.0,3.7278281221954765
rw3192644,Drive In Massacre (1976),1.0,3.112570954165757
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.1998494469923444
rw3869971,Coco (I) (2017),5.0,4.02553935229407
rw1335214,Oldboy (2003),0.5,3.2757040977164147
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.2076642383194094
rw3402765,Ti guan (1979),5.0,3.651028856102129
rw5719602,Crossroads (1986),3.5,3.8118901946381802
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.378014077983209
rw4417817,The Haunting of Hill House (2018),4.5,4.216276117181684
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.7834564727972753
rw0545078,The Legend of Bagger Vance (2000),0.5,4.28453412868793
rw2624133,Skew (2011),0.5,3.497392805677214
rw3831404,Insidious (I) (2010),3.0,2.59184186467187
rw5450769,Anveshanam (2020),4.0,3.6188111448978413
rw5458820,Registe (2014),5.0,3.6732769723662533
rw3290560,Tag (2015),4.0,3.65648481836462
rw3078831,The Prince (I) (2014),4.5,3.4697249938597947
rw1201353,Finding Nemo (2003),1.0,3.3667277172778185
rw3444377,The Hateful Eight (2015),2.5,2.205372684810434
rw4408998,Gone (I) (2012),2.5,3.4522348994741536
rw4405866,Titans (I) (2018– ),0.5,3.8672803473098973
rw0393931,The Rock (1996),5.0,4.474278490943804
rw1464565,Mountain Patrol (2004),5.0,3.167810420827182
rw5658224,Over the Hedge (2006),2.0,3.2464921761006638
rw5381109,Tõde ja õigus (2019),5.0,2.891023186121155
rw4257527,The Shawshank Redemption (1994),3.5,4.923988693169023
rw4480994,Ralph Breaks the Internet (2018),2.5,3.8509445146605743
rw5120592,Dream Girl (III) (2019),4.5,3.663288581515727
rw2966782,Wreckage (I) (2010),3.5,3.0163878420377066
rw1783205,Transformers (2007),1.5,3.2183722013119898
rw6018679,The Perfect Storm (2000),4.0,2.9585154136666976
rw5491619,Adults in the Room (2019),5.0,3.2381221715872783
rw6271363,Knock Knock (I) (2015),4.0,3.3477678363370664
rw3666892,The Blood Is at the Doorstep (2017),5.0,2.828848023910635
rw5585472,Sling Blade (1996),4.0,4.521338997024527
rw4717513,Captain Marvel (2019),3.0,2.9413454355314035
rw1912745,The Dark Knight (2008),5.0,4.347885822582202
rw2269190,Accepted (2006),4.0,3.3894642715211662
rw2246249,Iron Man 2 (2010),4.0,3.001603316413746
rw0162704,Night Cries (1978 TV Movie),5.0,2.9532810600061477
rw1128401,War of the Worlds (2005),3.5,3.7325299068926245
rw0654845,Moulin Rouge! (2001),5.0,2.6065088436966866
rw2908779,Steamboy (2004),2.0,3.3869908142869614
rw2009415,Life Is Beautiful (1997),4.0,4.192276280727781
rw1150239,Four Brothers (2005),5.0,3.8137353287766818
rw3331145,Money Train (1995),3.5,3.50753968072855
rw4940737,All Roads Lead (2013),1.0,3.7087986219020155
rw3344136,Steve Jobs (2015),2.5,3.571006812372356
rw3232699,Black or White (2014),4.0,3.9583723582523924
rw5936040,Dil Bechara (2020),5.0,4.590091632125678
rw3340087,The Purge (I) (2013),2.5,3.0765404395627636
rw5409403,Bumblebee (I) (2018),3.0,3.0604137413217636
rw1653006,FTV (1985– ),5.0,3.6188111448978413
rw2547621,Catwoman (2004),0.5,1.0296433563509306
rw2135419,Eraserhead (1977),2.5,3.6901665110147532
rw1456590,Mulholland Dr. (2001),3.5,2.3409719220170624
rw6083425,Away (2020),0.5,1.7543021819411184
rw2644412,黑店狂想曲 (1991),4.5,3.533199553697121
rw5220057,The War of the Worlds (2019),1.5,3.3738939472322924
rw1913062,The Cradle (2007),2.5,2.8323979215352626
rw1889921,The Searchers (1956),5.0,3.5127184626643033
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.537819410638126
rw3239821,Project Almanac (2015),1.0,3.2058622839790067
rw3673835,Criminal Minds (2005–2020),1.0,4.57834667211304
rw6116956,The Invisible Man (I) (2020),3.5,2.7766165167936907
rw4497454,The Fear Footage (2018),1.0,2.823897122749796
rw0080840,Charade (1963),4.5,3.5405539314348307
rw0046337,Against All Flags (1952),3.0,3.737233400897758
rw2748424,福爾摩斯與華生 (2012–2019),2.5,0.937637724422295
rw5450605,Midsommar (2019),0.5,2.5896188674230034
rw3528429,Tracks (I) (2013),3.5,3.4732253620182094
rw5464414,Monster-in-Law (2005),3.5,2.668738784715178
rw0103406,Night of the Living Dead (1968),5.0,4.314579669003104
rw3748129,The Red Turtle (2016),4.5,3.318172900409861
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,2.805915989053256
rw1692308,Opposite Sex (2000),5.0,2.9913811785579996
rw1487550,Heat Wave (1990 TV Movie),4.0,3.094985149851026
rw4197971,Shooter (2016–2018),3.0,2.394711969753585
rw4738312,Beauty and the Beast (1991),5.0,4.231894487457116
rw6339600,The Highwaymen (2019),4.5,3.9054159259453716
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.92083478384336
rw0897586,Lost in Translation (2003),3.5,4.3384015459265
rw2451333,Hugs and Mugs (1950),3.5,3.6732769723662533
rw1029985,Girl Fever (2002),3.5,3.7174698743873775
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.903935109900639
rw2239248,No Impact Man: The Documentary (2009),4.0,3.129727225859926
rw1110664,Land of the Dead (2005),5.0,3.1896944236686924
rw3015080,The Flight of Dragons (1982 Video),4.5,3.5914007567898576
rw4210590,Goliath (2016– ),4.5,3.7168580724125233
rw3871900,The Viking Queen (1967),2.5,3.717783148172022
rw6130057,Tenet (2020),4.5,3.7688616052630457
rw3355066,Mr. and Mrs. North (1942),3.0,3.6383630467910866
rw0469386,Safe Men (1998),5.0,1.5043270408253524
rw4258456,Mission: Impossible - Fallout (2018),4.0,3.719538049336919
rw4155125,Deception (2018),2.5,3.147294564266012
rw3483580,X-Men: Apocalypse (2016),3.5,3.1912512579101886
rw3756003,Song of Scheherazade (1947),4.0,3.5504530858985976
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.0219444539397915
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,3.1762180739776973
rw5435673,Harley Street (2008– ),0.5,3.666772212411609
rw5502597,The Pale Horse (2020),0.5,3.485524034695783
rw2839730,Spring Breakers (2012),0.5,2.743817854951679
rw0430001,Passion's Way (1999 TV Movie),3.0,3.5869542539391084
rw5658393,Triple Frontier (2019),4.5,2.826067169461368
rw1211273,Natural Born Killers (1994),5.0,3.6216358111256306
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,2.9508662961637637
rw3771923,Son of Bigfoot (2017),5.0,3.544173627009441
rw4419373,The Killing of a Sacred Deer (2017),2.0,3.1989985761314097
rw4444928,Batman (1989),4.0,3.8980708516485447
rw5154379,Emergence (2019–2020),4.5,3.889133180003968
rw0897072,Lost in Translation (2003),4.5,3.65688305697777
rw2478693,Jonathan Livingston Seagull (1973),2.0,3.2023557495515482
rw4805927,Avengers: Endgame (2019),3.0,4.186980347120472
rw0874169,Angels in America (2003),4.0,3.63639194853964
rw5620644,Shikara (2020),4.5,3.7817221462979456
rw2000882,Batman (1989),4.0,4.374219077044415
rw1466258,Cellular (2004),3.5,2.921405755512946
rw4368412,God Friended Me (2018–2020),5.0,4.83549891023753
rw2972913,X-15 (1961),2.5,3.193539002178719
rw4237348,How It Ends (2018),4.5,3.333794582587758
rw1049324,Internal Affairs (1990),3.0,3.1164345061647607
rw5503960,Sanditon (2019),2.0,3.7087986219020155
rw1895553,Hollywood Steps Out (1941),5.0,3.09794643915118
rw1679010,Mr. Brooks (2007),4.5,3.7156847858514164
rw5246788,Jojo Rabbit (2019),4.5,4.412320723395418
rw3211019,It Follows (2014),3.5,2.7814597311151443
rw2056589,The Adventures of Mark Twain (1944),3.5,3.382070442761973
rw4199765,The Lesson (2015),1.5,2.9196337686929463
rw4203075,Incredibles 2 (2018),5.0,4.290508785449097
rw5895619,The Berlin Bride (2020),5.0,3.325168012310035
rw4658115,Exorcist II: The Heretic (1977),3.0,3.8034820128425286
rw4101577,Life After Manson (2014),3.0,3.7171080143261745
rw4098924,Jason Bourne (I) (2016),0.5,3.5269049065877915
rw5529282,Sonic the Hedgehog (2020),5.0,3.075615121784141
rw3694611,The Penthouse (1967),3.5,3.4215594198584407
rw0424575,Ma vie en rose (1997),5.0,3.236481282766676
rw1825406,I Met the Walrus (2007),3.0,3.557059982035527
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,3.333039659661291
rw4610271,Suicide Squad (2016),0.5,3.1018105999816328
rw2614903,Department (2012),0.5,3.1986635140152266
rw2773369,Money Movers (1978),3.5,2.96252266620877
rw2963090,Sirens (1994),4.0,2.6767892790828034
rw3499405,The Admiral: Roaring Currents (2014),3.5,2.9378313997120546
rw0576772,Detroit Rock City (1999),4.0,4.18429303378837
rw1768338,Thompson (1988),5.0,3.7174698743873775
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,2.965778026108244
rw4810530,Dumbo (2019),2.0,3.2348862590345617
rw1566407,Windtalkers (2002),1.0,3.436519282352575
rw1344585,Riki Riki (2005),4.0,3.6188111448978413
rw5067786,The Rebound (2009),5.0,3.146310973237492
rw0148479,La marge (1976),5.0,3.4612448316303532
rw2063744,Star Trek (2009),4.0,2.321830240660354
rw6183002,Hot Mess (2018),5.0,3.6145660032221305
rw3377634,The Cape Town Affair (1967),2.5,2.590831902533118
rw1011833,Coward of the County (1981 TV Movie),2.5,3.5960161222616898
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.2554688157738645
rw1615401,內陸帝國 (2006),4.5,3.337608730551467
rw3576900,The Hateful Eight (2015),0.5,2.9164645292298834
rw2565976,The Children (2008),3.5,3.107496051341722
rw1312196,The Women of Charmed (2000 TV Movie),4.5,3.4832608300280747
rw1339160,Fahrenheit 9/11 (2004),4.0,3.7770823103312345
rw4982564,Midsommar (2019),3.0,1.7481781352120058
rw5984837,Three Colors: Red (1994),3.5,3.833599868376003
rw4039774,Iron Sky (2012),4.0,3.0242893125648553
rw3769011,Sylvia Scarlett (1935),2.0,3.5467149039574526
rw0200773,Eddie and the Cruisers (1983),5.0,3.5489858930510967
rw1971156,The List (I) (2007),0.5,3.7905814034866836
rw0950476,Anything But Love (2002),4.5,3.2639139289758936
rw5815699,Godzilla: King of the Monsters (2019),2.5,3.5328436719605505
rw0707438,Better Than Sex (2000),2.0,3.6025429854562816
rw5410786,Resident Evil: Extinction (2007),3.5,3.0016965888406557
rw4629015,Polar (I) (2019),4.0,3.927844196199316
