id,movie_title,y_true,y_image_pred
rw4568177,Bad Times at the El Royale (2018),1.5,3.676334857940674
rw5845245,The Last of Us: Part II (2020 Video Game),5.0,2.9156460762023926
rw1838302,The Werewolf of Washington (1973),2.0,3.267171859741211
rw4604241,IO (2019),3.5,3.122667074203491
rw1764338,Weasels Rip My Flesh (1979),0.5,2.90063214302063
rw5271743,About Endlessness (2019),3.5,2.663604736328125
rw2391377,Hall Pass (2011),3.0,2.4647746086120605
rw5623350,Freakshow (2007 Video),3.5,3.685016632080078
rw1986911,Loser (2000),0.5,3.4970927238464355
rw1299088,House of the Dead (2003),2.5,1.521729826927185
rw2959787,The Girl with the Dragon Tattoo (2009),4.5,2.9224448204040527
rw3029314,Harsh Times (2005),1.5,2.5422239303588867
rw2264609,A Cry in the Night (1956),3.5,2.910813808441162
rw1710195,Hairspray (2007),4.0,3.5334558486938477
rw3795699,The Deuce (2017–2019),0.5,4.14193868637085
rw0515297,The Talented Mr. Ripley (1999),2.5,1.6345888376235962
rw5070707,Fifty Shades of Black (2016),3.0,3.650381088256836
rw2998198,The Raid 2 (2014),0.5,2.852195978164673
rw6243841,Never Let Me Go (2010),5.0,3.3651442527770996
rw1746225,Mr. Brooks (2007),3.5,3.7157444953918457
rw0717231,Harry Potter and the Sorcerer's Stone (2001),4.5,3.7212979793548584
rw5597080,Belzebuth (2017),2.0,3.2232773303985596
rw5447546,What's Your Number? (2011),3.0,3.7978291511535645
rw1422534,The Lion King (1994),5.0,4.648773193359375
rw5556057,The Shining (1980),2.5,2.820197820663452
rw1115797,The War of the Worlds (2005 Video),3.0,3.818373203277588
rw2136680,Dorian Gray (1970),3.0,3.9877889156341553
rw6122331,The Chosen (2017– ),5.0,4.501210689544678
rw2288067,Mallrats (1995),4.5,3.151968240737915
rw0908346,Tupac: Resurrection (2003),2.5,3.939936876296997
rw5489442,Lying and Stealing (2019),1.0,2.173912763595581
rw4401312,Disco Pigs (2001),5.0,3.107631206512451
rw0395228,Sgt. Bilko (1996),1.5,3.8271899223327637
rw1627262,龍騎士 (2006),5.0,2.9922306537628174
rw1575691,More Than a Secretary (1936),2.0,3.5661563873291016
rw3433966,And Then There Were None (2015),3.0,2.231290340423584
rw0116056,The Devils (1971),0.5,3.000338077545166
rw4853120,Happy Death Day 2U (2019),0.5,2.6953535079956055
rw2779464,Deal of a Lifetime (1999),3.5,3.7205045223236084
rw3416043,Deadpool (2016),4.5,4.175315856933594
rw5658284,2001: A Space Odyssey (1968),4.0,3.462843418121338
rw5444990,Queen & Slim (2019),4.5,4.142446041107178
rw1613108,Estória do Gato e da Lua (1997),4.0,3.5499134063720703
rw1465851,Miracles (1986),4.5,3.6818363666534424
rw3368346,5 to 7 (2014),2.5,3.491609811782837
rw1327447,Yathrakarude Sradhakku (2002),4.5,4.281190872192383
rw5180495,Fractured (I) (2019),4.0,3.545369863510132
rw6143456,The Glorias (2020),5.0,2.900801658630371
rw1124283,The Reflecting Skin (1990),5.0,3.6553263664245605
rw5473199,Grey's Anatomy (2005– ),2.5,2.6614482402801514
rw4737136,He's Out There (2018),1.5,1.7929625511169434
rw4006121,Backyard Ashes (2013),0.5,4.314251899719238
rw3351892,The Collection (II) (2012),2.5,3.168933153152466
rw1915493,Citizen Toxie: The Toxic Avenger IV (2000),3.0,4.143985748291016
rw3786646,Amelia 2.0 (2017),4.0,3.0924065113067627
rw5404386,WWE Raw (1993– ),5.0,2.8473777770996094
rw5475705,Disturbing the Peace (2020),0.5,3.7893266677856445
rw1978398,Planet Earth (2006),5.0,2.509812116622925
rw2933941,The Past (2013),4.0,4.436456203460693
rw4331175,Nocturnal Animals (2016),4.5,3.676872968673706
rw2631249,Iron Sky (2012),3.5,3.820871353149414
rw3067186,The Notebook (2004),4.5,4.21835994720459
rw2676738,Kennwort... Reiher (1964),5.0,3.5499134063720703
rw2640273,Red Rose of Normandy (2011 Video),5.0,2.9664175510406494
rw0055851,Oklahoma! (1955),5.0,5.0
rw2757760,Bloody Mama (1970),2.0,3.034868001937866
rw1548248,Wild at Heart (1990),4.0,4.613903045654297
rw5855113,Life in Squares (2015– ),3.0,4.48431396484375
rw1249438,Babam ve Oglum (2005),5.0,3.9684247970581055
rw3344869,The Subjects (2015),3.5,2.7063207626342773
rw0633139,Blade II (2002),4.0,4.423305988311768
rw4097977,The Beguiled (2017),1.5,3.227626085281372
rw2572864,The House of the Seven Gables (1940),3.0,3.4565253257751465
rw2752051,詭屋 (2011),3.5,4.002601623535156
rw3140442,Rocky Mountain (1950),3.5,3.534984588623047
rw2199690,The 39 Steps (1959),2.0,2.8650693893432617
rw1345449,Spun (2002),4.5,3.3734021186828613
rw4709381,Star Wars: Episode VIII - The Last Jedi (2017),5.0,2.75854754447937
rw4899843,Wide Sargasso Sea (1993),3.0,4.255654811859131
rw4956314,The F Word (I) (2013),4.5,3.3644795417785645
rw1006144,The Life Aquatic with Steve Zissou (2004),5.0,3.1652491092681885
rw5004703,The Blind Side (2009),3.5,4.2368855476379395
rw1167249,Passion (1954),2.0,3.0810513496398926
rw6064716,Usagi Drop (2011–2012),5.0,4.018045902252197
rw3074636,Godzilla (I) (1998),3.5,3.3994290828704834
rw1490264,Audition (1999),5.0,3.8906428813934326
rw3810472,Jurassic World (2015),3.0,3.6251132488250732
rw0899715,The Passion of the Christ (2004),0.5,3.414307117462158
rw6392504,The Midnight Sky (2020),2.0,2.089674949645996
rw4100211,Ask Me Anything (2014),3.5,2.8928945064544678
rw2061666,It Happened One Night (1934),4.5,3.339632272720337
rw3488354,The Savage Five (1974),4.5,2.9732565879821777
rw3212878,Do You Believe? (2015),4.0,2.9389779567718506
rw1316034,Cinderella (1950),1.5,4.041998863220215
rw0272099,Lethal Weapon 2 (1989),4.5,2.4634032249450684
rw0446692,The Mummy (1999),3.5,3.1093523502349854
rw4098323,Martyrs of Marriage (2016),5.0,3.5499134063720703
rw3086190,Before I Go to Sleep (2014),3.5,2.695483684539795
rw4174948,Kaleidoscope (II) (2016),2.0,3.216238498687744
rw5789299,KD (A) Karuppudurai (2019),4.0,3.582803726196289
rw5535951,Her Name Was Christa (2020),4.5,1.9720779657363892
rw3780369,Annabelle: Creation (2017),3.5,2.6591038703918457
rw1178238,Charlie and the Chocolate Factory (2005),3.5,3.9520180225372314
rw0965683,...And God Created Woman (1956),3.5,4.030317306518555
rw4468635,Alien Addiction (2018),5.0,2.840341329574585
rw3726224,A Dog's Purpose (2017),5.0,3.065767765045166
rw0307010,Educating Peter (1992),5.0,3.7205045223236084
rw1324830,The Deadly Bees (1966),2.0,3.169532299041748
rw1079752,13 Seconds (2003 Video),3.0,2.787227153778076
rw5984708,Toast (2010 TV Movie),1.5,4.5403852462768555
rw3222794,The Shawshank Redemption (1994),4.5,5.0
rw3024268,One Direction: This Is Us (2013),5.0,3.498504161834717
rw0522900,The Astronaut's Wife (1999),1.0,3.7655577659606934
rw5527474,Private Practice (2007–2013),4.5,3.037799835205078
rw3511506,Star Trek Beyond (2016),4.5,2.866396188735962
rw3457079,Adam's Rib (1949),2.0,2.219226360321045
rw5567016,The Girl with the Dragon Tattoo (2011),4.0,3.1726233959198
rw1350713,Lucky Number Slevin (2006),4.0,2.4840784072875977
rw4298697,Extinction (2018),3.5,2.7133495807647705
rw0793751,Not Another Teen Movie (2001),4.5,3.8266682624816895
rw5396763,Uncut Gems (2019),3.0,3.254220485687256
rw0111810,The Interview (1970 TV Movie),3.5,3.383486747741699
rw2962753,Idiocracy (2006),5.0,3.1428847312927246
rw4055373,The Open House (2018),0.5,2.993539333343506
rw2305118,The Boxer (2010),0.5,3.8200297355651855
rw5619095,Contagion (2011),4.5,3.2529077529907227
rw2666339,Keith Lemon: The Film (2012),0.5,2.7178306579589844
rw5067705,Damages (2007–2012),4.0,1.845098853111267
rw5978154,Work It (2020),4.0,3.7832095623016357
rw3032550,Frozen (I) (2013),1.0,2.6900298595428467
rw2329405,Schindler's List (1993),3.5,2.8680872917175293
rw4686044,12 Angry Men (1957),5.0,3.646806478500366
rw5622670,The Invisible Man (I) (2020),1.5,2.8770625591278076
rw6070494,Die Screaming Marianne (1971),2.0,2.908113718032837
rw1980067,The Boy in the Striped Pajamas (2008),5.0,5.0
rw0272016,Leningrad Cowboys Go America (1989),5.0,3.0362353324890137
rw4553709,Vice (I) (2018),4.0,2.5907130241394043
rw2110695,The X Files: I Want to Believe (2008),3.5,2.995333433151245
rw3192718,Gone Girl (2014),4.0,3.6777570247650146
rw6082137,I's (2013),0.5,3.498504161834717
rw1402503,Karas: The Prophecy (2005 Video),4.0,3.180025100708008
rw2354973,Holiday from Rules? (1958),2.0,3.413313627243042
rw2674023,4:44 Last Day on Earth (2011),1.0,3.4648361206054688
rw2035187,Mr. Brooks (2007),3.5,3.7157444953918457
rw2372967,A Serbian Film (2010),4.5,2.611262083053589
rw4442124,The Good Cop (2018),4.5,4.093327045440674
rw2895206,Office Space (1999),4.5,3.3290557861328125
rw5044427,Pokémon: Detective Pikachu (2019),4.0,3.759943723678589
rw0969073,The Ten Commandments (1956),3.5,3.6987924575805664
rw5236563,Watchmen (2019),4.5,3.200930595397949
rw1973846,Quantum of Solace (2008),4.0,3.1290946006774902
rw1788661,A Real Young Girl (1976),2.0,2.7375242710113525
rw2408311,La casa muda (2010),0.5,2.5442209243774414
rw0962335,Once Bitten (1985),2.5,3.259852409362793
rw0796697,Spider (2002),3.5,3.2230467796325684
rw0612176,Metal Gear Solid (1998 Video Game),5.0,3.7205045223236084
rw5885584,Pretty Woman (1990),3.5,3.1295547485351562
rw3831507,The Kid (1921),4.0,3.673530101776123
rw1641318,Moby Dick (1956),3.5,3.1435859203338623
rw3851470,The Holcroft Covenant (1985),1.5,2.8617892265319824
rw3327252,The Martian (2015),4.0,3.306915044784546
rw4110502,Showgirls (1995),2.5,3.2806897163391113
rw5822496,Little Giants (1994),3.5,3.7519664764404297
rw1056347,I Passed for White (1960),4.0,3.5836708545684814
rw1833099,The Bank Job (2008),5.0,3.781635046005249
rw0257960,Hellbound: Hellraiser II (1988),4.5,2.733595848083496
rw2577950,The New World (2005),4.0,2.9269752502441406
rw3824817,Blade Runner 2049 (2017),5.0,3.313232660293579
rw0669148,Clerks (2000–2001),4.0,2.8539624214172363
rw4812390,Avengers: Endgame (2019),3.0,3.8662269115448
rw6128596,The Shawshank Redemption (1994),5.0,5.0
rw2836509,Union Station (1950),4.0,2.6943910121917725
rw3379393,Star Wars: Episode VII - The Force Awakens (2015),3.0,2.0195870399475098
rw1253997,Terror Toons (2002 Video),0.5,2.142672538757324
rw3458875,The A Word (2016– ),5.0,3.5499134063720703
rw0244815,The Hanoi Hilton (1987),2.0,4.079768657684326
rw3001220,Captain America: The Winter Soldier (2014),4.0,2.8581323623657227
rw1044311,Dogtown and Z-Boys (2001),5.0,3.278493881225586
rw1807752,Anatomy Class (2000),3.5,3.5516061782836914
rw5610045,Coffee & Kareem (2020),2.5,3.0868947505950928
rw0021193,The Big Premiere (1940),3.5,3.3937151432037354
rw5683201,Interstellar (2014),5.0,4.559919834136963
rw5938431,Dil Bechara (2020),5.0,4.84104061126709
rw2369811,Mothlight (1963),5.0,3.780773162841797
rw2994797,Boardwalk Empire (2010–2014),4.0,3.1617794036865234
rw1701674,L.A.P.D.: To Protect and to Serve (2001),0.5,3.5001673698425293
rw3655040,Logan (2017),5.0,2.99442195892334
rw4205483,Ocean's Eight (2018),0.5,2.8622748851776123
rw2098225,Titus (1999),3.5,4.7158355712890625
rw6242080,Sarah Cooper: Everything's Fine (2020 TV Special),1.5,3.813812494277954
rw1066940,The Untouchables (1987),4.5,3.4060308933258057
rw2551059,The Devil Inside (2012),0.5,2.56404185295105
rw1232234,The Girl in the Café (2005 TV Movie),4.0,2.7955541610717773
rw1564994,The Covenant (2006),1.0,1.988231897354126
rw3753076,Outlaws and Angels (2016),4.5,3.0096569061279297
rw5590605,Pulp Fiction (1994),5.0,3.759608507156372
rw6075768,Mulan (2020),3.5,4.031481742858887
rw3376562,Star Wars: Episode VII - The Force Awakens (2015),4.0,2.0846662521362305
rw0871966,House of the Dead (2003),0.5,2.2653582096099854
rw0566869,Short Sharp Shock (1998),3.5,2.879539728164673
rw2159282,What Ever Happened to Aunt Alice? (1969),3.5,2.9850854873657227
rw1083980,Nine Months (1995),4.0,3.990509510040283
rw4222001,Call Me by Your Name (2017),4.0,3.9059197902679443
rw1121458,One Body Too Many (1944),2.5,2.520785093307495
rw0439975,Virus (1999),2.5,2.7367191314697266
rw0975229,Wide Awake (1998),4.0,3.3255467414855957
rw3189925,The Slap (2015),0.5,2.8296897411346436
rw0659633,Jaka Sembung (1981),3.0,3.8870675563812256
rw5854737,Gladiator (2000),4.5,4.668099403381348
rw1204903,North Country (2005),5.0,3.702901840209961
rw6450193,Honest Thief (2020),2.0,2.945129871368408
rw1277674,Witchcraft X: Mistress of the Craft (1998 Video),4.5,2.6672136783599854
rw0509249,The Matrix (1999),5.0,4.372147560119629
rw4433902,Bohemian Rhapsody (2018),3.5,4.75778865814209
rw1576506,The Blue Max (1966),4.0,2.993558883666992
rw3039068,Maleficent (2014),3.5,2.748680591583252
rw0898725,The Passion of the Christ (2004),5.0,2.531670093536377
rw5151294,唐頓莊園 (2019),4.5,4.151446342468262
rw4924189,I Am Mother (2019),5.0,3.597252130508423
rw3361436,The Pelican Brief (1993),4.5,3.0323190689086914
rw1982171,Killer Nurse (2008 Video),2.0,3.5499134063720703
rw1227703,Rent (2005),1.5,4.005857467651367
rw2733622,Balak Palak (2013),5.0,2.825436592102051
rw3183365,Fifty Shades of Grey (2015),0.5,4.279248237609863
rw2383966,The Killer Inside Me (2010),4.0,2.700230360031128
rw3404547,Põrgu (1983),4.0,3.582803726196289
rw3338076,Eaters (2015),0.5,2.984929084777832
rw2360661,Titanic (1997),3.0,3.1836185455322266
rw2229529,Inglourious Basterds (2009),3.0,2.8056728839874268
rw1758771,Dawn of the Dead (2004),4.0,2.687580108642578
rw2384707,Das Boot (1981),2.5,3.0862178802490234
rw5310551,小丑 (2019),5.0,5.0
rw6278275,Hunter x Hunter (2011–2014),5.0,3.7695529460906982
rw0385421,From Dusk Till Dawn (1996),1.0,2.85212779045105
rw4515638,Fantastic Beasts: The Crimes of Grindelwald (2018),2.5,3.160588264465332
rw1252261,Lady Vengeance (2005),3.0,2.1622822284698486
rw3757277,The Boss Baby (2017),2.5,3.133849620819092
rw6140502,Enola Holmes (2020),1.5,3.773988723754883
rw2764975,Iron Sky (2012),2.5,3.820871353149414
rw4019759,Stanley Ka Dabba (2011),4.0,4.3627142906188965
rw1361544,Mission: Impossible III (2006),5.0,2.956946849822998
rw5288701,Happy Endings Sleepover (2019),5.0,3.823488235473633
rw1884591,American Hardcore (2006),2.0,2.768714427947998
rw4438779,Beautiful Boy (I) (2018),4.0,2.9387571811676025
rw5222908,The Lion King (2019),0.5,4.446691036224365
rw0357741,The Brothers McMullen (1995),4.0,3.3999664783477783
rw5975970,See No Evil (2014– ),4.0,3.661726951599121
rw3535824,The Neon Demon (2016),1.5,2.121927499771118
rw3594001,This Time for Keeps (1942),3.0,3.812791585922241
rw1438928,The Descent (2005),3.5,2.611776828765869
rw3785169,The Private Affairs of Bel Ami (1947),5.0,2.8426618576049805
rw4534690,Cold War (2018),3.5,3.728982448577881
rw2639758,All the Boys Love Mandy Lane (2006),2.0,4.142974853515625
rw5737388,South Park (1997– ),5.0,3.7279021739959717
rw3729995,It Comes at Night (2017),0.5,3.723557472229004
rw0760343,Don't Say a Word (2001),3.0,3.0952539443969727
rw0425448,Meet Joe Black (1998),1.5,3.648860454559326
rw2310125,The Hills Have Eyes (2006),0.5,3.0122487545013428
rw4995543,Stranger Than Fiction (2006),5.0,2.9596383571624756
rw3605387,American Honey (2016),5.0,2.9595119953155518
rw2855926,Portrait of a Zombie (2012),3.5,2.8337020874023438
rw0253898,Akira (1988),4.5,3.6434619426727295
rw1361106,Extreme Ops (2002),0.5,2.2926218509674072
rw5937438,Dil Bechara (2020),5.0,4.6137003898620605
rw5494280,Thalaivaa (2013),2.0,3.8931801319122314
rw1181369,The Trigger Effect (1996),3.0,3.2346606254577637
rw0534365,American Psycho (2000),4.0,2.473515272140503
rw6362561,The Family Man (2000),5.0,3.7255654335021973
rw0386891,House Arrest (1996),5.0,3.8395638465881348
rw4739425,Captive State (2019),1.5,1.9010064601898193
rw0950945,Waking Life (2001),5.0,4.0258355140686035
rw6407882,Wonder Woman 1984 (2020),2.5,2.7325599193573
rw5641827,The Golden Horde (1951),2.0,3.9379775524139404
rw2431717,La sombra del ciprés es alargada (1990),3.5,3.319819211959839
rw5130727,Alita: Battle Angel (2019),4.0,3.7297606468200684
rw3228896,Violence (2015),4.5,4.738632678985596
rw3206132,The Equalizer (2014),4.0,3.509687662124634
rw6031149,Rango (2011),4.0,2.7826008796691895
rw4830564,Consumer 101 (2018– ),0.5,4.388374328613281
rw4522884,Gremlin (2017),5.0,2.7714056968688965
rw3034717,Charlie Countryman (2013),2.0,2.3254928588867188
rw5620205,Money Heist (2017– ),2.5,2.951143264770508
rw0730746,Die Another Day (2002),3.0,3.81708025932312
rw1734961,Wiseguys vs. Zombies (2003 Video),1.0,3.2866878509521484
rw3019349,One Humanity (2014),4.5,4.119991779327393
rw3855218,The Purge: Election Year (2016),3.5,1.8852719068527222
rw2033068,Watchmen (2009),5.0,2.8218343257904053
rw0077952,Lawrence of Arabia (1962),5.0,3.470137596130371
rw0115993,Demons of the Mind (1972),3.5,3.652897834777832
rw1105161,Mr. & Mrs. Smith (2005),4.5,2.9481759071350098
rw1378485,The Da Vinci Code (2006),3.0,3.1124911308288574
rw2662424,The Perfect Husband: The Laci Peterson Story (2004 TV Movie),3.0,3.796109676361084
rw5124456,The I-Land (2019),5.0,3.641347885131836
rw3363129,Ben 10 (2005–2008),4.5,3.5090980529785156
rw2848179,Chennai Express (2013),3.0,4.359199523925781
rw4237602,Dallas Buyers Club (2013),5.0,3.228097915649414
rw1795617,Ben-Hur: A Tale of the Christ (1925),3.5,3.7354631423950195
rw1575954,The Texas Chainsaw Massacre: The Beginning (2006),4.0,2.5398647785186768
rw4188364,Hamilton: One Shot to Broadway (2017),0.5,2.995948314666748
rw4761083,Captain Marvel (2019),4.5,3.821561813354492
rw1451447,FleshEater (1988),2.0,2.3979718685150146
rw0992117,Alien vs. Predator (2004),5.0,3.1536192893981934
rw4386160,Venom (2018),4.5,3.8910906314849854
rw0882348,The Last Samurai (2003),5.0,2.629932165145874
rw4549868,K.G.F: Chapter 1 (2018),5.0,3.2005741596221924
rw0382526,Dream for an Insomniac (1996),5.0,3.669032573699951
rw0699073,The Others (2001),5.0,3.701922655105591
rw4259778,Mission: Impossible - Fallout (2018),5.0,2.876765727996826
rw1395238,Napoleon Dynamite (2004),5.0,3.0760340690612793
rw3714860,Alien: Covenant (2017),2.5,3.236917495727539
rw6351205,The Shawshank Redemption (1994),5.0,4.741451263427734
rw5383492,Unbelievable (2019),4.5,1.902260184288025
rw4184689,The Lost Viking (2018),2.0,3.10079026222229
rw2234152,The Time Traveler's Wife (2009),3.5,3.0585203170776367
rw2010183,Secrets (1924),5.0,3.594881057739258
rw2771597,Battleship (2012),1.0,2.4178626537323
rw1682851,Eragon (2006),0.5,3.0045318603515625
rw3631309,The Lost World: Jurassic Park (1997),4.5,3.9546525478363037
rw0879788,RFK (2002 TV Movie),4.0,4.115031719207764
rw5735469,Uncut Gems (2019),0.5,3.2682600021362305
rw5010230,Crawl (I) (2019),3.5,3.788576126098633
rw0902156,Eternal Sunshine of the Spotless Mind (2004),4.5,3.1340432167053223
rw2159644,J.T. (1969 TV Movie),4.5,3.7582013607025146
rw6273157,Gunjan Saxena: The Kargil Girl (2020),0.5,3.8999226093292236
rw4271350,Fanney Khan (2018),2.0,3.9030861854553223
rw1412935,L'année des méduses (1984),4.0,2.7425308227539062
rw5836347,The Tiger (2015),4.0,4.444983959197998
rw4838556,Maharshi (2019),5.0,4.960373878479004
rw4007652,The Road Is Jericho: Epic Stories & Rare Matches from Y2J (2015 Video),5.0,2.317376136779785
rw2344470,Orange (2010),3.5,3.507503032684326
rw1526082,Arabesque (1966),0.5,3.398916006088257
rw2503233,False Innocence (2009 TV Movie),3.5,3.7304306030273438
rw4289001,Til Death Do Us Part (II) (2017),0.5,2.3854031562805176
rw0983539,Gypsy 83 (2001),5.0,3.1600403785705566
rw4245819,Skyscraper (2018),3.0,2.973470687866211
rw1875375,Barbie Diaries (2006 Video),3.0,3.7107505798339844
rw4561312,The Bold and the Beautiful (1987– ),1.5,2.568464517593384
rw2025904,Pygmalion (1938),3.5,3.46950101852417
rw6013597,The Patriot (2000),5.0,3.1790428161621094
rw5619757,Basic (2003),3.5,2.5541188716888428
rw6311339,Broadway Melody of 1940 (1940),4.5,4.6716766357421875
rw4864291,Pirates of the Caribbean: At World's End (2007),5.0,3.46396541595459
rw3253253,Interstellar (2014),4.0,3.9148976802825928
rw1713282,A Few Good Men (1992),3.0,3.300180673599243
rw0063021,The Unearthly (1957),1.0,3.266669273376465
rw3544810,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.404479503631592
rw1343179,In the Mouth of Madness (1995),4.0,3.5794754028320312
rw4584483,The Blacklist (2013– ),3.0,3.7214839458465576
rw3377664,The Ridiculous 6 (2015),3.5,3.595331907272339
rw0297712,Oscar (1991),4.5,2.8187966346740723
rw2600181,A Separation (2011),5.0,3.392432689666748
rw6017273,Flesh (2020),5.0,3.964078903198242
rw0065721,She Demons (1958),1.5,2.898458480834961
rw1304418,Women in Revolt (1971),5.0,3.7885780334472656
rw0755321,Panic Room (2002),4.0,2.0081076622009277
rw4736962,The Order (2019–2020),4.5,3.582803726196289
rw4063799,Get Out (I) (2017),4.5,3.1968495845794678
rw0675304,A.I. Artificial Intelligence (2001),2.0,3.1483864784240723
rw6381093,The Godfather (1972),5.0,4.909980773925781
rw4911948,Chernobyl (2019),5.0,4.171673774719238
rw3781509,Van Helsing (2016– ),2.5,3.26536226272583
rw0321180,Falling Down (1993),4.0,3.210918426513672
rw3080224,Lone Survivor (2013),1.5,1.7335574626922607
rw3034597,The Devil's Backbone (2001),5.0,3.2074458599090576
rw2030346,Our Daily Bread (2005),0.5,3.7492194175720215
rw1829421,The Sopranos (1999–2007),4.5,3.2059566974639893
rw1636471,Kaw (2007),2.5,3.1381685733795166
rw2200449,Shkola (2010),5.0,2.853487014770508
rw3816972,The Godfather (1972),5.0,4.712075710296631
rw2452695,The Experiment (2010),3.0,2.845907688140869
rw3079487,A Disney Christmas Gift (1983 TV Special),4.5,3.316927194595337
rw0627350,The Blair Witch Project (1999),3.5,2.596799612045288
rw1364586,Stinger (2005),0.5,2.6307713985443115
rw1536833,Siegfried & Roy: The Magic Box (1999),3.0,2.9907288551330566
rw3863538,The Punisher (2017–2019),4.0,2.8455796241760254
rw1947711,Righteous Kill (2008),1.5,1.5745060443878174
rw3832112,Justice (II) (2017),0.5,3.8115668296813965
rw1074745,The Funhouse (1981),3.5,2.600330114364624
rw1680693,The Lake House (2006),1.0,2.3193507194519043
rw3354008,The Stanford Prison Experiment (2015),4.0,3.0256309509277344
rw3765551,A Date for Mad Mary (2016),4.0,4.214259147644043
rw5307677,鋒迴路轉 (2019),3.5,2.904132604598999
rw5743958,Life (I) (2017),2.5,3.269017457962036
rw5453089,Get Hard (2015),5.0,2.9559900760650635
rw4524220,Zero (III) (2018),2.0,4.528697967529297
rw3103031,The Purge: Anarchy (2014),4.0,2.7236738204956055
rw1867942,Spy Kids 3: Game Over (2003),2.5,3.542299747467041
rw4061690,Your Move (2017),4.5,2.3736412525177
rw1932593,Welcome to the Jungle (2007 Video),1.5,2.877297878265381
rw4593404,Glass (2019),5.0,3.492546319961548
rw6279967,Mum Bhai (2020– ),5.0,3.2337021827697754
rw0086533,"One Potato, Two Potato (1964)",5.0,3.479318618774414
rw1329154,Experiment (2005),4.0,2.361003875732422
rw3806823,Snowden (2016),3.5,2.867826461791992
rw0458954,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.020188570022583
rw0779063,Thirteen Conversations About One Thing (2001),4.5,3.555095911026001
rw3644886,The Founder (2016),3.5,2.3138740062713623
rw5448991,John Henry (2020),3.5,2.786919593811035
rw4673701,Mary Queen of Scots (2018),0.5,2.8455514907836914
rw1545854,Clash by Night (1952),3.0,2.9786503314971924
rw4850398,Matriarch (I) (2018),2.5,4.135635852813721
rw6172688,Murder Mystery (2019),4.0,3.3463480472564697
rw5506067,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka (2015– ),5.0,4.6512298583984375
rw0179358,Resurrection (1980),4.5,1.7939316034317017
rw6171520,Bob the Builder: Mega Machines (2017),5.0,3.0401504039764404
rw5231774,Fun with Dick and Jane (2005),0.5,2.7277581691741943
rw2909548,Too Perfect (2011),1.5,4.119991779327393
rw5805846,Deep Impact (1998),3.0,2.910651206970215
rw4996939,Dark (2017–2020),4.0,4.303028106689453
rw1951765,The Thing (1982),5.0,3.7529242038726807
rw1085936,Revelation (2001),2.0,3.3702340126037598
rw5746340,John Henry (2020),0.5,3.592400550842285
rw5717853,Hold the Dark (2018),1.5,3.012824058532715
rw3724423,The Prophecy II (1998 Video),2.0,2.964395761489868
rw0165011,1941 (1979),4.5,4.119991779327393
rw1545829,Motel Hell (1980),5.0,2.617854595184326
rw5704447,Manifest (2018– ),0.5,3.40618634223938
rw0363285,Halloween: The Curse of Michael Myers (1995),3.5,2.2851755619049072
rw5352540,Hand of God (2014–2017),4.5,3.663180112838745
rw3814017,Bushwick (2017),3.5,1.7998296022415161
rw2792903,Prometheus (I) (2012),2.5,2.1165859699249268
rw4512320,Destination Wedding (2018),1.0,2.7959792613983154
rw3098329,Catch-22 (1970),3.5,2.7424793243408203
rw2864870,The Home Front (1943),3.5,3.7205045223236084
rw5373451,Messiah (2020),4.5,3.5499134063720703
rw1171748,Star Trek: Voyager (1995–2001),4.0,3.1889405250549316
rw3585574,Mothers and Daughters (2016),3.0,3.1998119354248047
rw2734674,金剛 (1933),5.0,4.212803840637207
rw3352704,Love the Coopers (2015),1.0,3.7217984199523926
rw0326155,The Nightmare Before Christmas (1993),5.0,3.0138697624206543
rw0867668,Bruce Almighty (2003),5.0,3.5283684730529785
rw4104082,Blade Runner (1982),5.0,2.8339028358459473
rw3548353,Actor in Law (2016),4.0,3.593228816986084
rw1648579,Boys' Night Out (1962),1.5,2.452009677886963
rw2766636,The Last Exorcism 2 (2013),3.0,2.3248953819274902
rw5972882,Love Is Blind (2020– ),2.5,3.331537961959839
rw0969418,The Godfather (1972),5.0,4.712075710296631
rw5456160,John Wick: Chapter 3 - Parabellum (2019),1.0,3.18674898147583
rw2794982,Gippi (2013),2.5,3.913745403289795
rw2246584,Cannery Woe (1961),4.0,4.441305637359619
rw5724105,Satellite Shankar (2019),5.0,2.418090343475342
rw5979149,Out of Sight (1998),2.5,2.690865993499756
rw6138996,Star Trek First Frontier (2020),4.0,3.6386520862579346
rw5916126,Kal Ho Naa Ho (2003),5.0,2.361220359802246
rw1004736,Sergeant York (1941),5.0,3.4870965480804443
rw2451243,Transformers: Dark of the Moon (2011),3.5,2.4805476665496826
rw5304264,De Palma (2015),5.0,3.3028018474578857
rw4181159,Sara's Notebook (2018),5.0,2.9726946353912354
rw5193244,God Friended Me (2018–2020),5.0,3.9725570678710938
rw4185902,Bella and the Bulldogs (2015–2016),0.5,2.9940738677978516
rw3233296,House of Cards (2013–2018),5.0,2.821965456008911
rw2423890,The Brute Man (1946),2.0,3.2886850833892822
rw4410478,Halloween (I) (2018),5.0,3.201155185699463
rw1340441,Drunken Master (1978),2.5,2.4712281227111816
rw0328331,Schindler's List (1993),0.5,3.9020702838897705
rw2352828,La faute à Fidel! (2006),3.5,4.061263084411621
