id,movie_title,y_true,y_image_pred
rw0575468,Stuart Little (1999),0.5,3.3713260214187883
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,3.24575056437068
rw6289761,Northern Exposure (1990–1995),5.0,3.6831870250047896
rw1477226,When a Stranger Calls (2006),5.0,2.3552259641077864
rw1544313,Waterloo Bridge (1931),4.0,3.2908414722762296
rw3296144,Taxi Driver (1976),5.0,3.6555756157659673
rw4600150,United 93 (2006),3.5,1.711885597632752
rw2045351,Role Models (2008),4.0,3.945280302964057
rw4299382,The Sea of Trees (2015),2.0,3.3412029902241644
rw3789949,Killing Ground (2016),3.0,3.458581568769818
rw4094328,The Thirteenth Chair (1929),1.0,3.3499127078042097
rw4256946,Ready Player One (2018),2.5,3.163872512680785
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,3.3495651756415312
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,3.2123737951495963
rw5692042,Normal People (2020),4.5,3.7193490683776447
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,3.557505641124428
rw6204304,Books of Blood (2020),1.0,3.3775732739872084
rw1376479,X-Men: The Last Stand (2006),2.5,3.2284284269534833
rw1794141,Love Actually (2003),2.5,3.245495468512667
rw5219607,Fractured (I) (2019),5.0,3.475741385844988
rw1900279,The Last Big Thing (1996),0.5,3.3977482653190854
rw5261677,See (2019– ),3.0,2.1468055437028792
rw2855147,Blue Jasmine (2013),5.0,3.4383346333583833
rw6092662,The Way I See It (2020),4.5,3.2799853624553164
rw0093392,Finders Keepers (1966),2.5,3.4305482851689306
rw1835651,Hot Dog (II) (1930),1.5,3.399957645526403
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.32678644748428
rw4379061,The Disaster Artist (2017),4.5,1.9398416464751884
rw5328925,Le notti bianche (1957),5.0,3.4005559326774
rw0656824,Spiders (2000),3.0,3.206621717616491
rw4996126,The InBetween (2019),0.5,3.3465112478880528
rw4578767,Joysticks (1983),2.0,3.2606215297849523
rw3044046,Kill List (2011),0.5,3.293553866819014
rw6210851,The Whittler (2020),1.0,3.3462050513508186
rw4590981,Nocturnal Animals (2016),4.0,4.002691812831636
rw5037115,Gangs of Wasseypur (2012),5.0,3.5261731965741734
rw2920399,The Parallax View (1974),3.5,3.2940788273700945
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.910057845778469
rw4041772,The Tradesmen (2011),4.0,3.9662136145115467
rw1381504,Bad Education (2004),5.0,3.4024329555830386
rw2064583,Star Trek (2009),2.5,3.1001437897739774
rw1030978,Mark of the Devil (1970),2.0,3.3945361713590643
rw2308443,Nikita (2010–2013),1.5,3.719339993705274
rw1074665,The Thing About My Folks (2005),5.0,3.2664037657471465
rw2153401,The Men Who Stare at Goats (2009),4.0,3.5475119698127617
rw2055285,American Violet (2008),2.5,3.2129028882184163
rw5920198,Love Life (2020– ),5.0,3.622755458147163
rw3554195,Operation Mekong (2016),5.0,3.3713096468014134
rw0065766,Some Came Running (1958),4.0,3.212359177814172
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,3.406128752938129
rw4702138,Captain Marvel (2019),5.0,2.9528349104716987
rw1578195,The Covenant (2006),3.0,2.117388502726987
rw4080699,The Greatest Showman (2017),4.5,3.698427109426153
rw4344184,Game of Thrones (2011–2019),5.0,3.019464780180691
rw1451112,The Apostle (1997),5.0,3.4598772701885
rw0077264,Gigot (1962),5.0,3.4342115998554528
rw6168068,Interreflections (2020),5.0,3.2747414016488974
rw0986620,Highlander (1986),4.5,3.2617118523310316
rw4425078,Shimmer Lake (2017),4.5,3.1489989909817604
rw3100421,Haider (2014),4.5,3.4981936154081854
rw4298139,Inbred (2011),0.5,3.295441057658232
rw0913694,De-Lovely (2004),5.0,3.3938698886291485
rw3024252,The Tingler (1959),3.5,4.156031015136848
rw4910745,Absolutely Anything (2015),3.5,3.3363055000697566
rw3611545,Knight of Cups (2015),1.0,3.460951281290004
rw5583578,The Amazing Mr. Williams (1939),4.0,3.2824511927927422
rw0202324,Liquid Sky (1982),4.5,3.320281410402947
rw1169663,Kansen (2004),3.0,3.2775393029504922
rw1533869,American Dreamz (2006),4.0,3.1770965317470785
rw1475931,The Seven Year Itch (1955),5.0,3.500609952440318
rw5987174,Super Monsters (2017– ),5.0,3.300585472709829
rw0046321,Above and Beyond (1952),4.5,3.3082917167740535
rw2246823,The Deer Hunter (1978),4.0,4.149356153498871
rw5514732,Intelligence (2020– ),0.5,3.106243380728776
rw5880860,Daredevil (2015–2018),5.0,4.190102110267994
rw1659614,Children of Men (2006),3.0,4.105823495610421
rw0108754,Popi (1969),5.0,3.287334485367395
rw0786393,L'adversaire (2002),4.0,3.4134651364281203
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,2.994468616610417
rw4063037,The Lincoln Lawyer (2011),2.0,3.243224990774315
rw1171790,I Am Dina (2002),5.0,3.0571790713637528
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.402960485124673
rw6385910,Four Weddings and a Funeral (2019),4.0,4.116496307730764
rw3559247,The Siege of Jadotville (2016),3.0,3.158751991452154
rw5192123,I Spit on Your Grave (2010),1.0,3.362753091769311
rw2996291,Delivery Man (2013),5.0,3.0365453694877953
rw2208123,Fast & Furious (2009),4.0,3.3146349306510006
rw0746462,The Pianist (2002),4.5,3.383262423546432
rw5880924,The Rookie (1990),3.5,3.3627054286786078
rw1419562,The Shawshank Redemption (1994),4.5,4.893023629009776
rw5228312,John Wick (2014),3.0,4.122854161825474
rw1077041,Tarnation (2003),4.0,3.134521614519885
rw1394388,The Devil's Rejects (2005),5.0,1.8113172320259214
rw1384107,Four Brothers (2005),4.0,4.168230399971334
rw6245533,Paranormal (2020– ),3.0,3.351722879301872
rw1401790,End Game (2006),2.5,3.3672604375801116
rw4336871,If Beale Street Could Talk (2018),4.5,3.392938761166992
rw4407290,The Haunting of Hill House (2018),5.0,4.028460900223067
rw0993127,Super Fuzz (1980),1.0,3.303234443075358
rw0693326,Mistress Madeleine (1986),2.0,3.657620744699322
rw3411985,The Imitation Game (2014),3.0,4.3118095559582645
rw0512230,Planet of the Apes (2001),1.5,2.2877212998746606
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,3.1238778296654726
rw3455897,The Pyramid (2014),3.0,3.677261839905747
rw1715845,Family Guy (1999– ),3.0,3.496242651690211
rw4771989,The Code (2019– ),1.5,3.3630257615065555
rw6128338,Enola Holmes (2020),4.5,2.8080059263021844
rw5884219,Sufiyum Sujatayum (2020),5.0,3.1663141202204823
rw2484026,The Book of Eli (2010),0.5,3.1367394460326055
rw5910231,The Invisible Man (I) (2020),4.0,3.325723262438197
rw2537067,The Adventures of Tintin (2011),5.0,3.9851914486223694
rw5063930,Parey Hut Love (2019),1.0,3.7093714179143116
rw5486173,High Fidelity (2020),5.0,3.1081949416944696
rw1918631,The Swimmer (1968),4.5,3.1803683879119804
rw2879674,East of Shanghai (1931),3.5,3.0882701385588462
rw3465543,Locke (2013),5.0,3.5243778843218516
rw3818305,Baby Driver (2017),4.0,3.760323213591109
rw2623838,One More River (1934),5.0,3.2463186277246225
rw0599069,Gladiator (2000),5.0,4.480229563495498
rw5483577,The Goop Lab (2020– ),3.5,3.3687808995864414
rw4930415,Good Girls (2018– ),4.5,3.551172023123718
rw1958577,The Zombie Diaries (2006),5.0,3.407008256485755
rw2338791,Morning Glory (2010),4.0,3.385898606100453
rw1795114,16 Blocks (2006),2.5,3.675893574668503
rw2533992,Sout-e payan (2011),3.5,3.622755458147163
rw3745101,Amore tra le rovine (2015),2.5,3.289510061510735
rw2898839,Seven Years in Tibet (1997),4.0,3.2523855454919515
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,3.317914221787816
rw3195286,Maps to the Stars (2014),0.5,3.9478489860570956
rw1031835,All That Jazz (1979),4.5,3.201771583318353
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.7782150382775406
rw5467026,Parasite (2019),5.0,4.391520487149662
rw2435157,The Taint (2011),4.5,4.175942034621702
rw3663043,The Student (2016),4.0,3.2925144669725896
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.407901832891551
rw1030929,Inseminoid (1981),3.0,3.3168469740727575
rw2143842,Where the Wild Things Are (2009),5.0,3.2870416073412505
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,4.013769629191869
rw0595866,The Haunting (1999),0.5,3.247470582533472
rw1965675,Octopus (2000 Video),2.0,3.2082930606959046
rw1291037,Æon Flux (2005),1.5,3.6835704913692653
rw3466811,Theri (2016),5.0,3.248639079965221
rw4290991,Blade Runner 2049 (2017),4.5,3.5748524470712493
rw3449402,The Lady from Shanghai (1947),3.5,3.274121830392895
rw3414190,Fury (2014),2.0,2.887589724583722
rw1310638,Saw II (2005),1.5,3.1705555492173736
rw0431204,Scream 2 (1997),5.0,4.003319118390556
rw1913337,The Dark Knight (2008),5.0,4.252909545562002
rw0701043,The Fast and the Furious (2001),2.5,3.117694186787288
rw2692023,Trash Humpers (2009),0.5,3.1760230648937453
rw4952616,Zombieland (2009),4.5,4.165985625588473
rw2320925,Madrasapattinam (2010),4.0,3.2653137572137525
rw6450385,Chasing the Rain (2020),0.5,3.657620744699322
rw5632916,Resident Evil (2002),3.0,3.964085869187429
rw1339322,The Benchwarmers (2006),0.5,3.2926450048054914
rw3013408,Omar (2013),3.0,3.4390966978473188
rw5139515,A Slight Case of Larceny (1953),3.0,3.337654378199356
rw1179775,Funny Man (1994),4.5,3.3100035328621695
rw4012909,The Shape of Water (2017),5.0,2.9684859724373207
rw0310179,Memoirs of an Invisible Man (1992),4.0,3.423663581539212
rw3703514,3 Generations (2015),2.5,3.442778574778584
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.1507193118595724
rw5446863,Clerks (1994),2.0,4.101949856970356
rw3812477,Baby Driver (2017),4.0,3.711972305927481
rw2916195,Krrish 3 (2013),5.0,3.2148817414776056
rw5765722,Fantasy Island (2020),1.0,1.7312542451281963
rw2970432,Dallas Buyers Club (2013),4.0,4.55951659624232
rw1852086,Little Women (1933),3.5,3.315147112910753
rw3842791,Kingsman: The Golden Circle (2017),0.5,4.214876598870961
rw1107418,Les petits fils (2004),5.0,3.2120647947058543
rw0348502,The Shawshank Redemption (1994),5.0,4.6227084525549245
rw4615103,Charmed (2018– ),0.5,3.3795043385164836
rw1280968,Plankton (1994 Video),3.0,3.4760292813574987
rw2937947,The Portal (I) (2010),0.5,3.0876668182661797
rw1085851,American Beauty (1999),5.0,3.297334788691712
rw0658819,Dr. T & the Women (2000),1.5,3.527870207255146
rw1075774,Kingdom of Heaven (2005),3.5,3.3902564994519584
rw3194901,Kingsman: The Secret Service (2014),4.5,3.424349710896568
rw4521272,The 12th Man (2017),4.0,3.324075437599626
rw2208178,Ninja (2009),3.0,3.419534878145941
rw0237339,White Slave (1985),3.0,3.373877348878638
rw3066491,Kissing Darkness (2014),0.5,3.259161406296877
rw2803221,Star Trek Into Darkness (2013),1.0,3.152910207342978
rw0656681,One Night at McCool's (2001),3.5,3.290908333613911
rw3101519,Time Out of Mind (2014),0.5,3.1714028001276406
rw4992211,El hombre de al lado (2009),4.5,3.4855809008616596
rw4684412,Bodyguard (2018),4.5,3.338968687786794
rw1636728,Panic in the Streets (1950),3.5,3.4537173877614373
rw0981940,And Justice for All (1979),4.0,3.462956504148352
rw2563560,The Tree of Life (2011),1.0,3.290714644175309
rw0553053,Jawbreaker (1999),2.5,3.2378371481214376
rw2672160,The Man Who Knew Too Much (1934),4.0,3.4289266937685032
rw5776149,Public Enemies (2009),4.0,3.244555729610674
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.3898821044777825
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,1.4206147436137158
rw4290612,Heathers (2018),5.0,3.455628067365944
rw4230878,The First Purge (2018),4.0,2.4990025800750946
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.2335835026977873
rw1789285,The Thing (1982),5.0,3.1477179317004063
rw4803945,Shazam! (2019),0.5,3.392689121355811
rw3524731,The Get Down (2016–2017),4.5,3.166416952011625
rw0247978,No Way Out (1987),5.0,3.254111032071976
rw6226003,Endless Corridor (2014),5.0,3.657620744699322
rw5735954,The Shawshank Redemption (1994),5.0,4.6092738279778995
rw5501774,The Last Man on Earth (1964),3.0,3.424350268958438
rw1932675,Two Thousand Maniacs! (1964),3.0,3.286330289027752
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.3187747346906993
rw5053252,The Giant Gila Monster (1959),2.0,3.410640154718515
rw1477934,I Am a Sex Addict (2005),0.5,3.270574957077333
rw1675965,Army Wives (2007–2013),5.0,3.657620744699322
rw4299340,Suburban Commando (1991),3.5,3.535333039737126
rw4125479,Murder on the Orient Express (2017),2.5,2.6998429472525207
rw6403807,Godmothered (2020),2.0,3.209708850638427
rw0752716,Road to Perdition (2002),4.0,3.4225064666307103
rw4095525,Brimstone (2016),4.0,3.299759649333816
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.910057845778469
rw2425686,The Love Parade (1929),3.5,3.591588915622113
rw6302103,Cinema Paradiso (1988),5.0,3.234697186291875
rw1529741,That's Carry On! (1977),2.5,3.445836061567759
rw0848064,Barbershop (2002),2.5,3.470778393706411
rw1779110,The Love Letter (1999),3.5,3.4662516818784472
rw3662008,Logan (2017),3.0,4.114212704701377
rw0599875,Gladiator (2000),4.0,4.558389699777797
rw1139581,Sky High (2005),4.0,3.461742034369074
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.4153809439311247
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.2525187487473333
rw0265830,The 'Burbs (1989),5.0,3.2725550101599774
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.336274731951743
rw2184324,Bad Reputation (2005),1.0,3.4499318669421704
rw2349105,The Extra Man (2010),2.5,3.4695743807389925
rw0679026,Pearl Harbor (2001),0.5,2.0090384990658254
rw6004446,The Tax Collector (2020),3.0,3.3524320904788953
rw4731850,Battlestar Galactica (2004–2009),5.0,4.417400898510169
rw2784578,Adventures in Babysitting (1987),4.0,3.4985064594519444
rw2767351,S. Darko (2009),5.0,3.3883888129282482
rw4202790,BrainDead (2016),3.5,3.3406552153968887
rw2736792,Blood and Lace (1971),1.5,3.5240923970961826
rw5600382,The Guilty (2018),3.5,3.1552187370545246
rw5943199,Arbitrage (2012),3.0,3.307878953319103
rw0495664,Shrek (2001),5.0,4.174904691235577
rw4611100,Polar (I) (2019),5.0,3.712819200679173
rw1669343,Catch and Release (II) (2006),2.5,3.3583314709319376
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.498999968658945
rw6090734,Constantine (2005),3.0,3.2722537093631034
rw3679372,Looking for Ms. Locklear (2008),4.5,3.298261708015335
rw3715249,The Americans (2013–2018),2.5,3.657620744699322
rw2105016,The Farmer Takes a Wife (1935),3.0,3.3791835925181273
rw0606727,Galaxy Quest (1999),2.0,3.4652475626717907
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.623019151938521
rw3518657,An American Rhapsody (2001),1.0,3.349286453492825
rw1706782,Jesus Camp (2006),4.5,1.754787656157148
rw1016406,A Man for All Seasons (1966),4.5,3.4732317180892167
rw1113343,The Jerk (1979),3.0,3.569514971172392
rw3408802,Shoah (1985),2.0,3.4020363913502045
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,1.6295835800773073
rw1081790,Chaplin (1992),5.0,3.520035682187927
rw1427765,Relative Strangers (2006),4.0,3.3417752548621324
rw5200994,Primal (2019– ),5.0,3.2374465751290518
rw5210126,Arctic (2018),0.5,3.630511984919689
rw0864346,Runaway Jury (2003),1.0,3.6271937951141364
rw4043947,Step Sisters (2018),4.0,3.336078546420647
rw3556016,True Blood (2008–2014),5.0,3.4628572484610216
rw5454110,It Chapter Two (2019),0.5,3.262133203529461
rw2568445,Beginners (2010),1.5,3.120749813062001
rw5682799,Brazil (1985),5.0,4.143499716978679
rw4173001,Carter & June (2017),4.5,3.265552536632653
rw3726045,The Mummy (2017),3.0,3.3217569839145145
rw5525869,A Wakefield Project (2019),0.5,3.2867174142196505
rw6180435,Affenkönig (2016),3.0,3.243987834924349
rw3302264,Straight Outta Compton (2015),5.0,3.623366583254913
rw4720177,Stratton (2017),4.0,3.366987440891642
rw6394089,The Midnight Sky (2020),4.0,2.163267376908139
rw3720752,Forsaken (I) (2015),3.0,3.1880999061265025
rw3116422,Starry Eyes (2014),3.5,3.2115971236030534
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,3.1265897993784506
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,1.499289961117255
rw6272372,Bloody Ballet (2018),2.0,3.387913782684706
rw3226823,The Cabin in the Woods (2011),3.0,3.3375589933214127
rw3102740,Meet the Mormons (2014),5.0,3.159880590307333
rw2082641,Transformers (2007),4.0,2.967454171103779
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.3361185154299293
rw3365532,8 Million Ways to Die (1986),3.0,3.3639282602858382
rw5147231,Bard of Blood (2019– ),5.0,3.4419659462171963
rw3857761,Murder on the Orient Express (2017),3.0,2.8291126351731224
rw4110928,The Titan (2018),2.0,2.864565045061251
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.216599740430498
rw5671042,Extraction (2020),0.5,3.1356668576833044
rw0722553,The Man Who Wasn't There (2001),3.5,3.3685202150955966
rw6430060,Paurashpur (2020– ),5.0,3.7193490683776447
rw0825348,X-Men 2 (2003),4.5,3.7762547207009765
rw1916395,Airplane II: The Sequel (1982),3.0,3.2347062773692663
rw5011250,Ardaas Karaan (2019),5.0,3.4332001597676807
rw3552192,Mr. Church (2016),5.0,4.188126848578888
rw5499705,Patriot (II) (2015–2018),5.0,4.161033020378806
rw0869935,Spider-Man 2 (2004),5.0,4.074211227096702
rw4838830,iMurders (2008),2.5,3.3486492265066294
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.4815293146313993
rw5888474,Two Lovers (2008),5.0,3.324515184222189
rw4431254,A Star Is Born (2018),2.5,3.079083268015937
rw2406003,Wallander (2008–2016),4.0,3.416449552641348
rw1308953,Hackers (1995),0.5,3.2413178515938705
rw4796730,Destined to Be Ingested (2008),1.5,3.220718173823101
rw1809376,The Art of Travel (2008),4.5,3.3442892878544237
rw4427843,Smoke (2018–2019),4.0,4.179321360873819
rw1541138,Pulp Fiction (1994),5.0,4.235163120532223
rw0038742,Portrait of Jennie (1948),5.0,3.4213613422526294
rw0673841,Tully (2000),5.0,3.3070074857289886
rw2598964,The Glass Key (1942),4.5,3.535525746245343
rw3201786,Exodus: Gods and Kings (2014),0.5,3.4482663872695745
rw3377816,In the Heart of the Sea (2015),3.5,3.6198242304569197
rw4202873,The Last Guest (2017),3.0,3.1515885286924186
rw2161891,破碎的擁抱 (2009),3.5,3.3046533628228163
rw0032935,The Picture of Dorian Gray (1945),3.5,3.4330717645267423
rw0427454,Nightwatch (1997),4.0,3.4158935413152003
rw4324464,The Nun (2018),0.5,3.2697574459404084
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.418438932800951
rw3621020,The Legend of Tarzan (2016),4.0,3.1286311390860155
rw4259731,The Hangover (2009),0.5,3.320347391697224
rw0677891,Pearl Harbor (2001),5.0,2.0090384990658254
rw1527964,Guest House Paradiso (1999),3.0,3.2650637193689045
rw3523802,You Only Live Twice (1967),4.0,3.2090764774403864
rw3856586,Death on the Diamond (1934),4.5,3.459218120702206
rw5566159,One Way (IV) (2016),1.0,3.3521016126908174
rw0565722,Cast Away (2000),2.5,4.157613103118963
rw6297984,Run (I) (2020),3.5,3.3905784020187695
rw0179341,Raise the Titanic (1980),0.5,3.094595053117572
rw1735247,The Bourne Ultimatum (2007),1.0,3.371051333387572
rw6222432,Christine (1983),4.0,3.1116789844216948
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.877377652495543
rw3800720,It (I) (2017),4.0,3.944295438232635
rw0727829,Windtalkers (2002),0.5,3.3008651165550047
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.104919177805747
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.310880630892083
rw5548468,Spenser Confidential (2020),0.5,4.186146331850766
rw0843009,Hero (2002),2.5,3.9748503182172468
rw1566944,Boy-Next-Door (2004),5.0,3.111428803798959
rw2373555,Nowhere Boy (2009),3.5,3.577640659888096
rw0153028,Exorcist II: The Heretic (1977),2.5,3.2600545554744698
rw3527008,Little Devils: The Birth (1993),3.0,3.4338782179731235
rw0978931,Close Your Eyes (2002),1.5,3.301179339544785
rw3836107,Baby Driver (2017),4.0,3.711972305927481
rw3192644,Drive In Massacre (1976),1.0,3.3185682989079703
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.3593908552016436
rw3869971,Coco (I) (2017),5.0,3.691886218771586
rw1335214,Oldboy (2003),0.5,3.200458275142012
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.1923820108636716
rw3402765,Ti guan (1979),5.0,3.657620744699322
rw5719602,Crossroads (1986),3.5,3.3073140233790657
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.456853280285996
rw4417817,The Haunting of Hill House (2018),4.5,4.028460900223067
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.7142461533053757
rw0545078,The Legend of Bagger Vance (2000),0.5,3.9679857267854586
rw2624133,Skew (2011),0.5,3.334348352521813
rw3831404,Insidious (I) (2010),3.0,3.168313506591654
rw5450769,Anveshanam (2020),4.0,3.622755458147163
rw5458820,Registe (2014),5.0,3.6831870250047896
rw3290560,Tag (2015),4.0,3.3884911684365537
rw3078831,The Prince (I) (2014),4.5,3.377098881062172
rw1201353,Finding Nemo (2003),1.0,3.53011586685896
rw3444377,The Hateful Eight (2015),2.5,2.358334060827893
rw4408998,Gone (I) (2012),2.5,3.278830986133465
rw4405866,Titans (I) (2018– ),0.5,3.6648797317645916
rw0393931,The Rock (1996),5.0,4.126951095335074
rw1464565,Mountain Patrol (2004),5.0,3.2674813117254273
rw5658224,Over the Hedge (2006),2.0,3.2343736250068926
rw5381109,Tõde ja õigus (2019),5.0,3.1918448973613947
rw4257527,The Shawshank Redemption (1994),3.5,4.893023629009776
rw4480994,Ralph Breaks the Internet (2018),2.5,3.7324868502412367
rw5120592,Dream Girl (III) (2019),4.5,3.5393706266636147
rw2966782,Wreckage (I) (2010),3.5,3.2753027666494274
rw1783205,Transformers (2007),1.5,3.2174239400641635
rw6018679,The Perfect Storm (2000),4.0,3.137611954204578
rw5491619,Adults in the Room (2019),5.0,3.3971736029953976
rw6271363,Knock Knock (I) (2015),4.0,3.454653002126989
rw3666892,The Blood Is at the Doorstep (2017),5.0,3.1011543977235587
rw5585472,Sling Blade (1996),4.0,4.113529267421467
rw4717513,Captain Marvel (2019),3.0,2.9528349104716987
rw1912745,The Dark Knight (2008),5.0,4.252909545562002
rw2269190,Accepted (2006),4.0,3.491027192521956
rw2246249,Iron Man 2 (2010),4.0,3.283395410931131
rw0162704,Night Cries (1978 TV Movie),5.0,3.4343838312385238
rw1128401,War of the Worlds (2005),3.5,3.6933632316941107
rw0654845,Moulin Rouge! (2001),5.0,2.955534778002655
rw2908779,Steamboy (2004),2.0,3.375233573363589
rw2009415,Life Is Beautiful (1997),4.0,4.058312268833168
rw1150239,Four Brothers (2005),5.0,3.831696846704619
rw3331145,Money Train (1995),3.5,3.534605519439418
rw4940737,All Roads Lead (2013),1.0,3.7193490683776447
rw3344136,Steve Jobs (2015),2.5,3.2099791451083783
rw3232699,Black or White (2014),4.0,3.4511153559982617
rw5936040,Dil Bechara (2020),5.0,4.5635575567282425
rw3340087,The Purge (I) (2013),2.5,3.3270236181533543
rw5409403,Bumblebee (I) (2018),3.0,3.3629119572988446
rw1653006,FTV (1985– ),5.0,3.622755458147163
rw2547621,Catwoman (2004),0.5,1.9838265805084343
rw2135419,Eraserhead (1977),2.5,3.4985309527051633
rw1456590,Mulholland Dr. (2001),3.5,2.739538428335987
rw6083425,Away (2020),0.5,2.5008622323176066
rw2644412,黑店狂想曲 (1991),4.5,3.0861873837327005
rw5220057,The War of the Worlds (2019),1.5,3.3132149374081963
rw1913062,The Cradle (2007),2.5,3.178016334661507
rw1889921,The Searchers (1956),5.0,3.368994378365074
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.3343907097503975
rw3239821,Project Almanac (2015),1.0,3.1373885760672184
rw3673835,Criminal Minds (2005–2020),1.0,4.059817921809909
rw6116956,The Invisible Man (I) (2020),3.5,2.8474970233617927
rw4497454,The Fear Footage (2018),1.0,3.1744030150261136
rw0080840,Charade (1963),4.5,3.1532876952619624
rw0046337,Against All Flags (1952),3.0,3.5692866867654844
rw2748424,福爾摩斯與華生 (2012–2019),2.5,1.8768987409774793
rw5450605,Midsommar (2019),0.5,2.624593327774081
rw3528429,Tracks (I) (2013),3.5,3.290435753059222
rw5464414,Monster-in-Law (2005),3.5,3.423256867620502
rw0103406,Night of the Living Dead (1968),5.0,3.900679372803876
rw3748129,The Red Turtle (2016),4.5,3.4994251427597365
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,3.251220990705489
rw1692308,Opposite Sex (2000),5.0,3.274025344001976
rw1487550,Heat Wave (1990 TV Movie),4.0,3.3750554306591942
rw4197971,Shooter (2016–2018),3.0,3.2761609226684687
rw4738312,Beauty and the Beast (1991),5.0,3.518584492171012
rw6339600,The Highwaymen (2019),4.5,3.6595895851790363
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.506735503830628
rw0897586,Lost in Translation (2003),3.5,3.871630918904544
rw2451333,Hugs and Mugs (1950),3.5,3.6831870250047896
rw1029985,Girl Fever (2002),3.5,3.7093714179143116
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.5288938966731704
rw2239248,No Impact Man: The Documentary (2009),4.0,3.5196261141267433
rw1110664,Land of the Dead (2005),5.0,3.3312357347734345
rw3015080,The Flight of Dragons (1982 Video),4.5,3.4511472993300925
rw4210590,Goliath (2016– ),4.5,3.4050679729370272
rw3871900,The Viking Queen (1967),2.5,3.544954448327157
rw6130057,Tenet (2020),4.5,3.64664398048091
rw3355066,Mr. and Mrs. North (1942),3.0,3.360537060532476
rw0469386,Safe Men (1998),5.0,2.2154253270945565
rw4258456,Mission: Impossible - Fallout (2018),4.0,3.7337773076795417
rw4155125,Deception (2018),2.5,3.337678489968654
rw3483580,X-Men: Apocalypse (2016),3.5,3.280534512940445
rw3756003,Song of Scheherazade (1947),4.0,3.418660965577662
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.0529476026094704
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,3.23703853117036
rw5435673,Harley Street (2008– ),0.5,3.4655399572145824
rw5502597,The Pale Horse (2020),0.5,3.2520016074643117
rw2839730,Spring Breakers (2012),0.5,3.2742007239363193
rw0430001,Passion's Way (1999 TV Movie),3.0,3.374107801658435
rw5658393,Triple Frontier (2019),4.5,3.0090545075486803
rw1211273,Natural Born Killers (1994),5.0,3.3290580138105876
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,3.5004083600428197
rw3771923,Son of Bigfoot (2017),5.0,3.3885004258392137
rw4419373,The Killing of a Sacred Deer (2017),2.0,3.2123540517727216
rw4444928,Batman (1989),4.0,3.797624187034312
rw5154379,Emergence (2019–2020),4.5,3.6935589610483457
rw0897072,Lost in Translation (2003),4.5,3.472142422537784
rw2478693,Jonathan Livingston Seagull (1973),2.0,3.424050681894184
rw4805927,Avengers: Endgame (2019),3.0,4.128950194722509
rw0874169,Angels in America (2003),4.0,3.4618372317669572
