id,movie_title,y_true,y_image_pred
rw5288701,Happy Endings Sleepover (2019),5.0,3.7324368953704834
rw1884591,American Hardcore (2006),2.0,3.7836666107177734
rw4438779,Beautiful Boy (I) (2018),4.0,4.013184547424316
rw5222908,The Lion King (2019),0.5,4.989463806152344
rw0357741,The Brothers McMullen (1995),4.0,2.6711456775665283
rw5975970,See No Evil (2014– ),4.0,2.5164711475372314
rw3535824,The Neon Demon (2016),1.5,2.9566776752471924
rw3594001,This Time for Keeps (1942),3.0,3.5858469009399414
rw1438928,The Descent (2005),3.5,3.8620967864990234
rw3785169,The Private Affairs of Bel Ami (1947),5.0,4.028615474700928
rw4534690,Cold War (2018),3.5,3.0245230197906494
rw2639758,All the Boys Love Mandy Lane (2006),2.0,3.329934597015381
rw5737388,South Park (1997– ),5.0,3.493706226348877
rw3729995,It Comes at Night (2017),0.5,3.8204150199890137
rw0760343,Don't Say a Word (2001),3.0,2.347543478012085
rw0425448,Meet Joe Black (1998),1.5,3.662776470184326
rw2310125,The Hills Have Eyes (2006),0.5,3.9882898330688477
rw4995543,Stranger Than Fiction (2006),5.0,3.6748690605163574
rw3605387,American Honey (2016),5.0,2.590212345123291
rw2855926,Portrait of a Zombie (2012),3.5,1.9075860977172852
rw0253898,Akira (1988),4.5,3.429462432861328
rw1361106,Extreme Ops (2002),0.5,3.545332193374634
rw5937438,Dil Bechara (2020),5.0,4.409786701202393
rw5494280,Thalaivaa (2013),2.0,3.299437999725342
rw1181369,The Trigger Effect (1996),3.0,4.855400562286377
rw0534365,American Psycho (2000),4.0,3.698452949523926
rw6362561,The Family Man (2000),5.0,3.3670928478240967
rw0386891,House Arrest (1996),5.0,3.961747169494629
rw4739425,Captive State (2019),1.5,2.7866272926330566
rw0950945,Waking Life (2001),5.0,3.296246290206909
rw6407882,Wonder Woman 1984 (2020),2.5,2.6976120471954346
rw5641827,The Golden Horde (1951),2.0,3.3910770416259766
rw2431717,La sombra del ciprés es alargada (1990),3.5,3.173673391342163
rw5130727,Alita: Battle Angel (2019),4.0,3.4730069637298584
rw3228896,Violence (2015),4.5,3.370021104812622
rw3206132,The Equalizer (2014),4.0,3.5928053855895996
rw6031149,Rango (2011),4.0,3.4846832752227783
rw4830564,Consumer 101 (2018– ),0.5,3.390693426132202
rw4522884,Gremlin (2017),5.0,3.9910926818847656
rw3034717,Charlie Countryman (2013),2.0,2.272216796875
rw5620205,Money Heist (2017– ),2.5,2.377868175506592
rw0730746,Die Another Day (2002),3.0,3.6433844566345215
rw1734961,Wiseguys vs. Zombies (2003 Video),1.0,3.320432186126709
rw3019349,One Humanity (2014),4.5,3.6111598014831543
rw3855218,The Purge: Election Year (2016),3.5,3.4813408851623535
rw2033068,Watchmen (2009),5.0,3.231750249862671
rw0077952,Lawrence of Arabia (1962),5.0,2.4345498085021973
rw0115993,Demons of the Mind (1972),3.5,3.128385305404663
rw1105161,Mr. & Mrs. Smith (2005),4.5,2.4496030807495117
rw1378485,The Da Vinci Code (2006),3.0,3.510864496231079
rw2662424,The Perfect Husband: The Laci Peterson Story (2004 TV Movie),3.0,2.602874517440796
rw5124456,The I-Land (2019),5.0,3.9184515476226807
rw3363129,Ben 10 (2005–2008),4.5,3.6441826820373535
rw2848179,Chennai Express (2013),3.0,3.392990827560425
rw4237602,Dallas Buyers Club (2013),5.0,3.3616490364074707
rw1795617,Ben-Hur: A Tale of the Christ (1925),3.5,3.6339855194091797
rw1575954,The Texas Chainsaw Massacre: The Beginning (2006),4.0,3.2171273231506348
rw4188364,Hamilton: One Shot to Broadway (2017),0.5,3.7646396160125732
rw4761083,Captain Marvel (2019),4.5,3.68765926361084
rw1451447,FleshEater (1988),2.0,3.5227816104888916
rw0992117,Alien vs. Predator (2004),5.0,3.8558173179626465
rw4386160,Venom (2018),4.5,3.1865992546081543
rw0882348,The Last Samurai (2003),5.0,3.4178404808044434
rw4549868,K.G.F: Chapter 1 (2018),5.0,3.648843288421631
rw0382526,Dream for an Insomniac (1996),5.0,2.678483486175537
rw0699073,The Others (2001),5.0,3.4973437786102295
rw4259778,Mission: Impossible - Fallout (2018),5.0,3.7968902587890625
rw1395238,Napoleon Dynamite (2004),5.0,3.7296361923217773
rw3714860,Alien: Covenant (2017),2.5,3.370556116104126
rw6351205,The Shawshank Redemption (1994),5.0,4.728504180908203
rw5383492,Unbelievable (2019),4.5,4.11274528503418
rw4184689,The Lost Viking (2018),2.0,2.8422629833221436
rw2234152,The Time Traveler's Wife (2009),3.5,3.3239431381225586
rw2010183,Secrets (1924),5.0,3.3735475540161133
rw2771597,Battleship (2012),1.0,4.056132793426514
rw1682851,Eragon (2006),0.5,2.736543893814087
rw3631309,The Lost World: Jurassic Park (1997),4.5,3.6976253986358643
rw0879788,RFK (2002 TV Movie),4.0,3.22233247756958
rw5735469,Uncut Gems (2019),0.5,3.268049955368042
rw5010230,Crawl (I) (2019),3.5,3.8837623596191406
rw0902156,Eternal Sunshine of the Spotless Mind (2004),4.5,3.1389825344085693
rw2159644,J.T. (1969 TV Movie),4.5,3.2824251651763916
rw6273157,Gunjan Saxena: The Kargil Girl (2020),0.5,3.919900417327881
rw4271350,Fanney Khan (2018),2.0,3.578226089477539
rw1412935,L'année des méduses (1984),4.0,2.755000591278076
rw5836347,The Tiger (2015),4.0,4.160117149353027
rw4838556,Maharshi (2019),5.0,3.9876937866210938
rw4007652,The Road Is Jericho: Epic Stories & Rare Matches from Y2J (2015 Video),5.0,2.73622465133667
rw2344470,Orange (2010),3.5,3.6220192909240723
rw1526082,Arabesque (1966),0.5,3.901416301727295
rw2503233,False Innocence (2009 TV Movie),3.5,3.7176074981689453
rw4289001,Til Death Do Us Part (II) (2017),0.5,3.4414286613464355
rw0983539,Gypsy 83 (2001),5.0,3.5362389087677
rw4245819,Skyscraper (2018),3.0,3.8419246673583984
rw1875375,Barbie Diaries (2006 Video),3.0,2.3727617263793945
rw4561312,The Bold and the Beautiful (1987– ),1.5,2.6521036624908447
rw2025904,Pygmalion (1938),3.5,3.4330878257751465
rw6013597,The Patriot (2000),5.0,4.432912826538086
rw5619757,Basic (2003),3.5,3.1315865516662598
rw6311339,Broadway Melody of 1940 (1940),4.5,4.158816337585449
rw4864291,Pirates of the Caribbean: At World's End (2007),5.0,3.122112512588501
rw3253253,Interstellar (2014),4.0,3.496034622192383
rw1713282,A Few Good Men (1992),3.0,3.5749800205230713
rw0063021,The Unearthly (1957),1.0,3.7354736328125
rw3544810,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.9453349113464355
rw1343179,In the Mouth of Madness (1995),4.0,3.11240553855896
rw4584483,The Blacklist (2013– ),3.0,3.4043338298797607
rw3377664,The Ridiculous 6 (2015),3.5,3.3624632358551025
rw0297712,Oscar (1991),4.5,3.7906689643859863
rw2600181,A Separation (2011),5.0,3.3798060417175293
rw6017273,Flesh (2020),5.0,2.9615867137908936
rw0065721,She Demons (1958),1.5,3.732266902923584
rw1304418,Women in Revolt (1971),5.0,3.5025691986083984
rw0755321,Panic Room (2002),4.0,3.9877398014068604
rw4736962,The Order (2019–2020),4.5,3.6842846870422363
rw4063799,Get Out (I) (2017),4.5,2.558905601501465
rw0675304,A.I. Artificial Intelligence (2001),2.0,2.9547088146209717
rw6381093,The Godfather (1972),5.0,4.065762042999268
rw4911948,Chernobyl (2019),5.0,3.462486505508423
rw3781509,Van Helsing (2016– ),2.5,4.300175189971924
rw0321180,Falling Down (1993),4.0,4.333887100219727
rw3080224,Lone Survivor (2013),1.5,3.1506097316741943
rw3034597,The Devil's Backbone (2001),5.0,3.674976110458374
rw2030346,Our Daily Bread (2005),0.5,3.0401995182037354
rw1829421,The Sopranos (1999–2007),4.5,4.000949382781982
rw1636471,Kaw (2007),2.5,3.4008302688598633
rw2200449,Shkola (2010),5.0,2.601996421813965
rw3816972,The Godfather (1972),5.0,3.8086280822753906
rw2452695,The Experiment (2010),3.0,2.5469467639923096
rw3079487,A Disney Christmas Gift (1983 TV Special),4.5,3.44401216506958
rw0627350,The Blair Witch Project (1999),3.5,4.067475318908691
rw1364586,Stinger (2005),0.5,3.017678737640381
rw1536833,Siegfried & Roy: The Magic Box (1999),3.0,3.0676732063293457
rw3863538,The Punisher (2017–2019),4.0,3.7923331260681152
rw1947711,Righteous Kill (2008),1.5,2.8451645374298096
rw3832112,Justice (II) (2017),0.5,4.064452648162842
rw1074745,The Funhouse (1981),3.5,3.6130380630493164
rw1680693,The Lake House (2006),1.0,2.533043146133423
rw3354008,The Stanford Prison Experiment (2015),4.0,3.4750523567199707
rw3765551,A Date for Mad Mary (2016),4.0,3.7609188556671143
rw5307677,鋒迴路轉 (2019),3.5,3.7405433654785156
rw5743958,Life (I) (2017),2.5,3.920029401779175
rw5453089,Get Hard (2015),5.0,3.1921119689941406
rw4524220,Zero (III) (2018),2.0,3.7368922233581543
rw3103031,The Purge: Anarchy (2014),4.0,2.8823182582855225
rw1867942,Spy Kids 3: Game Over (2003),2.5,3.823737382888794
rw4061690,Your Move (2017),4.5,3.1256139278411865
rw1932593,Welcome to the Jungle (2007 Video),1.5,2.8123669624328613
rw4593404,Glass (2019),5.0,2.9286069869995117
rw6279967,Mum Bhai (2020– ),5.0,3.003749370574951
rw0086533,"One Potato, Two Potato (1964)",5.0,3.56264066696167
rw1329154,Experiment (2005),4.0,2.191957950592041
rw3806823,Snowden (2016),3.5,3.014071464538574
rw0458954,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.0559983253479004
rw0779063,Thirteen Conversations About One Thing (2001),4.5,3.281346559524536
rw3644886,The Founder (2016),3.5,3.527944564819336
rw5448991,John Henry (2020),3.5,2.7004387378692627
rw4673701,Mary Queen of Scots (2018),0.5,3.433333158493042
rw1545854,Clash by Night (1952),3.0,2.332881450653076
rw4850398,Matriarch (I) (2018),2.5,4.122314929962158
rw6172688,Murder Mystery (2019),4.0,3.4052889347076416
rw5506067,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka (2015– ),5.0,3.573061227798462
rw0179358,Resurrection (1980),4.5,2.2679874897003174
rw6171520,Bob the Builder: Mega Machines (2017),5.0,3.446619987487793
rw5231774,Fun with Dick and Jane (2005),0.5,2.5292773246765137
rw2909548,Too Perfect (2011),1.5,3.6111598014831543
rw5805846,Deep Impact (1998),3.0,2.358931541442871
rw4996939,Dark (2017–2020),4.0,3.2385811805725098
rw1951765,The Thing (1982),5.0,3.400151014328003
rw1085936,Revelation (2001),2.0,3.9761035442352295
rw5746340,John Henry (2020),0.5,2.7880256175994873
rw5717853,Hold the Dark (2018),1.5,3.721170425415039
rw3724423,The Prophecy II (1998 Video),2.0,3.192070722579956
rw0165011,1941 (1979),4.5,3.6111598014831543
rw1545829,Motel Hell (1980),5.0,1.9237077236175537
rw5704447,Manifest (2018– ),0.5,2.73063325881958
rw0363285,Halloween: The Curse of Michael Myers (1995),3.5,2.955303430557251
rw5352540,Hand of God (2014–2017),4.5,3.6212873458862305
rw3814017,Bushwick (2017),3.5,2.8507838249206543
rw2792903,Prometheus (I) (2012),2.5,3.16888165473938
rw4512320,Destination Wedding (2018),1.0,2.6715989112854004
rw3098329,Catch-22 (1970),3.5,2.734977960586548
rw2864870,The Home Front (1943),3.5,3.649250030517578
rw5373451,Messiah (2020),4.5,3.717827320098877
rw1171748,Star Trek: Voyager (1995–2001),4.0,2.3029537200927734
rw3585574,Mothers and Daughters (2016),3.0,3.6633920669555664
rw2734674,金剛 (1933),5.0,4.6146650314331055
rw3352704,Love the Coopers (2015),1.0,2.9454264640808105
rw0326155,The Nightmare Before Christmas (1993),5.0,2.480377197265625
rw0867668,Bruce Almighty (2003),5.0,2.8865914344787598
rw4104082,Blade Runner (1982),5.0,2.7547357082366943
rw3548353,Actor in Law (2016),4.0,3.779977560043335
rw1648579,Boys' Night Out (1962),1.5,3.057332992553711
rw2766636,The Last Exorcism 2 (2013),3.0,3.991018056869507
rw5972882,Love Is Blind (2020– ),2.5,3.104241132736206
rw0969418,The Godfather (1972),5.0,3.8086280822753906
rw5456160,John Wick: Chapter 3 - Parabellum (2019),1.0,3.8516809940338135
rw2794982,Gippi (2013),2.5,3.958862781524658
rw2246584,Cannery Woe (1961),4.0,3.747910976409912
rw5724105,Satellite Shankar (2019),5.0,3.4604597091674805
rw5979149,Out of Sight (1998),2.5,2.240696907043457
rw6138996,Star Trek First Frontier (2020),4.0,2.8359854221343994
rw5916126,Kal Ho Naa Ho (2003),5.0,3.200902223587036
rw1004736,Sergeant York (1941),5.0,3.6300196647644043
rw2451243,Transformers: Dark of the Moon (2011),3.5,2.565614938735962
rw5304264,De Palma (2015),5.0,4.121139049530029
rw4181159,Sara's Notebook (2018),5.0,3.266240358352661
rw5193244,God Friended Me (2018–2020),5.0,3.138733386993408
rw4185902,Bella and the Bulldogs (2015–2016),0.5,3.789961576461792
rw3233296,House of Cards (2013–2018),5.0,3.883739948272705
rw2423890,The Brute Man (1946),2.0,2.911942481994629
rw4410478,Halloween (I) (2018),5.0,2.4737720489501953
rw1340441,Drunken Master (1978),2.5,3.2752411365509033
rw0328331,Schindler's List (1993),0.5,4.021239280700684
rw2352828,La faute à Fidel! (2006),3.5,3.5496134757995605
rw6332110,Black Christmas (2019),1.0,2.595593214035034
rw4357787,Christopher Robin (2018),3.0,4.135549068450928
rw3276374,Black Swan (2010),4.0,3.3696954250335693
rw1628228,Barbary Coast (1935),3.5,3.3620827198028564
rw5547753,Aquaman (2018),4.0,3.1324350833892822
rw2705809,Katalin Varga (2009),3.5,2.9284873008728027
rw5461471,Burn Notice (2007–2013),5.0,3.879251003265381
rw0965941,National Treasure (2004),4.0,3.9683480262756348
rw0750688,Possession (2002),2.0,3.607844591140747
rw1587402,Evil Dead II (1987),4.0,2.8795416355133057
rw2338596,The Odd Couple (1968),4.5,2.9468019008636475
rw3462560,Bourek (2015),5.0,3.7075300216674805
rw1497701,We Who Are About to Die (1937),4.0,3.7176074981689453
rw0048475,Ambush at Tomahawk Gap (1953),3.5,4.1662187576293945
rw2081366,Riding Alone for Thousands of Miles (2005),5.0,3.009476661682129
rw6435044,Speed (1994),4.0,3.0118343830108643
rw5604720,Meet the Parents (2000),5.0,4.132587909698486
rw6283912,One of Our Aircraft Is Missing (1942),3.5,3.290947198867798
rw5596669,Jay and Silent Bob Reboot (2019),3.5,3.2274017333984375
rw0950776,Clueless (1995),4.0,2.9704599380493164
rw5905524,Goodfellas (1990),5.0,3.714311361312866
rw3785572,The Defenders (2017),3.0,3.2030577659606934
rw5864115,Marco Polo (2014–2016),5.0,3.9828503131866455
rw4573080,The Sopranos (1999–2007),5.0,3.4835023880004883
rw5918128,The Other Lamb (2019),1.5,3.6904971599578857
rw1755183,The Phantom of the Opera (1925),5.0,3.0801565647125244
rw1861259,A Night Out (I) (1915),3.0,1.989696741104126
rw6156263,Daniel Sloss: X (2019 TV Special),5.0,3.4224917888641357
rw0792631,Dogville (2003),5.0,3.5814449787139893
rw0666537,The Mummy Returns (2001),4.0,2.9265339374542236
rw4615549,Spider-Man: Into the Spider-Verse (2018),4.5,4.331907749176025
rw6019842,The Gone Game (2020),4.0,3.7176074981689453
rw3122717,Il mio viaggio in Italia (1999),2.0,3.644317626953125
rw5102645,Northern Pursuit (1943),1.5,3.815549850463867
rw3456783,Everybody Wants Some!! (2016),4.5,3.079932689666748
rw3026448,A Million Ways to Die in the West (2014),3.0,4.271219253540039
rw4249086,Operazione Goldman (1966),3.5,2.9870564937591553
rw4430195,Nicotine (II) (2016),4.0,3.499755859375
rw5857724,Freaks (2018),4.0,3.6161389350891113
rw2080376,Me and You and Everyone We Know (2005),1.0,3.289827823638916
rw5875754,Fantastic Beasts and Where to Find Them (2016),0.5,3.3031773567199707
rw6131918,Bala (2019),3.5,3.5543298721313477
rw4857881,Home (II) (2015),5.0,3.6082682609558105
rw5403003,A Killing in a Small Town (1990 TV Movie),3.5,3.952754497528076
rw3869285,Shut Eye (2016–2017),4.0,3.7176074981689453
rw2176182,阿凡達 (2009),5.0,3.5073013305664062
rw2958170,Drishyam (2013),4.5,3.141817569732666
rw2607816,The Rose (1979),3.5,3.6391842365264893
rw6272702,The Trial of the Chicago 7 (2020),4.0,3.723978281021118
rw4554522,Annihilation (2018),4.5,3.8554797172546387
rw2588584,The Hunger Games (2012),2.0,2.7430710792541504
rw2448241,Entourage (2004–2011),5.0,3.390505790710449
rw2069712,Skippy (1931),4.0,3.0283925533294678
rw2123381,National Lampoon's Animal House (1978),4.0,3.532855987548828
rw0575468,Stuart Little (1999),0.5,4.173305034637451
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,2.6336238384246826
rw6289761,Northern Exposure (1990–1995),5.0,3.6842846870422363
rw1477226,When a Stranger Calls (2006),5.0,3.678252935409546
rw1544313,Waterloo Bridge (1931),4.0,3.1584410667419434
rw3296144,Taxi Driver (1976),5.0,3.890087604522705
rw4600150,United 93 (2006),3.5,2.734773874282837
rw2045351,Role Models (2008),4.0,3.9027953147888184
rw4299382,The Sea of Trees (2015),2.0,3.3962457180023193
rw3789949,Killing Ground (2016),3.0,3.293055534362793
rw4094328,The Thirteenth Chair (1929),1.0,4.438261032104492
rw4256946,Ready Player One (2018),2.5,2.3786067962646484
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,2.4971766471862793
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,3.6529674530029297
rw5692042,Normal People (2020),4.5,3.7176074981689453
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,2.873779773712158
rw6204304,Books of Blood (2020),1.0,3.2016441822052
rw1376479,X-Men: The Last Stand (2006),2.5,3.6920762062072754
rw1794141,Love Actually (2003),2.5,5.0
rw5219607,Fractured (I) (2019),5.0,3.1121747493743896
rw1900279,The Last Big Thing (1996),0.5,2.6775870323181152
rw5261677,See (2019– ),3.0,3.3991925716400146
rw2855147,Blue Jasmine (2013),5.0,3.0564491748809814
rw6092662,The Way I See It (2020),4.5,2.4142966270446777
rw0093392,Finders Keepers (1966),2.5,3.175403118133545
rw1835651,Hot Dog (II) (1930),1.5,3.824627161026001
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.4808847904205322
rw4379061,The Disaster Artist (2017),4.5,3.68174409866333
rw5328925,Le notti bianche (1957),5.0,3.1699137687683105
rw0656824,Spiders (2000),3.0,2.5030767917633057
rw4996126,The InBetween (2019),0.5,3.162386655807495
rw4578767,Joysticks (1983),2.0,3.395904302597046
rw3044046,Kill List (2011),0.5,3.6401729583740234
rw6210851,The Whittler (2020),1.0,4.0296711921691895
rw4590981,Nocturnal Animals (2016),4.0,3.363901376724243
rw5037115,Gangs of Wasseypur (2012),5.0,3.5941786766052246
rw2920399,The Parallax View (1974),3.5,3.096703290939331
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.587164878845215
rw4041772,The Tradesmen (2011),4.0,3.9650557041168213
rw1381504,Bad Education (2004),5.0,3.4516079425811768
rw2064583,Star Trek (2009),2.5,2.1605050563812256
rw1030978,Mark of the Devil (1970),2.0,3.9539794921875
rw2308443,Nikita (2010–2013),1.5,3.5035035610198975
rw1074665,The Thing About My Folks (2005),5.0,3.4920754432678223
rw2153401,The Men Who Stare at Goats (2009),4.0,3.6864449977874756
rw2055285,American Violet (2008),2.5,3.7109861373901367
rw5920198,Love Life (2020– ),5.0,3.6111598014831543
rw3554195,Operation Mekong (2016),5.0,2.785945415496826
rw0065766,Some Came Running (1958),4.0,2.832359552383423
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,3.388031482696533
rw4702138,Captain Marvel (2019),5.0,3.0816235542297363
rw1578195,The Covenant (2006),3.0,3.0726542472839355
rw4080699,The Greatest Showman (2017),4.5,3.997431516647339
rw4344184,Game of Thrones (2011–2019),5.0,3.092825174331665
rw1451112,The Apostle (1997),5.0,3.593890905380249
rw0077264,Gigot (1962),5.0,3.281463146209717
rw6168068,Interreflections (2020),5.0,2.96524715423584
rw0986620,Highlander (1986),4.5,3.2862091064453125
rw4425078,Shimmer Lake (2017),4.5,2.781052827835083
rw3100421,Haider (2014),4.5,2.49815034866333
rw4298139,Inbred (2011),0.5,2.888136863708496
rw0913694,De-Lovely (2004),5.0,3.7086243629455566
rw3024252,The Tingler (1959),3.5,3.676292657852173
rw4910745,Absolutely Anything (2015),3.5,2.8778061866760254
rw3611545,Knight of Cups (2015),1.0,4.199131011962891
rw5583578,The Amazing Mr. Williams (1939),4.0,3.542301893234253
rw0202324,Liquid Sky (1982),4.5,3.119222402572632
rw1169663,Kansen (2004),3.0,4.092296123504639
rw1533869,American Dreamz (2006),4.0,2.963636875152588
rw1475931,The Seven Year Itch (1955),5.0,3.975493907928467
rw5987174,Super Monsters (2017– ),5.0,3.420839309692383
rw0046321,Above and Beyond (1952),4.5,2.9319777488708496
rw2246823,The Deer Hunter (1978),4.0,3.8207204341888428
rw5514732,Intelligence (2020– ),0.5,2.4240245819091797
rw5880860,Daredevil (2015–2018),5.0,3.3856678009033203
rw1659614,Children of Men (2006),3.0,4.580729007720947
rw0108754,Popi (1969),5.0,3.4773356914520264
rw0786393,L'adversaire (2002),4.0,4.7922468185424805
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.4723923206329346
rw4063037,The Lincoln Lawyer (2011),2.0,3.7192535400390625
rw1171790,I Am Dina (2002),5.0,2.0491154193878174
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.335693359375
rw6385910,Four Weddings and a Funeral (2019),4.0,3.3551275730133057
rw3559247,The Siege of Jadotville (2016),3.0,3.0295767784118652
rw5192123,I Spit on Your Grave (2010),1.0,2.7137184143066406
rw2996291,Delivery Man (2013),5.0,2.717644453048706
rw2208123,Fast & Furious (2009),4.0,3.332029342651367
rw0746462,The Pianist (2002),4.5,3.524355888366699
rw5880924,The Rookie (1990),3.5,2.554678440093994
rw1419562,The Shawshank Redemption (1994),4.5,4.776828765869141
rw5228312,John Wick (2014),3.0,2.770399808883667
rw1077041,Tarnation (2003),4.0,3.5069992542266846
rw1394388,The Devil's Rejects (2005),5.0,2.407766342163086
rw1384107,Four Brothers (2005),4.0,3.2405624389648438
rw6245533,Paranormal (2020– ),3.0,2.724931001663208
rw1401790,End Game (2006),2.5,2.6777760982513428
rw4336871,If Beale Street Could Talk (2018),4.5,3.71518874168396
rw4407290,The Haunting of Hill House (2018),5.0,3.1490864753723145
rw0993127,Super Fuzz (1980),1.0,2.867722988128662
rw0693326,Mistress Madeleine (1986),2.0,3.649250030517578
rw3411985,The Imitation Game (2014),3.0,3.509053945541382
rw0512230,Planet of the Apes (2001),1.5,2.980620861053467
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,2.081014633178711
rw3455897,The Pyramid (2014),3.0,3.4830446243286133
rw1715845,Family Guy (1999– ),3.0,4.057011604309082
rw4771989,The Code (2019– ),1.5,3.1274518966674805
rw6128338,Enola Holmes (2020),4.5,2.3985917568206787
rw5884219,Sufiyum Sujatayum (2020),5.0,4.645183563232422
rw2484026,The Book of Eli (2010),0.5,3.413494825363159
rw5910231,The Invisible Man (I) (2020),4.0,3.3661861419677734
rw2537067,The Adventures of Tintin (2011),5.0,2.8251147270202637
rw5063930,Parey Hut Love (2019),1.0,3.717827320098877
rw5486173,High Fidelity (2020),5.0,3.2718944549560547
rw1918631,The Swimmer (1968),4.5,3.6328771114349365
rw2879674,East of Shanghai (1931),3.5,2.7268526554107666
rw3465543,Locke (2013),5.0,3.020732879638672
rw3818305,Baby Driver (2017),4.0,3.5331411361694336
rw2623838,One More River (1934),5.0,2.9032459259033203
rw0599069,Gladiator (2000),5.0,4.498571395874023
rw5483577,The Goop Lab (2020– ),3.5,3.816474437713623
rw4930415,Good Girls (2018– ),4.5,4.420352935791016
rw1958577,The Zombie Diaries (2006),5.0,3.6781301498413086
rw2338791,Morning Glory (2010),4.0,3.4749772548675537
rw1795114,16 Blocks (2006),2.5,2.119417667388916
rw2533992,Sout-e payan (2011),3.5,3.6111598014831543
rw3745101,Amore tra le rovine (2015),2.5,3.6036062240600586
rw2898839,Seven Years in Tibet (1997),4.0,3.0410773754119873
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,4.104560852050781
rw3195286,Maps to the Stars (2014),0.5,4.151767730712891
rw1031835,All That Jazz (1979),4.5,3.3470675945281982
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.7969937324523926
rw5467026,Parasite (2019),5.0,3.874044895172119
rw2435157,The Taint (2011),4.5,3.1082537174224854
rw3663043,The Student (2016),4.0,3.4934089183807373
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.500610828399658
rw1030929,Inseminoid (1981),3.0,3.429983615875244
rw2143842,Where the Wild Things Are (2009),5.0,3.8396480083465576
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.668362617492676
rw0595866,The Haunting (1999),0.5,4.018930912017822
rw1965675,Octopus (2000 Video),2.0,3.506880521774292
rw1291037,Æon Flux (2005),1.5,3.5455739498138428
rw3466811,Theri (2016),5.0,3.189802408218384
rw4290991,Blade Runner 2049 (2017),4.5,3.8674535751342773
rw3449402,The Lady from Shanghai (1947),3.5,4.046637058258057
rw3414190,Fury (2014),2.0,2.886112928390503
rw1310638,Saw II (2005),1.5,1.9868367910385132
rw0431204,Scream 2 (1997),5.0,2.880815029144287
rw1913337,The Dark Knight (2008),5.0,3.38325834274292
rw0701043,The Fast and the Furious (2001),2.5,2.3316099643707275
rw2692023,Trash Humpers (2009),0.5,2.8012356758117676
rw4952616,Zombieland (2009),4.5,3.659146308898926
rw2320925,Madrasapattinam (2010),4.0,4.333649635314941
rw6450385,Chasing the Rain (2020),0.5,3.649250030517578
rw5632916,Resident Evil (2002),3.0,3.2508018016815186
rw1339322,The Benchwarmers (2006),0.5,3.272615432739258
rw3013408,Omar (2013),3.0,3.8370590209960938
rw5139515,A Slight Case of Larceny (1953),3.0,2.927544355392456
rw1179775,Funny Man (1994),4.5,3.220426082611084
rw4012909,The Shape of Water (2017),5.0,3.39119029045105
rw0310179,Memoirs of an Invisible Man (1992),4.0,2.701220750808716
rw3703514,3 Generations (2015),2.5,4.0945916175842285
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.6290805339813232
rw5446863,Clerks (1994),2.0,4.545149803161621
rw3812477,Baby Driver (2017),4.0,3.4301488399505615
rw2916195,Krrish 3 (2013),5.0,3.536445140838623
rw5765722,Fantasy Island (2020),1.0,3.153268575668335
rw2970432,Dallas Buyers Club (2013),4.0,3.7988293170928955
rw1852086,Little Women (1933),3.5,2.9223828315734863
rw3842791,Kingsman: The Golden Circle (2017),0.5,4.094658851623535
rw1107418,Les petits fils (2004),5.0,3.7066855430603027
rw0348502,The Shawshank Redemption (1994),5.0,4.728504180908203
rw4615103,Charmed (2018– ),0.5,3.596888542175293
rw1280968,Plankton (1994 Video),3.0,3.643773317337036
rw2937947,The Portal (I) (2010),0.5,2.679173469543457
rw1085851,American Beauty (1999),5.0,2.9256911277770996
rw0658819,Dr. T & the Women (2000),1.5,3.2547125816345215
rw1075774,Kingdom of Heaven (2005),3.5,4.037440776824951
rw3194901,Kingsman: The Secret Service (2014),4.5,3.326075553894043
rw4521272,The 12th Man (2017),4.0,3.0230517387390137
rw2208178,Ninja (2009),3.0,4.052866458892822
rw0237339,White Slave (1985),3.0,3.613215446472168
rw3066491,Kissing Darkness (2014),0.5,2.4598512649536133
rw2803221,Star Trek Into Darkness (2013),1.0,2.1713695526123047
rw0656681,One Night at McCool's (2001),3.5,3.423129081726074
rw3101519,Time Out of Mind (2014),0.5,2.436786651611328
rw4992211,El hombre de al lado (2009),4.5,3.9252257347106934
rw4684412,Bodyguard (2018),4.5,3.5426478385925293
rw1636728,Panic in the Streets (1950),3.5,2.7047367095947266
