id,movie_title,y_true,y_image_pred
rw3765551,A Date for Mad Mary (2016),4.0,3.416405722826404
rw5307677,鋒迴路轉 (2019),3.5,3.343039196286613
rw5743958,Life (I) (2017),2.5,3.203830993061242
rw5453089,Get Hard (2015),5.0,3.250826616410969
rw4524220,Zero (III) (2018),2.0,4.513946697070174
rw3103031,The Purge: Anarchy (2014),4.0,3.220529653436166
rw1867942,Spy Kids 3: Game Over (2003),2.5,3.4996879416778555
rw4061690,Your Move (2017),4.5,3.185527550012484
rw1932593,Welcome to the Jungle (2007 Video),1.5,3.2979505141862386
rw4593404,Glass (2019),5.0,3.734962582630543
rw6279967,Mum Bhai (2020– ),5.0,3.237833184906265
rw0086533,"One Potato, Two Potato (1964)",5.0,3.415553385095275
rw1329154,Experiment (2005),4.0,3.101992966427306
rw3806823,Snowden (2016),3.5,3.2087946917261845
rw0458954,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,2.9222538909977454
rw0779063,Thirteen Conversations About One Thing (2001),4.5,3.4215407584360156
rw3644886,The Founder (2016),3.5,3.292008302966014
rw5448991,John Henry (2020),3.5,1.9386294352080762
rw4673701,Mary Queen of Scots (2018),0.5,3.3182635557623152
rw1545854,Clash by Night (1952),3.0,3.1980355245638052
rw4850398,Matriarch (I) (2018),2.5,3.5714357323831
rw6172688,Murder Mystery (2019),4.0,3.1731225863144963
rw5506067,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka (2015– ),5.0,3.3662647882287398
rw0179358,Resurrection (1980),4.5,3.284434573878142
rw6171520,Bob the Builder: Mega Machines (2017),5.0,3.452517864926046
rw5231774,Fun with Dick and Jane (2005),0.5,3.370997963525599
rw2909548,Too Perfect (2011),1.5,3.618328831449243
rw5805846,Deep Impact (1998),3.0,3.279665123437882
rw4996939,Dark (2017–2020),4.0,3.6103559266535514
rw1951765,The Thing (1982),5.0,3.3252811172814893
rw1085936,Revelation (2001),2.0,3.3391944655283883
rw5746340,John Henry (2020),0.5,3.4761585652293876
rw5717853,Hold the Dark (2018),1.5,2.0588344310728885
rw3724423,The Prophecy II (1998 Video),2.0,3.1573979076617897
rw0165011,1941 (1979),4.5,3.618328831449243
rw1545829,Motel Hell (1980),5.0,3.2331598887470907
rw5704447,Manifest (2018– ),0.5,2.1092531134446264
rw0363285,Halloween: The Curse of Michael Myers (1995),3.5,3.1110760534318973
rw5352540,Hand of God (2014–2017),4.5,3.5263046693640585
rw3814017,Bushwick (2017),3.5,3.16932468501306
rw2792903,Prometheus (I) (2012),2.5,0.8225117911535434
rw4512320,Destination Wedding (2018),1.0,3.246545715389514
rw3098329,Catch-22 (1970),3.5,3.186984532233566
rw2864870,The Home Front (1943),3.5,3.6502985927482836
rw5373451,Messiah (2020),4.5,3.7163318002734105
rw1171748,Star Trek: Voyager (1995–2001),4.0,3.9986302310277346
rw3585574,Mothers and Daughters (2016),3.0,3.23420597519158
rw2734674,金剛 (1933),5.0,3.5298029172752483
rw3352704,Love the Coopers (2015),1.0,3.3332503077577216
rw0326155,The Nightmare Before Christmas (1993),5.0,3.358271607671833
rw0867668,Bruce Almighty (2003),5.0,1.4995181733283245
rw4104082,Blade Runner (1982),5.0,3.265894498991214
rw3548353,Actor in Law (2016),4.0,3.379107156281413
rw1648579,Boys' Night Out (1962),1.5,3.4799327638924717
rw2766636,The Last Exorcism 2 (2013),3.0,1.8590898138308847
rw5972882,Love Is Blind (2020– ),2.5,3.3620033531427262
rw0969418,The Godfather (1972),5.0,4.383592029597629
rw5456160,John Wick: Chapter 3 - Parabellum (2019),1.0,3.221354017433751
rw2794982,Gippi (2013),2.5,3.5350799247429148
rw2246584,Cannery Woe (1961),4.0,3.421081453460925
rw5724105,Satellite Shankar (2019),5.0,3.4289110682931896
rw5979149,Out of Sight (1998),2.5,3.1474572376429855
rw6138996,Star Trek First Frontier (2020),4.0,3.2079774201249367
rw5916126,Kal Ho Naa Ho (2003),5.0,3.3389739282059376
rw1004736,Sergeant York (1941),5.0,3.2886392939605544
rw2451243,Transformers: Dark of the Moon (2011),3.5,1.7701194751785596
rw5304264,De Palma (2015),5.0,4.221288673682643
rw4181159,Sara's Notebook (2018),5.0,3.373704065386511
rw5193244,God Friended Me (2018–2020),5.0,4.555062314827167
rw4185902,Bella and the Bulldogs (2015–2016),0.5,3.3866939791044683
rw3233296,House of Cards (2013–2018),5.0,3.3809274010126957
rw2423890,The Brute Man (1946),2.0,3.438546364213417
rw4410478,Halloween (I) (2018),5.0,3.169253815595114
rw1340441,Drunken Master (1978),2.5,3.4319863516528297
rw0328331,Schindler's List (1993),0.5,3.448733879286868
rw2352828,La faute à Fidel! (2006),3.5,3.4165372955637068
rw6332110,Black Christmas (2019),1.0,3.230981612598799
rw4357787,Christopher Robin (2018),3.0,3.490972412669617
rw3276374,Black Swan (2010),4.0,3.3082190286957736
rw1628228,Barbary Coast (1935),3.5,3.4759825925610546
rw5547753,Aquaman (2018),4.0,2.747190735710929
rw2705809,Katalin Varga (2009),3.5,3.2611782608240727
rw5461471,Burn Notice (2007–2013),5.0,3.4327104537223634
rw0965941,National Treasure (2004),4.0,3.0982682099049343
rw0750688,Possession (2002),2.0,3.2552878340175297
rw1587402,Evil Dead II (1987),4.0,3.2039121816913703
rw2338596,The Odd Couple (1968),4.5,3.238466958585941
rw3462560,Bourek (2015),5.0,3.3128690217827814
rw1497701,We Who Are About to Die (1937),4.0,3.706983855199119
rw0048475,Ambush at Tomahawk Gap (1953),3.5,3.381888372717969
rw2081366,Riding Alone for Thousands of Miles (2005),5.0,3.342535636198931
rw6435044,Speed (1994),4.0,4.25528325752897
rw5604720,Meet the Parents (2000),5.0,3.386545171318858
rw6283912,One of Our Aircraft Is Missing (1942),3.5,3.4109548776682046
rw5596669,Jay and Silent Bob Reboot (2019),3.5,3.3909889037512446
rw0950776,Clueless (1995),4.0,3.3939777373286533
rw5905524,Goodfellas (1990),5.0,3.8722351701211046
rw3785572,The Defenders (2017),3.0,3.273665390016746
rw5864115,Marco Polo (2014–2016),5.0,3.261952457800987
rw4573080,The Sopranos (1999–2007),5.0,4.0809489794209535
rw5918128,The Other Lamb (2019),1.5,3.2772470165383787
rw1755183,The Phantom of the Opera (1925),5.0,3.341418461568649
rw1861259,A Night Out (I) (1915),3.0,3.406165804915183
rw6156263,Daniel Sloss: X (2019 TV Special),5.0,3.31037487182107
rw0792631,Dogville (2003),5.0,3.327849441526067
rw0666537,The Mummy Returns (2001),4.0,2.1350352763512994
rw4615549,Spider-Man: Into the Spider-Verse (2018),4.5,4.374150977818679
rw6019842,The Gone Game (2020),4.0,3.706983855199119
rw3122717,Il mio viaggio in Italia (1999),2.0,3.3548632860013656
rw5102645,Northern Pursuit (1943),1.5,3.355948163412307
rw3456783,Everybody Wants Some!! (2016),4.5,3.365074675436026
rw3026448,A Million Ways to Die in the West (2014),3.0,4.385907268957374
rw4249086,Operazione Goldman (1966),3.5,3.399875593777846
rw4430195,Nicotine (II) (2016),4.0,3.2701503841229447
rw5857724,Freaks (2018),4.0,3.292128846048668
rw2080376,Me and You and Everyone We Know (2005),1.0,2.12203043408487
rw5875754,Fantastic Beasts and Where to Find Them (2016),0.5,3.2280252960950744
rw6131918,Bala (2019),3.5,3.340230288255782
rw4857881,Home (II) (2015),5.0,2.9627882994067973
rw5403003,A Killing in a Small Town (1990 TV Movie),3.5,3.3573775439244105
rw3869285,Shut Eye (2016–2017),4.0,3.706983855199119
rw2176182,阿凡達 (2009),5.0,3.202086690284569
rw2958170,Drishyam (2013),4.5,3.3612019133680953
rw2607816,The Rose (1979),3.5,3.4530394206432033
rw6272702,The Trial of the Chicago 7 (2020),4.0,3.32848807853608
rw4554522,Annihilation (2018),4.5,3.9336443394594345
rw2588584,The Hunger Games (2012),2.0,2.36415493891443
rw2448241,Entourage (2004–2011),5.0,4.100996276030113
rw2069712,Skippy (1931),4.0,3.5015895296085815
rw2123381,National Lampoon's Animal House (1978),4.0,3.369431550704596
rw0575468,Stuart Little (1999),0.5,3.361296198469551
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,3.38046263028834
rw6289761,Northern Exposure (1990–1995),5.0,3.671965269993613
rw1477226,When a Stranger Calls (2006),5.0,2.2003859255567453
rw1544313,Waterloo Bridge (1931),4.0,3.1736098549155813
rw3296144,Taxi Driver (1976),5.0,3.5920354588925774
rw4600150,United 93 (2006),3.5,2.0087354968714566
rw2045351,Role Models (2008),4.0,3.9771559255782876
rw4299382,The Sea of Trees (2015),2.0,3.432507226809311
rw3789949,Killing Ground (2016),3.0,3.410425254408768
rw4094328,The Thirteenth Chair (1929),1.0,3.4771883904621865
rw4256946,Ready Player One (2018),2.5,3.2957389875321264
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,3.341222651481673
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,3.2050158999969875
rw5692042,Normal People (2020),4.5,3.706983855199119
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,3.423926632138412
rw6204304,Books of Blood (2020),1.0,3.334193527876519
rw1376479,X-Men: The Last Stand (2006),2.5,3.2229434119002414
rw1794141,Love Actually (2003),2.5,3.4733302902828185
rw5219607,Fractured (I) (2019),5.0,3.4353626118291447
rw1900279,The Last Big Thing (1996),0.5,3.366082322158428
rw5261677,See (2019– ),3.0,2.0758307048710742
rw2855147,Blue Jasmine (2013),5.0,3.4503793368911144
rw6092662,The Way I See It (2020),4.5,3.419900537292359
rw0093392,Finders Keepers (1966),2.5,3.4144530050642663
rw1835651,Hot Dog (II) (1930),1.5,3.4211971470763087
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.410655424007226
rw4379061,The Disaster Artist (2017),4.5,2.20636432010159
rw5328925,Le notti bianche (1957),5.0,3.3173404894749647
rw0656824,Spiders (2000),3.0,3.1801448869594475
rw4996126,The InBetween (2019),0.5,3.2760169400043297
rw4578767,Joysticks (1983),2.0,3.388192996367434
rw3044046,Kill List (2011),0.5,3.3623988779909477
rw6210851,The Whittler (2020),1.0,3.3110272457965344
rw4590981,Nocturnal Animals (2016),4.0,4.00550267818756
rw5037115,Gangs of Wasseypur (2012),5.0,3.439566852361968
rw2920399,The Parallax View (1974),3.5,3.4236359935288343
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.731175575196732
rw4041772,The Tradesmen (2011),4.0,4.030299768253677
rw1381504,Bad Education (2004),5.0,3.3553917608144337
rw2064583,Star Trek (2009),2.5,3.1049264019155434
rw1030978,Mark of the Devil (1970),2.0,3.3794583342618068
rw2308443,Nikita (2010–2013),1.5,3.734006726130159
rw1074665,The Thing About My Folks (2005),5.0,3.514641605075368
rw2153401,The Men Who Stare at Goats (2009),4.0,3.500105181112512
rw2055285,American Violet (2008),2.5,3.436430082954861
rw5920198,Love Life (2020– ),5.0,3.618328831449243
rw3554195,Operation Mekong (2016),5.0,3.3969329629984184
rw0065766,Some Came Running (1958),4.0,3.360652205364702
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,3.328047796391722
rw4702138,Captain Marvel (2019),5.0,3.022037150334002
rw1578195,The Covenant (2006),3.0,2.412190334910642
rw4080699,The Greatest Showman (2017),4.5,3.7679416754301402
rw4344184,Game of Thrones (2011–2019),5.0,3.099675485453943
rw1451112,The Apostle (1997),5.0,3.4288828119490913
rw0077264,Gigot (1962),5.0,3.376245900631712
rw6168068,Interreflections (2020),5.0,3.221189846310359
rw0986620,Highlander (1986),4.5,3.3637956275739835
rw4425078,Shimmer Lake (2017),4.5,3.2253976623791543
rw3100421,Haider (2014),4.5,3.3921696524447413
rw4298139,Inbred (2011),0.5,3.3648913758264563
rw0913694,De-Lovely (2004),5.0,3.3600371971090044
rw3024252,The Tingler (1959),3.5,3.893253926735403
rw4910745,Absolutely Anything (2015),3.5,3.2736616292032044
rw3611545,Knight of Cups (2015),1.0,3.3772327318525948
rw5583578,The Amazing Mr. Williams (1939),4.0,3.247675495684526
rw0202324,Liquid Sky (1982),4.5,3.3004828482649127
rw1169663,Kansen (2004),3.0,3.345410902079819
rw1533869,American Dreamz (2006),4.0,3.1856681157752553
rw1475931,The Seven Year Itch (1955),5.0,3.371652164157906
rw5987174,Super Monsters (2017– ),5.0,3.2633306153908874
rw0046321,Above and Beyond (1952),4.5,3.3578255108907347
rw2246823,The Deer Hunter (1978),4.0,4.32986748390228
rw5514732,Intelligence (2020– ),0.5,3.249097315761894
rw5880860,Daredevil (2015–2018),5.0,4.388923658998083
rw1659614,Children of Men (2006),3.0,4.437329074635238
rw0108754,Popi (1969),5.0,3.3163500808720605
rw0786393,L'adversaire (2002),4.0,3.3400065502969474
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.0239852769473643
rw4063037,The Lincoln Lawyer (2011),2.0,3.1247505136862115
rw1171790,I Am Dina (2002),5.0,3.1651347637419796
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.283888331314829
rw6385910,Four Weddings and a Funeral (2019),4.0,3.9834039000399906
rw3559247,The Siege of Jadotville (2016),3.0,3.2545561500907483
rw5192123,I Spit on Your Grave (2010),1.0,3.327353433544887
rw2996291,Delivery Man (2013),5.0,3.227379234291738
rw2208123,Fast & Furious (2009),4.0,3.2905468689316053
rw0746462,The Pianist (2002),4.5,3.4212358764866444
rw5880924,The Rookie (1990),3.5,3.2301124824626974
rw1419562,The Shawshank Redemption (1994),4.5,4.8984933727218305
rw5228312,John Wick (2014),3.0,4.285497655391016
rw1077041,Tarnation (2003),4.0,3.450894642781739
rw1394388,The Devil's Rejects (2005),5.0,1.5817637896745076
rw1384107,Four Brothers (2005),4.0,4.237438573835123
rw6245533,Paranormal (2020– ),3.0,3.4163086143021273
rw1401790,End Game (2006),2.5,3.294026910684475
rw4336871,If Beale Street Could Talk (2018),4.5,3.4108620163665337
rw4407290,The Haunting of Hill House (2018),5.0,4.006407441191823
rw0993127,Super Fuzz (1980),1.0,3.314494289478522
rw0693326,Mistress Madeleine (1986),2.0,3.6502985927482836
rw3411985,The Imitation Game (2014),3.0,4.452867742417688
rw0512230,Planet of the Apes (2001),1.5,2.2574680817680988
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,3.105743358121443
rw3455897,The Pyramid (2014),3.0,3.749150134372143
rw1715845,Family Guy (1999– ),3.0,3.5000731467899047
rw4771989,The Code (2019– ),1.5,3.375760522323752
rw6128338,Enola Holmes (2020),4.5,2.7547535655184743
rw5884219,Sufiyum Sujatayum (2020),5.0,3.3266205626589653
rw2484026,The Book of Eli (2010),0.5,3.0925538649195166
rw5910231,The Invisible Man (I) (2020),4.0,3.368805702796476
rw2537067,The Adventures of Tintin (2011),5.0,3.9979858621274285
rw5063930,Parey Hut Love (2019),1.0,3.7163318002734105
rw5486173,High Fidelity (2020),5.0,3.0576823710651775
rw1918631,The Swimmer (1968),4.5,3.1081297728852935
rw2879674,East of Shanghai (1931),3.5,3.1693423262045615
rw3465543,Locke (2013),5.0,3.419794946581465
rw3818305,Baby Driver (2017),4.0,3.660025861219332
rw2623838,One More River (1934),5.0,3.272575573523546
rw0599069,Gladiator (2000),5.0,4.5047720874246915
rw5483577,The Goop Lab (2020– ),3.5,3.29126747276142
rw4930415,Good Girls (2018– ),4.5,3.608465293181128
rw1958577,The Zombie Diaries (2006),5.0,3.3444227152066484
rw2338791,Morning Glory (2010),4.0,3.4880224820492964
rw1795114,16 Blocks (2006),2.5,3.6048777507843455
rw2533992,Sout-e payan (2011),3.5,3.618328831449243
rw3745101,Amore tra le rovine (2015),2.5,3.2906806707438623
rw2898839,Seven Years in Tibet (1997),4.0,3.2937859267013225
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,3.249341240432792
rw3195286,Maps to the Stars (2014),0.5,3.9035635431283002
rw1031835,All That Jazz (1979),4.5,3.3456512989637983
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.6909571924210858
rw5467026,Parasite (2019),5.0,4.194206839597857
rw2435157,The Taint (2011),4.5,4.186367267004337
rw3663043,The Student (2016),4.0,3.3690855053931075
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.3816775248912583
rw1030929,Inseminoid (1981),3.0,3.322933960502723
rw2143842,Where the Wild Things Are (2009),5.0,3.3795946632510883
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.8735726278447107
rw0595866,The Haunting (1999),0.5,3.290978338089369
rw1965675,Octopus (2000 Video),2.0,3.345879933662806
rw1291037,Æon Flux (2005),1.5,3.682606105845562
rw3466811,Theri (2016),5.0,3.2824217696236007
rw4290991,Blade Runner 2049 (2017),4.5,3.5167797067768394
rw3449402,The Lady from Shanghai (1947),3.5,3.295920007472854
rw3414190,Fury (2014),2.0,3.0081825994247593
rw1310638,Saw II (2005),1.5,3.3595550419761486
rw0431204,Scream 2 (1997),5.0,4.036484947825975
rw1913337,The Dark Knight (2008),5.0,4.165029678708161
rw0701043,The Fast and the Furious (2001),2.5,3.143783236340619
rw2692023,Trash Humpers (2009),0.5,3.244536550399839
rw4952616,Zombieland (2009),4.5,3.9946703810243833
rw2320925,Madrasapattinam (2010),4.0,3.383315026581278
rw6450385,Chasing the Rain (2020),0.5,3.6502985927482836
rw5632916,Resident Evil (2002),3.0,3.785920950243359
rw1339322,The Benchwarmers (2006),0.5,3.189366968446636
rw3013408,Omar (2013),3.0,3.288624926958366
rw5139515,A Slight Case of Larceny (1953),3.0,3.4213693043155113
rw1179775,Funny Man (1994),4.5,3.3668826346616525
rw4012909,The Shape of Water (2017),5.0,2.9940050949476777
rw0310179,Memoirs of an Invisible Man (1992),4.0,3.382455247026051
rw3703514,3 Generations (2015),2.5,3.4814360582886845
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.3269966640053803
rw5446863,Clerks (1994),2.0,4.361995627059401
rw3812477,Baby Driver (2017),4.0,3.605311474873073
rw2916195,Krrish 3 (2013),5.0,3.2162295609287765
rw5765722,Fantasy Island (2020),1.0,1.4388205976081176
rw2970432,Dallas Buyers Club (2013),4.0,4.402617194802476
rw1852086,Little Women (1933),3.5,3.3059201215546294
rw3842791,Kingsman: The Golden Circle (2017),0.5,4.087897909248214
rw1107418,Les petits fils (2004),5.0,3.3141291233124233
rw0348502,The Shawshank Redemption (1994),5.0,4.642820105704351
rw4615103,Charmed (2018– ),0.5,3.3585625647446786
rw1280968,Plankton (1994 Video),3.0,3.309390216499844
rw2937947,The Portal (I) (2010),0.5,3.095716976239591
rw1085851,American Beauty (1999),5.0,3.251047614080912
rw0658819,Dr. T & the Women (2000),1.5,3.4203460525514244
rw1075774,Kingdom of Heaven (2005),3.5,3.331110570013654
rw3194901,Kingsman: The Secret Service (2014),4.5,3.379004989090367
rw4521272,The 12th Man (2017),4.0,3.36705510193032
rw2208178,Ninja (2009),3.0,3.3453413462181447
rw0237339,White Slave (1985),3.0,3.373137864757999
rw3066491,Kissing Darkness (2014),0.5,3.285610512042571
rw2803221,Star Trek Into Darkness (2013),1.0,3.166753106364861
rw0656681,One Night at McCool's (2001),3.5,3.2846379220901496
rw3101519,Time Out of Mind (2014),0.5,3.1193943459413807
rw4992211,El hombre de al lado (2009),4.5,3.4094785807107275
rw4684412,Bodyguard (2018),4.5,3.380128828396747
rw1636728,Panic in the Streets (1950),3.5,3.307205859384687
rw0981940,And Justice for All (1979),4.0,3.2797881512734834
rw2563560,The Tree of Life (2011),1.0,3.350056191727806
rw0553053,Jawbreaker (1999),2.5,3.3508712148742843
rw2672160,The Man Who Knew Too Much (1934),4.0,3.39408803505812
rw5776149,Public Enemies (2009),4.0,3.2891075516515835
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.3092850498130644
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,1.4752934738130883
rw4290612,Heathers (2018),5.0,3.3892582392625066
rw4230878,The First Purge (2018),4.0,2.5372248219261793
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.260891753344422
rw1789285,The Thing (1982),5.0,3.3252811172814893
rw4803945,Shazam! (2019),0.5,3.384191195486282
rw3524731,The Get Down (2016–2017),4.5,3.1115739956945916
rw0247978,No Way Out (1987),5.0,3.272375096265375
rw6226003,Endless Corridor (2014),5.0,3.6502985927482836
rw5735954,The Shawshank Redemption (1994),5.0,4.627773251243445
rw5501774,The Last Man on Earth (1964),3.0,3.331914833444597
rw1932675,Two Thousand Maniacs! (1964),3.0,3.323410138830115
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.3609495153870537
rw5053252,The Giant Gila Monster (1959),2.0,3.3827164744143627
rw1477934,I Am a Sex Addict (2005),0.5,3.322262300036846
rw1675965,Army Wives (2007–2013),5.0,3.6502985927482836
rw4299340,Suburban Commando (1991),3.5,3.455244164505763
rw4125479,Murder on the Orient Express (2017),2.5,2.852353204493291
rw6403807,Godmothered (2020),2.0,3.164764332014626
rw0752716,Road to Perdition (2002),4.0,3.3321802995934413
rw4095525,Brimstone (2016),4.0,3.257011548386888
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.731175575196732
rw2425686,The Love Parade (1929),3.5,3.458543113653049
rw6302103,Cinema Paradiso (1988),5.0,3.183017383564991
rw1529741,That's Carry On! (1977),2.5,3.397747572172368
rw0848064,Barbershop (2002),2.5,3.4538763602924707
rw1779110,The Love Letter (1999),3.5,3.477414957947276
rw3662008,Logan (2017),3.0,4.196094132415271
rw0599875,Gladiator (2000),4.0,4.535035901510663
rw1139581,Sky High (2005),4.0,3.3863510327457527
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.3923874672420906
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.4421981472711756
rw0265830,The 'Burbs (1989),5.0,3.341511787991734
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.3697704923103475
rw2184324,Bad Reputation (2005),1.0,3.4775899839720936
rw2349105,The Extra Man (2010),2.5,3.3912946214649553
rw0679026,Pearl Harbor (2001),0.5,1.97248096481475
rw6004446,The Tax Collector (2020),3.0,3.247934159813803
rw4731850,Battlestar Galactica (2004–2009),5.0,4.417916133445981
rw2784578,Adventures in Babysitting (1987),4.0,3.493804891122018
rw2767351,S. Darko (2009),5.0,3.3333516432992787
rw4202790,BrainDead (2016),3.5,3.3625995914773164
rw2736792,Blood and Lace (1971),1.5,3.4283270247621704
rw5600382,The Guilty (2018),3.5,3.2950780810532265
rw5943199,Arbitrage (2012),3.0,3.3827582668489637
rw0495664,Shrek (2001),5.0,4.0837825289958
rw4611100,Polar (I) (2019),5.0,3.6671110060806513
rw1669343,Catch and Release (II) (2006),2.5,3.328559106320404
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.665026591399137
rw6090734,Constantine (2005),3.0,3.229700954952466
rw3679372,Looking for Ms. Locklear (2008),4.5,3.3394382598402457
rw3715249,The Americans (2013–2018),2.5,3.6502985927482836
rw2105016,The Farmer Takes a Wife (1935),3.0,3.416259455358314
rw0606727,Galaxy Quest (1999),2.0,3.3588841524397517
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.713382304350205
rw3518657,An American Rhapsody (2001),1.0,3.297136031064396
rw1706782,Jesus Camp (2006),4.5,1.8107125033659193
rw1016406,A Man for All Seasons (1966),4.5,3.3845866384099264
rw1113343,The Jerk (1979),3.0,3.513072840023562
rw3408802,Shoah (1985),2.0,3.3555330339214744
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,1.6077521540630364
rw1081790,Chaplin (1992),5.0,3.482206065933096
rw1427765,Relative Strangers (2006),4.0,3.2808994749551994
rw5200994,Primal (2019– ),5.0,3.2149732670002527
rw5210126,Arctic (2018),0.5,3.7280702943905033
rw0864346,Runaway Jury (2003),1.0,3.384394942417449
rw4043947,Step Sisters (2018),4.0,3.2605187260908823
rw3556016,True Blood (2008–2014),5.0,3.384924314484591
rw5454110,It Chapter Two (2019),0.5,3.282297072831949
rw2568445,Beginners (2010),1.5,3.322887374469988
rw5682799,Brazil (1985),5.0,4.267493086125952
rw4173001,Carter & June (2017),4.5,3.216996679035667
rw3726045,The Mummy (2017),3.0,3.234220062911357
rw5525869,A Wakefield Project (2019),0.5,3.216497524442013
rw6180435,Affenkönig (2016),3.0,3.2862512989419246
rw3302264,Straight Outta Compton (2015),5.0,3.6286774894286253
rw4720177,Stratton (2017),4.0,3.3714065222747376
rw6394089,The Midnight Sky (2020),4.0,2.3524384695640044
rw3720752,Forsaken (I) (2015),3.0,3.3064691113691276
rw3116422,Starry Eyes (2014),3.5,3.288643629562521
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,3.2078682515316608
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,1.5511339821948076
rw6272372,Bloody Ballet (2018),2.0,3.309818184012567
rw3226823,The Cabin in the Woods (2011),3.0,3.3285691237175064
rw3102740,Meet the Mormons (2014),5.0,3.363849089266166
rw2082641,Transformers (2007),4.0,2.969414455380494
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.3662986971855995
rw3365532,8 Million Ways to Die (1986),3.0,3.3771944866458403
rw5147231,Bard of Blood (2019– ),5.0,3.3571769051376945
rw3857761,Murder on the Orient Express (2017),3.0,2.8942256168080607
rw4110928,The Titan (2018),2.0,3.114652177472428
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.07897267304724
rw5671042,Extraction (2020),0.5,3.279083477705796
rw0722553,The Man Who Wasn't There (2001),3.5,3.4829144329086654
rw6430060,Paurashpur (2020– ),5.0,3.706983855199119
rw0825348,X-Men 2 (2003),4.5,4.057259204977786
rw1916395,Airplane II: The Sequel (1982),3.0,3.2148692681711166
rw5011250,Ardaas Karaan (2019),5.0,3.358058845528107
rw3552192,Mr. Church (2016),5.0,4.263634323670873
rw5499705,Patriot (II) (2015–2018),5.0,4.245091243424518
rw0869935,Spider-Man 2 (2004),5.0,4.025419418926045
rw4838830,iMurders (2008),2.5,3.395073168519027
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.3000051055336
rw5888474,Two Lovers (2008),5.0,3.430062892440415
rw4431254,A Star Is Born (2018),2.5,3.176044074295316
rw2406003,Wallander (2008–2016),4.0,3.4097743931339495
rw1308953,Hackers (1995),0.5,3.334977548862485
rw4796730,Destined to Be Ingested (2008),1.5,3.3307626407028494
rw1809376,The Art of Travel (2008),4.5,3.2779823203458065
rw4427843,Smoke (2018–2019),4.0,4.195234909474285
rw1541138,Pulp Fiction (1994),5.0,4.191666095815041
rw0038742,Portrait of Jennie (1948),5.0,3.4407025203874535
rw0673841,Tully (2000),5.0,3.4367431760837404
rw2598964,The Glass Key (1942),4.5,3.434080373635368
rw3201786,Exodus: Gods and Kings (2014),0.5,3.4158984554752347
rw3377816,In the Heart of the Sea (2015),3.5,3.7450506542137076
rw4202873,The Last Guest (2017),3.0,3.337550827213521
rw2161891,破碎的擁抱 (2009),3.5,3.443377606331751
rw0032935,The Picture of Dorian Gray (1945),3.5,3.3548803149867013
rw0427454,Nightwatch (1997),4.0,3.3131531951787774
rw4324464,The Nun (2018),0.5,3.231843062282891
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.478436053640957
rw3621020,The Legend of Tarzan (2016),4.0,3.185755488704234
rw4259731,The Hangover (2009),0.5,3.3573638092400797
rw0677891,Pearl Harbor (2001),5.0,1.97248096481475
rw1527964,Guest House Paradiso (1999),3.0,3.3185002533033883
rw3523802,You Only Live Twice (1967),4.0,3.2247769452848307
rw3856586,Death on the Diamond (1934),4.5,3.432519303463464
rw5566159,One Way (IV) (2016),1.0,3.341160400256795
rw0565722,Cast Away (2000),2.5,4.018904173530453
rw6297984,Run (I) (2020),3.5,3.287924775365462
rw0179341,Raise the Titanic (1980),0.5,3.2150785483441973
rw1735247,The Bourne Ultimatum (2007),1.0,3.2408979280340895
