id,movie_title,y_true,y_image_pred
rw1350713,Lucky Number Slevin (2006),4.0,3.380832570905764
rw4298697,Extinction (2018),3.5,3.39535681610247
rw0793751,Not Another Teen Movie (2001),4.5,3.380832570905764
rw5396763,Uncut Gems (2019),3.0,3.3865507776761206
rw0111810,The Interview (1970 TV Movie),3.5,3.39535681610247
rw2962753,Idiocracy (2006),5.0,3.380832570905764
rw4055373,The Open House (2018),0.5,3.39535681610247
rw2305118,The Boxer (2010),0.5,3.382433668801464
rw5619095,Contagion (2011),4.5,3.382433668801464
rw2666339,Keith Lemon: The Film (2012),0.5,3.382433668801464
rw5067705,Damages (2007–2012),4.0,3.39535681610247
rw5978154,Work It (2020),4.0,3.3733989021043
rw3032550,Frozen (I) (2013),1.0,3.382433668801464
rw2329405,Schindler's List (1993),3.5,3.380832570905764
rw4686044,12 Angry Men (1957),5.0,3.39535681610247
rw5622670,The Invisible Man (I) (2020),1.5,3.380832570905764
rw6070494,Die Screaming Marianne (1971),2.0,3.3865507776761206
rw1980067,The Boy in the Striped Pajamas (2008),5.0,3.3865507776761206
rw0272016,Leningrad Cowboys Go America (1989),5.0,3.3865507776761206
rw4553709,Vice (I) (2018),4.0,3.382433668801464
rw2110695,The X Files: I Want to Believe (2008),3.5,3.3733989021043
rw3192718,Gone Girl (2014),4.0,3.3733989021043
rw6082137,I's (2013),0.5,3.39535681610247
rw1402503,Karas: The Prophecy (2005 Video),4.0,3.382433668801464
rw2354973,Holiday from Rules? (1958),2.0,3.3733989021043
rw2674023,4:44 Last Day on Earth (2011),1.0,3.3865507776761206
rw2035187,Mr. Brooks (2007),3.5,3.382433668801464
rw2372967,A Serbian Film (2010),4.5,3.3733989021043
rw4442124,The Good Cop (2018),4.5,3.39535681610247
rw2895206,Office Space (1999),4.5,3.39535681610247
rw5044427,Pokémon: Detective Pikachu (2019),4.0,3.3865507776761206
rw0969073,The Ten Commandments (1956),3.5,3.380832570905764
rw5236563,Watchmen (2019),4.5,3.3733989021043
rw1973846,Quantum of Solace (2008),4.0,3.382433668801464
rw1788661,A Real Young Girl (1976),2.0,3.382433668801464
rw2408311,La casa muda (2010),0.5,3.3865507776761206
rw0962335,Once Bitten (1985),2.5,3.3865507776761206
rw0796697,Spider (2002),3.5,3.3865507776761206
rw0612176,Metal Gear Solid (1998 Video Game),5.0,3.382433668801464
rw5885584,Pretty Woman (1990),3.5,3.3865507776761206
rw3831507,The Kid (1921),4.0,3.39535681610247
rw1641318,Moby Dick (1956),3.5,3.3733989021043
rw3851470,The Holcroft Covenant (1985),1.5,3.3865507776761206
rw3327252,The Martian (2015),4.0,3.3733989021043
rw4110502,Showgirls (1995),2.5,3.3865507776761206
rw5822496,Little Giants (1994),3.5,3.382433668801464
rw1056347,I Passed for White (1960),4.0,3.382433668801464
rw1833099,The Bank Job (2008),5.0,3.3865507776761206
rw0257960,Hellbound: Hellraiser II (1988),4.5,3.39535681610247
rw2577950,The New World (2005),4.0,3.39535681610247
rw3824817,Blade Runner 2049 (2017),5.0,3.3733989021043
rw0669148,Clerks (2000–2001),4.0,3.380832570905764
rw4812390,Avengers: Endgame (2019),3.0,3.3733989021043
rw6128596,The Shawshank Redemption (1994),5.0,3.380832570905764
rw2836509,Union Station (1950),4.0,3.39535681610247
rw3379393,Star Wars: Episode VII - The Force Awakens (2015),3.0,3.380832570905764
rw1253997,Terror Toons (2002 Video),0.5,3.39535681610247
rw3458875,The A Word (2016– ),5.0,3.3733989021043
rw0244815,The Hanoi Hilton (1987),2.0,3.3733989021043
rw3001220,Captain America: The Winter Soldier (2014),4.0,3.382433668801464
rw1044311,Dogtown and Z-Boys (2001),5.0,3.382433668801464
rw1807752,Anatomy Class (2000),3.5,3.380832570905764
rw5610045,Coffee & Kareem (2020),2.5,3.382433668801464
rw0021193,The Big Premiere (1940),3.5,3.39535681610247
rw5683201,Interstellar (2014),5.0,3.380832570905764
rw5938431,Dil Bechara (2020),5.0,3.380832570905764
rw2369811,Mothlight (1963),5.0,3.382433668801464
rw2994797,Boardwalk Empire (2010–2014),4.0,3.382433668801464
rw1701674,L.A.P.D.: To Protect and to Serve (2001),0.5,3.39535681610247
rw3655040,Logan (2017),5.0,3.3865507776761206
rw4205483,Ocean's Eight (2018),0.5,3.39535681610247
rw2098225,Titus (1999),3.5,3.39535681610247
rw6242080,Sarah Cooper: Everything's Fine (2020 TV Special),1.5,3.3865507776761206
rw1066940,The Untouchables (1987),4.5,3.382433668801464
rw2551059,The Devil Inside (2012),0.5,3.3865507776761206
rw1232234,The Girl in the Café (2005 TV Movie),4.0,3.382433668801464
rw1564994,The Covenant (2006),1.0,3.3865507776761206
rw3753076,Outlaws and Angels (2016),4.5,3.39535681610247
rw5590605,Pulp Fiction (1994),5.0,3.3733989021043
rw6075768,Mulan (2020),3.5,3.39535681610247
rw3376562,Star Wars: Episode VII - The Force Awakens (2015),4.0,3.3733989021043
rw0871966,House of the Dead (2003),0.5,3.39535681610247
rw0566869,Short Sharp Shock (1998),3.5,3.382433668801464
rw2159282,What Ever Happened to Aunt Alice? (1969),3.5,3.3733989021043
rw1083980,Nine Months (1995),4.0,3.380832570905764
rw4222001,Call Me by Your Name (2017),4.0,3.3733989021043
rw1121458,One Body Too Many (1944),2.5,3.380832570905764
rw0439975,Virus (1999),2.5,3.3733989021043
rw0975229,Wide Awake (1998),4.0,3.382433668801464
rw3189925,The Slap (2015),0.5,3.382433668801464
rw0659633,Jaka Sembung (1981),3.0,3.39535681610247
rw5854737,Gladiator (2000),4.5,3.3865507776761206
rw1204903,North Country (2005),5.0,3.3865507776761206
rw6450193,Honest Thief (2020),2.0,3.382433668801464
rw1277674,Witchcraft X: Mistress of the Craft (1998 Video),4.5,3.39535681610247
rw0509249,The Matrix (1999),5.0,3.3865507776761206
rw4433902,Bohemian Rhapsody (2018),3.5,3.380832570905764
rw1576506,The Blue Max (1966),4.0,3.380832570905764
rw3039068,Maleficent (2014),3.5,3.380832570905764
rw0898725,The Passion of the Christ (2004),5.0,3.380832570905764
rw5151294,唐頓莊園 (2019),4.5,3.3865507776761206
rw4924189,I Am Mother (2019),5.0,3.39535681610247
rw3361436,The Pelican Brief (1993),4.5,3.382433668801464
rw1982171,Killer Nurse (2008 Video),2.0,3.3733989021043
rw1227703,Rent (2005),1.5,3.3865507776761206
rw2733622,Balak Palak (2013),5.0,3.3865507776761206
rw3183365,Fifty Shades of Grey (2015),0.5,3.39535681610247
rw2383966,The Killer Inside Me (2010),4.0,3.382433668801464
rw3404547,Põrgu (1983),4.0,3.380832570905764
rw3338076,Eaters (2015),0.5,3.382433668801464
rw2360661,Titanic (1997),3.0,3.3733989021043
rw2229529,Inglourious Basterds (2009),3.0,3.3733989021043
rw1758771,Dawn of the Dead (2004),4.0,3.39535681610247
rw2384707,Das Boot (1981),2.5,3.382433668801464
rw5310551,小丑 (2019),5.0,3.3865507776761206
rw6278275,Hunter x Hunter (2011–2014),5.0,3.3733989021043
rw0385421,From Dusk Till Dawn (1996),1.0,3.3733989021043
rw4515638,Fantastic Beasts: The Crimes of Grindelwald (2018),2.5,3.382433668801464
rw1252261,Lady Vengeance (2005),3.0,3.3733989021043
rw3757277,The Boss Baby (2017),2.5,3.380832570905764
rw6140502,Enola Holmes (2020),1.5,3.39535681610247
rw2764975,Iron Sky (2012),2.5,3.39535681610247
rw4019759,Stanley Ka Dabba (2011),4.0,3.382433668801464
rw1361544,Mission: Impossible III (2006),5.0,3.380832570905764
rw5288701,Happy Endings Sleepover (2019),5.0,3.3865507776761206
rw1884591,American Hardcore (2006),2.0,3.39535681610247
rw4438779,Beautiful Boy (I) (2018),4.0,3.380832570905764
rw5222908,The Lion King (2019),0.5,3.380832570905764
rw0357741,The Brothers McMullen (1995),4.0,3.382433668801464
rw5975970,See No Evil (2014– ),4.0,3.380832570905764
rw3535824,The Neon Demon (2016),1.5,3.39535681610247
rw3594001,This Time for Keeps (1942),3.0,3.3733989021043
rw1438928,The Descent (2005),3.5,3.380832570905764
rw3785169,The Private Affairs of Bel Ami (1947),5.0,3.380832570905764
rw4534690,Cold War (2018),3.5,3.39535681610247
rw2639758,All the Boys Love Mandy Lane (2006),2.0,3.39535681610247
rw5737388,South Park (1997– ),5.0,3.3733989021043
rw3729995,It Comes at Night (2017),0.5,3.382433668801464
rw0760343,Don't Say a Word (2001),3.0,3.382433668801464
rw0425448,Meet Joe Black (1998),1.5,3.3865507776761206
rw2310125,The Hills Have Eyes (2006),0.5,3.3733989021043
rw4995543,Stranger Than Fiction (2006),5.0,3.39535681610247
rw3605387,American Honey (2016),5.0,3.380832570905764
rw2855926,Portrait of a Zombie (2012),3.5,3.380832570905764
rw0253898,Akira (1988),4.5,3.3733989021043
rw1361106,Extreme Ops (2002),0.5,3.3733989021043
rw5937438,Dil Bechara (2020),5.0,3.3733989021043
rw5494280,Thalaivaa (2013),2.0,3.3733989021043
rw1181369,The Trigger Effect (1996),3.0,3.382433668801464
rw0534365,American Psycho (2000),4.0,3.380832570905764
rw6362561,The Family Man (2000),5.0,3.380832570905764
rw0386891,House Arrest (1996),5.0,3.382433668801464
rw4739425,Captive State (2019),1.5,3.39535681610247
rw0950945,Waking Life (2001),5.0,3.3865507776761206
rw6407882,Wonder Woman 1984 (2020),2.5,3.3865507776761206
rw5641827,The Golden Horde (1951),2.0,3.3733989021043
rw2431717,La sombra del ciprés es alargada (1990),3.5,3.39535681610247
rw5130727,Alita: Battle Angel (2019),4.0,3.380832570905764
rw3228896,Violence (2015),4.5,3.3865507776761206
rw3206132,The Equalizer (2014),4.0,3.39535681610247
rw6031149,Rango (2011),4.0,3.3865507776761206
rw4830564,Consumer 101 (2018– ),0.5,3.3733989021043
rw4522884,Gremlin (2017),5.0,3.39535681610247
rw3034717,Charlie Countryman (2013),2.0,3.3733989021043
rw5620205,Money Heist (2017– ),2.5,3.39535681610247
rw0730746,Die Another Day (2002),3.0,3.382433668801464
rw1734961,Wiseguys vs. Zombies (2003 Video),1.0,3.380832570905764
rw3019349,One Humanity (2014),4.5,3.39535681610247
rw3855218,The Purge: Election Year (2016),3.5,3.39535681610247
rw2033068,Watchmen (2009),5.0,3.3865507776761206
rw0077952,Lawrence of Arabia (1962),5.0,3.3733989021043
rw0115993,Demons of the Mind (1972),3.5,3.382433668801464
rw1105161,Mr. & Mrs. Smith (2005),4.5,3.3865507776761206
rw1378485,The Da Vinci Code (2006),3.0,3.380832570905764
rw2662424,The Perfect Husband: The Laci Peterson Story (2004 TV Movie),3.0,3.3865507776761206
rw5124456,The I-Land (2019),5.0,3.380832570905764
rw3363129,Ben 10 (2005–2008),4.5,3.382433668801464
rw2848179,Chennai Express (2013),3.0,3.39535681610247
rw4237602,Dallas Buyers Club (2013),5.0,3.39535681610247
rw1795617,Ben-Hur: A Tale of the Christ (1925),3.5,3.382433668801464
rw1575954,The Texas Chainsaw Massacre: The Beginning (2006),4.0,3.3865507776761206
rw4188364,Hamilton: One Shot to Broadway (2017),0.5,3.382433668801464
rw4761083,Captain Marvel (2019),4.5,3.3865507776761206
rw1451447,FleshEater (1988),2.0,3.382433668801464
rw0992117,Alien vs. Predator (2004),5.0,3.39535681610247
rw4386160,Venom (2018),4.5,3.382433668801464
rw0882348,The Last Samurai (2003),5.0,3.380832570905764
rw4549868,K.G.F: Chapter 1 (2018),5.0,3.3865507776761206
rw0382526,Dream for an Insomniac (1996),5.0,3.3865507776761206
rw0699073,The Others (2001),5.0,3.382433668801464
rw4259778,Mission: Impossible - Fallout (2018),5.0,3.3733989021043
rw1395238,Napoleon Dynamite (2004),5.0,3.3865507776761206
rw3714860,Alien: Covenant (2017),2.5,3.3865507776761206
rw6351205,The Shawshank Redemption (1994),5.0,3.382433668801464
rw5383492,Unbelievable (2019),4.5,3.39535681610247
rw4184689,The Lost Viking (2018),2.0,3.3733989021043
rw2234152,The Time Traveler's Wife (2009),3.5,3.3865507776761206
rw2010183,Secrets (1924),5.0,3.39535681610247
rw2771597,Battleship (2012),1.0,3.3733989021043
rw1682851,Eragon (2006),0.5,3.3733989021043
rw3631309,The Lost World: Jurassic Park (1997),4.5,3.39535681610247
rw0879788,RFK (2002 TV Movie),4.0,3.39535681610247
rw5735469,Uncut Gems (2019),0.5,3.380832570905764
rw5010230,Crawl (I) (2019),3.5,3.3865507776761206
rw0902156,Eternal Sunshine of the Spotless Mind (2004),4.5,3.382433668801464
rw2159644,J.T. (1969 TV Movie),4.5,3.380832570905764
rw6273157,Gunjan Saxena: The Kargil Girl (2020),0.5,3.380832570905764
rw4271350,Fanney Khan (2018),2.0,3.39535681610247
rw1412935,L'année des méduses (1984),4.0,3.3865507776761206
rw5836347,The Tiger (2015),4.0,3.3865507776761206
rw4838556,Maharshi (2019),5.0,3.3865507776761206
rw4007652,The Road Is Jericho: Epic Stories & Rare Matches from Y2J (2015 Video),5.0,3.39535681610247
rw2344470,Orange (2010),3.5,3.3865507776761206
rw1526082,Arabesque (1966),0.5,3.3865507776761206
rw2503233,False Innocence (2009 TV Movie),3.5,3.3865507776761206
rw4289001,Til Death Do Us Part (II) (2017),0.5,3.3733989021043
rw0983539,Gypsy 83 (2001),5.0,3.3733989021043
rw4245819,Skyscraper (2018),3.0,3.3865507776761206
rw1875375,Barbie Diaries (2006 Video),3.0,3.3865507776761206
rw4561312,The Bold and the Beautiful (1987– ),1.5,3.3733989021043
rw2025904,Pygmalion (1938),3.5,3.39535681610247
rw6013597,The Patriot (2000),5.0,3.380832570905764
rw5619757,Basic (2003),3.5,3.382433668801464
rw6311339,Broadway Melody of 1940 (1940),4.5,3.3865507776761206
rw4864291,Pirates of the Caribbean: At World's End (2007),5.0,3.3865507776761206
rw3253253,Interstellar (2014),4.0,3.382433668801464
rw1713282,A Few Good Men (1992),3.0,3.3865507776761206
rw0063021,The Unearthly (1957),1.0,3.39535681610247
rw3544810,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.39535681610247
rw1343179,In the Mouth of Madness (1995),4.0,3.39535681610247
rw4584483,The Blacklist (2013– ),3.0,3.39535681610247
rw3377664,The Ridiculous 6 (2015),3.5,3.3733989021043
rw0297712,Oscar (1991),4.5,3.380832570905764
rw2600181,A Separation (2011),5.0,3.380832570905764
rw6017273,Flesh (2020),5.0,3.380832570905764
rw0065721,She Demons (1958),1.5,3.3865507776761206
rw1304418,Women in Revolt (1971),5.0,3.382433668801464
rw0755321,Panic Room (2002),4.0,3.39535681610247
rw4736962,The Order (2019–2020),4.5,3.380832570905764
rw4063799,Get Out (I) (2017),4.5,3.382433668801464
rw0675304,A.I. Artificial Intelligence (2001),2.0,3.3865507776761206
rw6381093,The Godfather (1972),5.0,3.3865507776761206
rw4911948,Chernobyl (2019),5.0,3.380832570905764
rw3781509,Van Helsing (2016– ),2.5,3.380832570905764
rw0321180,Falling Down (1993),4.0,3.39535681610247
rw3080224,Lone Survivor (2013),1.5,3.3865507776761206
rw3034597,The Devil's Backbone (2001),5.0,3.39535681610247
rw2030346,Our Daily Bread (2005),0.5,3.3865507776761206
rw1829421,The Sopranos (1999–2007),4.5,3.3733989021043
rw1636471,Kaw (2007),2.5,3.382433668801464
rw2200449,Shkola (2010),5.0,3.39535681610247
rw3816972,The Godfather (1972),5.0,3.3733989021043
rw2452695,The Experiment (2010),3.0,3.3865507776761206
rw3079487,A Disney Christmas Gift (1983 TV Special),4.5,3.3865507776761206
rw0627350,The Blair Witch Project (1999),3.5,3.382433668801464
rw1364586,Stinger (2005),0.5,3.39535681610247
rw1536833,Siegfried & Roy: The Magic Box (1999),3.0,3.3865507776761206
rw3863538,The Punisher (2017–2019),4.0,3.39535681610247
rw1947711,Righteous Kill (2008),1.5,3.3865507776761206
rw3832112,Justice (II) (2017),0.5,3.39535681610247
rw1074745,The Funhouse (1981),3.5,3.3733989021043
rw1680693,The Lake House (2006),1.0,3.3865507776761206
rw3354008,The Stanford Prison Experiment (2015),4.0,3.3865507776761206
rw3765551,A Date for Mad Mary (2016),4.0,3.382433668801464
rw5307677,鋒迴路轉 (2019),3.5,3.382433668801464
rw5743958,Life (I) (2017),2.5,3.3865507776761206
rw5453089,Get Hard (2015),5.0,3.39535681610247
rw4524220,Zero (III) (2018),2.0,3.39535681610247
rw3103031,The Purge: Anarchy (2014),4.0,3.380832570905764
rw1867942,Spy Kids 3: Game Over (2003),2.5,3.3865507776761206
rw4061690,Your Move (2017),4.5,3.3733989021043
rw1932593,Welcome to the Jungle (2007 Video),1.5,3.382433668801464
rw4593404,Glass (2019),5.0,3.3733989021043
rw6279967,Mum Bhai (2020– ),5.0,3.380832570905764
rw0086533,"One Potato, Two Potato (1964)",5.0,3.3733989021043
rw1329154,Experiment (2005),4.0,3.382433668801464
rw3806823,Snowden (2016),3.5,3.3865507776761206
rw0458954,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.3733989021043
rw0779063,Thirteen Conversations About One Thing (2001),4.5,3.3733989021043
rw3644886,The Founder (2016),3.5,3.3733989021043
rw5448991,John Henry (2020),3.5,3.382433668801464
rw4673701,Mary Queen of Scots (2018),0.5,3.39535681610247
rw1545854,Clash by Night (1952),3.0,3.380832570905764
rw4850398,Matriarch (I) (2018),2.5,3.39535681610247
rw6172688,Murder Mystery (2019),4.0,3.382433668801464
rw5506067,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka (2015– ),5.0,3.3865507776761206
rw0179358,Resurrection (1980),4.5,3.39535681610247
rw6171520,Bob the Builder: Mega Machines (2017),5.0,3.3865507776761206
rw5231774,Fun with Dick and Jane (2005),0.5,3.380832570905764
rw2909548,Too Perfect (2011),1.5,3.39535681610247
rw5805846,Deep Impact (1998),3.0,3.3865507776761206
rw4996939,Dark (2017–2020),4.0,3.39535681610247
rw1951765,The Thing (1982),5.0,3.382433668801464
rw1085936,Revelation (2001),2.0,3.3865507776761206
rw5746340,John Henry (2020),0.5,3.39535681610247
rw5717853,Hold the Dark (2018),1.5,3.3865507776761206
rw3724423,The Prophecy II (1998 Video),2.0,3.3733989021043
rw0165011,1941 (1979),4.5,3.39535681610247
rw1545829,Motel Hell (1980),5.0,3.39535681610247
rw5704447,Manifest (2018– ),0.5,3.382433668801464
rw0363285,Halloween: The Curse of Michael Myers (1995),3.5,3.3733989021043
rw5352540,Hand of God (2014–2017),4.5,3.382433668801464
rw3814017,Bushwick (2017),3.5,3.3733989021043
rw2792903,Prometheus (I) (2012),2.5,3.3865507776761206
rw4512320,Destination Wedding (2018),1.0,3.382433668801464
rw3098329,Catch-22 (1970),3.5,3.382433668801464
rw2864870,The Home Front (1943),3.5,3.382433668801464
rw5373451,Messiah (2020),4.5,3.3733989021043
rw1171748,Star Trek: Voyager (1995–2001),4.0,3.380832570905764
rw3585574,Mothers and Daughters (2016),3.0,3.3733989021043
rw2734674,金剛 (1933),5.0,3.3865507776761206
rw3352704,Love the Coopers (2015),1.0,3.3865507776761206
rw0326155,The Nightmare Before Christmas (1993),5.0,3.39535681610247
rw0867668,Bruce Almighty (2003),5.0,3.39535681610247
rw4104082,Blade Runner (1982),5.0,3.382433668801464
rw3548353,Actor in Law (2016),4.0,3.39535681610247
rw1648579,Boys' Night Out (1962),1.5,3.382433668801464
rw2766636,The Last Exorcism 2 (2013),3.0,3.3865507776761206
rw5972882,Love Is Blind (2020– ),2.5,3.3865507776761206
rw0969418,The Godfather (1972),5.0,3.3733989021043
rw5456160,John Wick: Chapter 3 - Parabellum (2019),1.0,3.39535681610247
rw2794982,Gippi (2013),2.5,3.382433668801464
rw2246584,Cannery Woe (1961),4.0,3.382433668801464
rw5724105,Satellite Shankar (2019),5.0,3.3733989021043
rw5979149,Out of Sight (1998),2.5,3.382433668801464
rw6138996,Star Trek First Frontier (2020),4.0,3.382433668801464
rw5916126,Kal Ho Naa Ho (2003),5.0,3.39535681610247
rw1004736,Sergeant York (1941),5.0,3.3733989021043
rw2451243,Transformers: Dark of the Moon (2011),3.5,3.3865507776761206
rw5304264,De Palma (2015),5.0,3.39535681610247
rw4181159,Sara's Notebook (2018),5.0,3.39535681610247
rw5193244,God Friended Me (2018–2020),5.0,3.3733989021043
rw4185902,Bella and the Bulldogs (2015–2016),0.5,3.3865507776761206
rw3233296,House of Cards (2013–2018),5.0,3.3733989021043
rw2423890,The Brute Man (1946),2.0,3.380832570905764
rw4410478,Halloween (I) (2018),5.0,3.382433668801464
rw1340441,Drunken Master (1978),2.5,3.380832570905764
rw0328331,Schindler's List (1993),0.5,3.382433668801464
rw2352828,La faute à Fidel! (2006),3.5,3.380832570905764
rw6332110,Black Christmas (2019),1.0,3.39535681610247
rw4357787,Christopher Robin (2018),3.0,3.3865507776761206
rw3276374,Black Swan (2010),4.0,3.39535681610247
rw1628228,Barbary Coast (1935),3.5,3.3733989021043
rw5547753,Aquaman (2018),4.0,3.39535681610247
rw2705809,Katalin Varga (2009),3.5,3.39535681610247
rw5461471,Burn Notice (2007–2013),5.0,3.3733989021043
rw0965941,National Treasure (2004),4.0,3.382433668801464
rw0750688,Possession (2002),2.0,3.380832570905764
rw1587402,Evil Dead II (1987),4.0,3.3865507776761206
rw2338596,The Odd Couple (1968),4.5,3.3865507776761206
rw3462560,Bourek (2015),5.0,3.3865507776761206
rw1497701,We Who Are About to Die (1937),4.0,3.3865507776761206
rw0048475,Ambush at Tomahawk Gap (1953),3.5,3.39535681610247
rw2081366,Riding Alone for Thousands of Miles (2005),5.0,3.380832570905764
rw6435044,Speed (1994),4.0,3.3733989021043
rw5604720,Meet the Parents (2000),5.0,3.380832570905764
rw6283912,One of Our Aircraft Is Missing (1942),3.5,3.380832570905764
rw5596669,Jay and Silent Bob Reboot (2019),3.5,3.3865507776761206
rw0950776,Clueless (1995),4.0,3.382433668801464
rw5905524,Goodfellas (1990),5.0,3.382433668801464
rw3785572,The Defenders (2017),3.0,3.39535681610247
rw5864115,Marco Polo (2014–2016),5.0,3.39535681610247
rw4573080,The Sopranos (1999–2007),5.0,3.382433668801464
rw5918128,The Other Lamb (2019),1.5,3.3733989021043
rw1755183,The Phantom of the Opera (1925),5.0,3.39535681610247
rw1861259,A Night Out (I) (1915),3.0,3.39535681610247
rw6156263,Daniel Sloss: X (2019 TV Special),5.0,3.380832570905764
rw0792631,Dogville (2003),5.0,3.3865507776761206
rw0666537,The Mummy Returns (2001),4.0,3.3733989021043
rw4615549,Spider-Man: Into the Spider-Verse (2018),4.5,3.39535681610247
rw6019842,The Gone Game (2020),4.0,3.3865507776761206
rw3122717,Il mio viaggio in Italia (1999),2.0,3.380832570905764
rw5102645,Northern Pursuit (1943),1.5,3.380832570905764
rw3456783,Everybody Wants Some!! (2016),4.5,3.380832570905764
rw3026448,A Million Ways to Die in the West (2014),3.0,3.380832570905764
rw4249086,Operazione Goldman (1966),3.5,3.3865507776761206
rw4430195,Nicotine (II) (2016),4.0,3.382433668801464
rw5857724,Freaks (2018),4.0,3.3865507776761206
rw2080376,Me and You and Everyone We Know (2005),1.0,3.382433668801464
rw5875754,Fantastic Beasts and Where to Find Them (2016),0.5,3.380832570905764
rw6131918,Bala (2019),3.5,3.3865507776761206
rw4857881,Home (II) (2015),5.0,3.39535681610247
rw5403003,A Killing in a Small Town (1990 TV Movie),3.5,3.39535681610247
rw3869285,Shut Eye (2016–2017),4.0,3.3865507776761206
rw2176182,阿凡達 (2009),5.0,3.382433668801464
rw2958170,Drishyam (2013),4.5,3.382433668801464
rw2607816,The Rose (1979),3.5,3.382433668801464
rw6272702,The Trial of the Chicago 7 (2020),4.0,3.382433668801464
rw4554522,Annihilation (2018),4.5,3.3733989021043
rw2588584,The Hunger Games (2012),2.0,3.39535681610247
rw2448241,Entourage (2004–2011),5.0,3.3865507776761206
rw2069712,Skippy (1931),4.0,3.3865507776761206
rw2123381,National Lampoon's Animal House (1978),4.0,3.3733989021043
rw0575468,Stuart Little (1999),0.5,3.3865507776761206
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,3.380832570905764
rw6289761,Northern Exposure (1990–1995),5.0,3.380832570905764
rw1477226,When a Stranger Calls (2006),5.0,3.39535681610247
rw1544313,Waterloo Bridge (1931),4.0,3.3733989021043
rw3296144,Taxi Driver (1976),5.0,3.3865507776761206
rw4600150,United 93 (2006),3.5,3.3733989021043
rw2045351,Role Models (2008),4.0,3.380832570905764
rw4299382,The Sea of Trees (2015),2.0,3.382433668801464
rw3789949,Killing Ground (2016),3.0,3.3865507776761206
rw4094328,The Thirteenth Chair (1929),1.0,3.380832570905764
rw4256946,Ready Player One (2018),2.5,3.39535681610247
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,3.3733989021043
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,3.39535681610247
rw5692042,Normal People (2020),4.5,3.3865507776761206
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,3.380832570905764
rw6204304,Books of Blood (2020),1.0,3.3733989021043
rw1376479,X-Men: The Last Stand (2006),2.5,3.3865507776761206
rw1794141,Love Actually (2003),2.5,3.382433668801464
rw5219607,Fractured (I) (2019),5.0,3.3865507776761206
rw1900279,The Last Big Thing (1996),0.5,3.3733989021043
rw5261677,See (2019– ),3.0,3.3865507776761206
rw2855147,Blue Jasmine (2013),5.0,3.3733989021043
rw6092662,The Way I See It (2020),4.5,3.39535681610247
rw0093392,Finders Keepers (1966),2.5,3.3865507776761206
rw1835651,Hot Dog (II) (1930),1.5,3.382433668801464
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.382433668801464
rw4379061,The Disaster Artist (2017),4.5,3.39535681610247
rw5328925,Le notti bianche (1957),5.0,3.39535681610247
rw0656824,Spiders (2000),3.0,3.39535681610247
rw4996126,The InBetween (2019),0.5,3.380832570905764
rw4578767,Joysticks (1983),2.0,3.380832570905764
rw3044046,Kill List (2011),0.5,3.3733989021043
rw6210851,The Whittler (2020),1.0,3.3865507776761206
rw4590981,Nocturnal Animals (2016),4.0,3.39535681610247
rw5037115,Gangs of Wasseypur (2012),5.0,3.382433668801464
rw2920399,The Parallax View (1974),3.5,3.3865507776761206
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.382433668801464
rw4041772,The Tradesmen (2011),4.0,3.39535681610247
rw1381504,Bad Education (2004),5.0,3.3733989021043
rw2064583,Star Trek (2009),2.5,3.382433668801464
rw1030978,Mark of the Devil (1970),2.0,3.39535681610247
rw2308443,Nikita (2010–2013),1.5,3.3865507776761206
rw1074665,The Thing About My Folks (2005),5.0,3.382433668801464
rw2153401,The Men Who Stare at Goats (2009),4.0,3.3865507776761206
rw2055285,American Violet (2008),2.5,3.3865507776761206
rw5920198,Love Life (2020– ),5.0,3.39535681610247
rw3554195,Operation Mekong (2016),5.0,3.3865507776761206
rw0065766,Some Came Running (1958),4.0,3.39535681610247
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,3.3733989021043
rw4702138,Captain Marvel (2019),5.0,3.382433668801464
rw1578195,The Covenant (2006),3.0,3.3865507776761206
rw4080699,The Greatest Showman (2017),4.5,3.3733989021043
rw4344184,Game of Thrones (2011–2019),5.0,3.3865507776761206
rw1451112,The Apostle (1997),5.0,3.380832570905764
rw0077264,Gigot (1962),5.0,3.3733989021043
rw6168068,Interreflections (2020),5.0,3.382433668801464
rw0986620,Highlander (1986),4.5,3.3733989021043
rw4425078,Shimmer Lake (2017),4.5,3.380832570905764
rw3100421,Haider (2014),4.5,3.380832570905764
rw4298139,Inbred (2011),0.5,3.39535681610247
rw0913694,De-Lovely (2004),5.0,3.3865507776761206
rw3024252,The Tingler (1959),3.5,3.3865507776761206
rw4910745,Absolutely Anything (2015),3.5,3.380832570905764
rw3611545,Knight of Cups (2015),1.0,3.382433668801464
rw5583578,The Amazing Mr. Williams (1939),4.0,3.3733989021043
rw0202324,Liquid Sky (1982),4.5,3.380832570905764
