id,movie_title,y_true,y_image_pred
rw0297712,Oscar (1991),4.5,3.3170459266932615
rw2600181,A Separation (2011),5.0,3.4244305378082607
rw6017273,Flesh (2020),5.0,3.620609180807146
rw0065721,She Demons (1958),1.5,3.334188172957875
rw1304418,Women in Revolt (1971),5.0,3.490732430565414
rw0755321,Panic Room (2002),4.0,3.2686014794926406
rw4736962,The Order (2019–2020),4.5,3.5652514273304807
rw4063799,Get Out (I) (2017),4.5,3.34299540839023
rw0675304,A.I. Artificial Intelligence (2001),2.0,3.375113504553032
rw6381093,The Godfather (1972),5.0,4.031465448159809
rw4911948,Chernobyl (2019),5.0,4.097482181411932
rw3781509,Van Helsing (2016– ),2.5,3.217695851819046
rw0321180,Falling Down (1993),4.0,3.2504737793523955
rw3080224,Lone Survivor (2013),1.5,3.4058754490443546
rw3034597,The Devil's Backbone (2001),5.0,3.4175665220930327
rw2030346,Our Daily Bread (2005),0.5,3.3523615080760916
rw1829421,The Sopranos (1999–2007),4.5,3.8005381598594874
rw1636471,Kaw (2007),2.5,3.3873021857234713
rw2200449,Shkola (2010),5.0,3.2961817999181813
rw3816972,The Godfather (1972),5.0,3.9588562962521108
rw2452695,The Experiment (2010),3.0,3.378254671710615
rw3079487,A Disney Christmas Gift (1983 TV Special),4.5,3.5855814590097346
rw0627350,The Blair Witch Project (1999),3.5,3.4479762945816725
rw1364586,Stinger (2005),0.5,3.356910076456552
rw1536833,Siegfried & Roy: The Magic Box (1999),3.0,3.323595815518365
rw3863538,The Punisher (2017–2019),4.0,3.3338302806590963
rw1947711,Righteous Kill (2008),1.5,2.8313765788985146
rw3832112,Justice (II) (2017),0.5,3.4784300158695443
rw1074745,The Funhouse (1981),3.5,3.469823399294179
rw1680693,The Lake House (2006),1.0,2.7747813620246244
rw3354008,The Stanford Prison Experiment (2015),4.0,3.38962784614248
rw3765551,A Date for Mad Mary (2016),4.0,3.375341026809785
rw5307677,鋒迴路轉 (2019),3.5,3.344400406864857
rw5743958,Life (I) (2017),2.5,3.232227304467476
rw5453089,Get Hard (2015),5.0,3.3109468927972285
rw4524220,Zero (III) (2018),2.0,3.9077337410661306
rw3103031,The Purge: Anarchy (2014),4.0,3.3245208004016362
rw1867942,Spy Kids 3: Game Over (2003),2.5,3.44163910292003
rw4061690,Your Move (2017),4.5,3.2411546341188213
rw1932593,Welcome to the Jungle (2007 Video),1.5,3.292773994615514
rw4593404,Glass (2019),5.0,3.6360898937143227
rw6279967,Mum Bhai (2020– ),5.0,3.1963372593415684
rw0086533,"One Potato, Two Potato (1964)",5.0,3.3737891935059046
rw1329154,Experiment (2005),4.0,3.273876783953975
rw3806823,Snowden (2016),3.5,3.2435587528100434
rw0458954,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.1846814605021625
rw0779063,Thirteen Conversations About One Thing (2001),4.5,3.363976269523389
rw3644886,The Founder (2016),3.5,3.3774315234135535
rw5448991,John Henry (2020),3.5,2.563674643438403
rw4673701,Mary Queen of Scots (2018),0.5,3.3836741725466166
rw1545854,Clash by Night (1952),3.0,3.3071820889380596
rw4850398,Matriarch (I) (2018),2.5,3.5307467195307756
rw6172688,Murder Mystery (2019),4.0,3.2780668964354165
rw5506067,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka (2015– ),5.0,3.4179879996066016
rw0179358,Resurrection (1980),4.5,3.2063868715990793
rw6171520,Bob the Builder: Mega Machines (2017),5.0,3.3680474650554753
rw5231774,Fun with Dick and Jane (2005),0.5,3.3108123854634974
rw2909548,Too Perfect (2011),1.5,3.5183869127331358
rw5805846,Deep Impact (1998),3.0,3.2500284829406754
rw4996939,Dark (2017–2020),4.0,3.600298984163879
rw1951765,The Thing (1982),5.0,3.2956913842170734
rw1085936,Revelation (2001),2.0,3.4673412572217286
rw5746340,John Henry (2020),0.5,3.3687384176397894
rw5717853,Hold the Dark (2018),1.5,2.607163574478616
rw3724423,The Prophecy II (1998 Video),2.0,3.1765463772945735
rw0165011,1941 (1979),4.5,3.5183869127331358
rw1545829,Motel Hell (1980),5.0,3.2466060735580706
rw5704447,Manifest (2018– ),0.5,2.7658335046338967
rw0363285,Halloween: The Curse of Michael Myers (1995),3.5,3.280655166564313
rw5352540,Hand of God (2014–2017),4.5,3.5216787210393523
rw3814017,Bushwick (2017),3.5,3.3034295696032707
rw2792903,Prometheus (I) (2012),2.5,2.14106446967425
rw4512320,Destination Wedding (2018),1.0,3.2730619651015123
rw3098329,Catch-22 (1970),3.5,3.2254453750171694
rw2864870,The Home Front (1943),3.5,3.5251416868867835
rw5373451,Messiah (2020),4.5,3.5705472634371103
rw1171748,Star Trek: Voyager (1995–2001),4.0,3.6706062753359294
rw3585574,Mothers and Daughters (2016),3.0,3.272801303546189
rw2734674,金剛 (1933),5.0,3.4282062778913946
rw3352704,Love the Coopers (2015),1.0,3.3438500144110255
rw0326155,The Nightmare Before Christmas (1993),5.0,3.3147940912239284
rw0867668,Bruce Almighty (2003),5.0,2.498941428844858
rw4104082,Blade Runner (1982),5.0,3.3295315278502136
rw3548353,Actor in Law (2016),4.0,3.3018116397708006
rw1648579,Boys' Night Out (1962),1.5,3.431545715084471
rw2766636,The Last Exorcism 2 (2013),3.0,2.546817216247142
rw5972882,Love Is Blind (2020– ),2.5,3.3201863683863686
rw0969418,The Godfather (1972),5.0,3.9588562962521108
rw5456160,John Wick: Chapter 3 - Parabellum (2019),1.0,3.312910022027648
rw2794982,Gippi (2013),2.5,3.413299162842807
rw2246584,Cannery Woe (1961),4.0,3.268189344046644
rw5724105,Satellite Shankar (2019),5.0,3.252338734564278
rw5979149,Out of Sight (1998),2.5,3.2383930612778435
rw6138996,Star Trek First Frontier (2020),4.0,3.2047785901699224
rw5916126,Kal Ho Naa Ho (2003),5.0,3.303194580597427
rw1004736,Sergeant York (1941),5.0,3.3020636218216612
rw2451243,Transformers: Dark of the Moon (2011),3.5,2.5560693485839217
rw5304264,De Palma (2015),5.0,3.7087578019983787
rw4181159,Sara's Notebook (2018),5.0,3.4787021876596382
rw5193244,God Friended Me (2018–2020),5.0,4.019796236224481
rw4185902,Bella and the Bulldogs (2015–2016),0.5,3.310249839936906
rw3233296,House of Cards (2013–2018),5.0,3.356111895760595
rw2423890,The Brute Man (1946),2.0,3.3916219442524556
rw4410478,Halloween (I) (2018),5.0,3.351303335940313
rw1340441,Drunken Master (1978),2.5,3.317674584914734
rw0328331,Schindler's List (1993),0.5,3.4225031835572866
rw2352828,La faute à Fidel! (2006),3.5,3.4756226464737385
rw6332110,Black Christmas (2019),1.0,3.3412995348251666
rw4357787,Christopher Robin (2018),3.0,3.473957499261348
rw3276374,Black Swan (2010),4.0,3.3911072026800086
rw1628228,Barbary Coast (1935),3.5,3.504155347209081
rw5547753,Aquaman (2018),4.0,2.96235550440369
rw2705809,Katalin Varga (2009),3.5,3.3432243786743223
rw5461471,Burn Notice (2007–2013),5.0,3.377831675002725
rw0965941,National Treasure (2004),4.0,3.2731923577320474
rw0750688,Possession (2002),2.0,3.307421701658212
rw1587402,Evil Dead II (1987),4.0,3.3132975061590955
rw2338596,The Odd Couple (1968),4.5,3.2454439720585007
rw3462560,Bourek (2015),5.0,3.3675003865840156
rw1497701,We Who Are About to Die (1937),4.0,3.5553004799531025
rw0048475,Ambush at Tomahawk Gap (1953),3.5,3.39901577821692
rw2081366,Riding Alone for Thousands of Miles (2005),5.0,3.3486078229213323
rw6435044,Speed (1994),4.0,3.822126861076066
rw5604720,Meet the Parents (2000),5.0,3.533565846705847
rw6283912,One of Our Aircraft Is Missing (1942),3.5,3.363997885255944
rw5596669,Jay and Silent Bob Reboot (2019),3.5,3.3610944704912646
rw0950776,Clueless (1995),4.0,3.320178583631778
rw5905524,Goodfellas (1990),5.0,3.6739221262614667
rw3785572,The Defenders (2017),3.0,3.270208346021386
rw5864115,Marco Polo (2014–2016),5.0,3.310670766673985
rw4573080,The Sopranos (1999–2007),5.0,3.693546729055603
rw5918128,The Other Lamb (2019),1.5,3.3112277554775353
rw1755183,The Phantom of the Opera (1925),5.0,3.398877110853287
rw1861259,A Night Out (I) (1915),3.0,3.418652537162605
rw6156263,Daniel Sloss: X (2019 TV Special),5.0,3.3234043825044792
rw0792631,Dogville (2003),5.0,3.358697094123669
rw0666537,The Mummy Returns (2001),4.0,2.6013314117118993
rw4615549,Spider-Man: Into the Spider-Verse (2018),4.5,3.943380511543779
rw6019842,The Gone Game (2020),4.0,3.5553004799531025
rw3122717,Il mio viaggio in Italia (1999),2.0,3.394079327399407
rw5102645,Northern Pursuit (1943),1.5,3.338671060439952
rw3456783,Everybody Wants Some!! (2016),4.5,3.4763549726217247
rw3026448,A Million Ways to Die in the West (2014),3.0,3.935155785903677
rw4249086,Operazione Goldman (1966),3.5,3.3483668371035025
rw4430195,Nicotine (II) (2016),4.0,3.231165839032787
rw5857724,Freaks (2018),4.0,3.2581509067319723
rw2080376,Me and You and Everyone We Know (2005),1.0,2.546541479857167
rw5875754,Fantastic Beasts and Where to Find Them (2016),0.5,3.260196846131106
rw6131918,Bala (2019),3.5,3.4712859654158343
rw4857881,Home (II) (2015),5.0,3.1398887257382087
rw5403003,A Killing in a Small Town (1990 TV Movie),3.5,3.31076420955768
rw3869285,Shut Eye (2016–2017),4.0,3.5553004799531025
rw2176182,阿凡達 (2009),5.0,3.2236638646487132
rw2958170,Drishyam (2013),4.5,3.4044309831809665
rw2607816,The Rose (1979),3.5,3.3896321898934083
rw6272702,The Trial of the Chicago 7 (2020),4.0,3.4234241605607787
rw4554522,Annihilation (2018),4.5,3.6222523296764297
rw2588584,The Hunger Games (2012),2.0,2.77662014203656
rw2448241,Entourage (2004–2011),5.0,3.7969984542588713
rw2069712,Skippy (1931),4.0,3.5209293749019066
rw2123381,National Lampoon's Animal House (1978),4.0,3.4517207391028593
rw0575468,Stuart Little (1999),0.5,3.3694564785694117
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,3.4609197452775327
rw6289761,Northern Exposure (1990–1995),5.0,3.5652514273304807
rw1477226,When a Stranger Calls (2006),5.0,2.845859441529642
rw1544313,Waterloo Bridge (1931),4.0,3.3320587357162834
rw3296144,Taxi Driver (1976),5.0,3.5587764453139576
rw4600150,United 93 (2006),3.5,2.4772319384219084
rw2045351,Role Models (2008),4.0,3.7136107498767115
rw4299382,The Sea of Trees (2015),2.0,3.292712391628208
rw3789949,Killing Ground (2016),3.0,3.327241221217342
rw4094328,The Thirteenth Chair (1929),1.0,3.4351217522366326
rw4256946,Ready Player One (2018),2.5,3.305112074999488
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,3.4307806553670734
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,3.296458094859172
rw5692042,Normal People (2020),4.5,3.5553004799531025
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,3.462101781527332
rw6204304,Books of Blood (2020),1.0,3.3645650047510456
rw1376479,X-Men: The Last Stand (2006),2.5,3.3037819891340554
rw1794141,Love Actually (2003),2.5,3.39827777047791
rw5219607,Fractured (I) (2019),5.0,3.3776745738140788
rw1900279,The Last Big Thing (1996),0.5,3.3810245373466636
rw5261677,See (2019– ),3.0,2.6748955275145496
rw2855147,Blue Jasmine (2013),5.0,3.441951338679009
rw6092662,The Way I See It (2020),4.5,3.32665387401191
rw0093392,Finders Keepers (1966),2.5,3.3612225279314893
rw1835651,Hot Dog (II) (1930),1.5,3.5691116333590287
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.4363925890529514
rw4379061,The Disaster Artist (2017),4.5,2.674677943563276
rw5328925,Le notti bianche (1957),5.0,3.385136888674405
rw0656824,Spiders (2000),3.0,3.144411346889592
rw4996126,The InBetween (2019),0.5,3.332733746531244
rw4578767,Joysticks (1983),2.0,3.3303193276753733
rw3044046,Kill List (2011),0.5,3.2713762650555926
rw6210851,The Whittler (2020),1.0,3.3822483968306276
rw4590981,Nocturnal Animals (2016),4.0,3.7369937968760043
rw5037115,Gangs of Wasseypur (2012),5.0,3.457448882947403
rw2920399,The Parallax View (1974),3.5,3.4652801774794355
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.599778360643316
rw4041772,The Tradesmen (2011),4.0,3.7427926777807863
rw1381504,Bad Education (2004),5.0,3.2647651596978573
rw2064583,Star Trek (2009),2.5,3.2330778630265953
rw1030978,Mark of the Devil (1970),2.0,3.409181005819795
rw2308443,Nikita (2010–2013),1.5,3.5917053017594345
rw1074665,The Thing About My Folks (2005),5.0,3.358329142153296
rw2153401,The Men Who Stare at Goats (2009),4.0,3.444395158502596
rw2055285,American Violet (2008),2.5,3.40342186888963
rw5920198,Love Life (2020– ),5.0,3.5183869127331358
rw3554195,Operation Mekong (2016),5.0,3.398375952649459
rw0065766,Some Came Running (1958),4.0,3.3527721890810493
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,3.3813560908707503
rw4702138,Captain Marvel (2019),5.0,3.208265182414041
rw1578195,The Covenant (2006),3.0,2.6974535614165074
rw4080699,The Greatest Showman (2017),4.5,3.589413718174878
rw4344184,Game of Thrones (2011–2019),5.0,3.3230348172390274
rw1451112,The Apostle (1997),5.0,3.3922076301649926
rw0077264,Gigot (1962),5.0,3.3102168301137516
rw6168068,Interreflections (2020),5.0,3.2075927679128373
rw0986620,Highlander (1986),4.5,3.358784732338322
rw4425078,Shimmer Lake (2017),4.5,3.3411540406091707
rw3100421,Haider (2014),4.5,3.431656868588999
rw4298139,Inbred (2011),0.5,3.3291971046179185
rw0913694,De-Lovely (2004),5.0,3.3484760896849415
rw3024252,The Tingler (1959),3.5,3.7369634556465545
rw4910745,Absolutely Anything (2015),3.5,3.299714618563339
rw3611545,Knight of Cups (2015),1.0,3.434405998001356
rw5583578,The Amazing Mr. Williams (1939),4.0,3.3410896780498356
rw0202324,Liquid Sky (1982),4.5,3.40010313180945
rw1169663,Kansen (2004),3.0,3.2426118572776734
rw1533869,American Dreamz (2006),4.0,3.2929102923390428
rw1475931,The Seven Year Itch (1955),5.0,3.4034776792957393
rw5987174,Super Monsters (2017– ),5.0,3.3536034802246832
rw0046321,Above and Beyond (1952),4.5,3.3196915838935355
rw2246823,The Deer Hunter (1978),4.0,3.777500180677942
rw5514732,Intelligence (2020– ),0.5,3.2962791646942144
rw5880860,Daredevil (2015–2018),5.0,3.8230576240606857
rw1659614,Children of Men (2006),3.0,3.932750903448824
rw0108754,Popi (1969),5.0,3.3420211273759963
rw0786393,L'adversaire (2002),4.0,3.42875516428054
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.1862090624363697
rw4063037,The Lincoln Lawyer (2011),2.0,3.180642042029805
rw1171790,I Am Dina (2002),5.0,3.182174811717998
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.3844146082905557
rw6385910,Four Weddings and a Funeral (2019),4.0,3.8021517869228725
rw3559247,The Siege of Jadotville (2016),3.0,3.3421359452215453
rw5192123,I Spit on Your Grave (2010),1.0,3.309588123310752
rw2996291,Delivery Man (2013),5.0,3.2454792414439675
rw2208123,Fast & Furious (2009),4.0,3.2948475147903364
rw0746462,The Pianist (2002),4.5,3.4801460663955415
rw5880924,The Rookie (1990),3.5,3.2587393358268697
rw1419562,The Shawshank Redemption (1994),4.5,4.238241230544176
rw5228312,John Wick (2014),3.0,3.8703809171655785
rw1077041,Tarnation (2003),4.0,3.3588327288744133
rw1394388,The Devil's Rejects (2005),5.0,2.5962261615667623
rw1384107,Four Brothers (2005),4.0,3.800489764326903
rw6245533,Paranormal (2020– ),3.0,3.345549363202569
rw1401790,End Game (2006),2.5,3.3926645872540955
rw4336871,If Beale Street Could Talk (2018),4.5,3.410683897996561
rw4407290,The Haunting of Hill House (2018),5.0,3.7402989037482595
rw0993127,Super Fuzz (1980),1.0,3.3227250183886645
rw0693326,Mistress Madeleine (1986),2.0,3.5251416868867835
rw3411985,The Imitation Game (2014),3.0,3.9194413746551264
rw0512230,Planet of the Apes (2001),1.5,2.713802291006358
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,3.168189410514571
rw3455897,The Pyramid (2014),3.0,3.5091374633076713
rw1715845,Family Guy (1999– ),3.0,3.4980961663726453
rw4771989,The Code (2019– ),1.5,3.3661494769369984
rw6128338,Enola Holmes (2020),4.5,3.149535286898351
rw5884219,Sufiyum Sujatayum (2020),5.0,3.3487250522129766
rw2484026,The Book of Eli (2010),0.5,3.253689838388249
rw5910231,The Invisible Man (I) (2020),4.0,3.3619058186545767
rw2537067,The Adventures of Tintin (2011),5.0,3.6741019483269906
rw5063930,Parey Hut Love (2019),1.0,3.5705472634371103
rw5486173,High Fidelity (2020),5.0,3.2622035086523278
rw1918631,The Swimmer (1968),4.5,3.293134168224295
rw2879674,East of Shanghai (1931),3.5,3.2333679690359594
rw3465543,Locke (2013),5.0,3.3721993762172113
rw3818305,Baby Driver (2017),4.0,3.574338690812563
rw2623838,One More River (1934),5.0,3.345834846879222
rw0599069,Gladiator (2000),5.0,3.974447503338954
rw5483577,The Goop Lab (2020– ),3.5,3.3638124167201293
rw4930415,Good Girls (2018– ),4.5,3.561046939037278
rw1958577,The Zombie Diaries (2006),5.0,3.42087999839701
rw2338791,Morning Glory (2010),4.0,3.3903919435792313
rw1795114,16 Blocks (2006),2.5,3.5062709220261556
rw2533992,Sout-e payan (2011),3.5,3.5183869127331358
rw3745101,Amore tra le rovine (2015),2.5,3.3761552487394524
rw2898839,Seven Years in Tibet (1997),4.0,3.4808730432046544
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,3.323671608206685
rw3195286,Maps to the Stars (2014),0.5,3.7294051404180664
rw1031835,All That Jazz (1979),4.5,3.3221627548812616
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.5821234134677358
rw5467026,Parasite (2019),5.0,3.8628436455177524
rw2435157,The Taint (2011),4.5,3.8070238010955313
rw3663043,The Student (2016),4.0,3.3309284524229876
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.4578355867037023
rw1030929,Inseminoid (1981),3.0,3.2828661831232004
rw2143842,Where the Wild Things Are (2009),5.0,3.4216383638763364
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.6017374001638287
rw0595866,The Haunting (1999),0.5,3.2749778210427145
rw1965675,Octopus (2000 Video),2.0,3.219528954020245
rw1291037,Æon Flux (2005),1.5,3.6320378965221107
rw3466811,Theri (2016),5.0,3.205750908905945
rw4290991,Blade Runner 2049 (2017),4.5,3.508568299208044
rw3449402,The Lady from Shanghai (1947),3.5,3.3351281837599136
rw3414190,Fury (2014),2.0,3.145716853225115
rw1310638,Saw II (2005),1.5,3.294425604698069
rw0431204,Scream 2 (1997),5.0,3.8932709193385246
rw1913337,The Dark Knight (2008),5.0,3.8623070416944962
rw0701043,The Fast and the Furious (2001),2.5,3.1542779887715366
rw2692023,Trash Humpers (2009),0.5,3.3208113158566714
rw4952616,Zombieland (2009),4.5,3.779262918939788
rw2320925,Madrasapattinam (2010),4.0,3.3509690639697265
rw6450385,Chasing the Rain (2020),0.5,3.5251416868867835
rw5632916,Resident Evil (2002),3.0,3.689662347055115
rw1339322,The Benchwarmers (2006),0.5,3.373331694442188
rw3013408,Omar (2013),3.0,3.438317321863781
rw5139515,A Slight Case of Larceny (1953),3.0,3.460753162395673
rw1179775,Funny Man (1994),4.5,3.353957062439964
rw4012909,The Shape of Water (2017),5.0,3.1481664543933716
rw0310179,Memoirs of an Invisible Man (1992),4.0,3.413601460898888
rw3703514,3 Generations (2015),2.5,3.3464249324281137
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.212295517740052
rw5446863,Clerks (1994),2.0,3.8741538327832683
rw3812477,Baby Driver (2017),4.0,3.5260012001321512
rw2916195,Krrish 3 (2013),5.0,3.3445142153819782
rw5765722,Fantasy Island (2020),1.0,2.674486480316167
rw2970432,Dallas Buyers Club (2013),4.0,3.9635481667476844
rw1852086,Little Women (1933),3.5,3.4901841736225014
rw3842791,Kingsman: The Golden Circle (2017),0.5,3.762084104026165
rw1107418,Les petits fils (2004),5.0,3.5091009106592423
rw0348502,The Shawshank Redemption (1994),5.0,4.0879973909667
rw4615103,Charmed (2018– ),0.5,3.35996108799592
rw1280968,Plankton (1994 Video),3.0,3.43205676598491
rw2937947,The Portal (I) (2010),0.5,3.2864617205358573
rw1085851,American Beauty (1999),5.0,3.328881827813903
rw0658819,Dr. T & the Women (2000),1.5,3.366858334116304
rw1075774,Kingdom of Heaven (2005),3.5,3.4951336453858817
rw3194901,Kingsman: The Secret Service (2014),4.5,3.3479538202387147
rw4521272,The 12th Man (2017),4.0,3.3673408455397698
rw2208178,Ninja (2009),3.0,3.518407629109847
rw0237339,White Slave (1985),3.0,3.4369828463675116
rw3066491,Kissing Darkness (2014),0.5,3.290280433285931
rw2803221,Star Trek Into Darkness (2013),1.0,3.2603147931712275
rw0656681,One Night at McCool's (2001),3.5,3.344556471901356
rw3101519,Time Out of Mind (2014),0.5,3.237364180019804
rw4992211,El hombre de al lado (2009),4.5,3.4812432558676694
rw4684412,Bodyguard (2018),4.5,3.347185258278573
rw1636728,Panic in the Streets (1950),3.5,3.420158591971939
rw0981940,And Justice for All (1979),4.0,3.34043854624264
rw2563560,The Tree of Life (2011),1.0,3.331493342148939
rw0553053,Jawbreaker (1999),2.5,3.365925998806415
rw2672160,The Man Who Knew Too Much (1934),4.0,3.4152391921312177
rw5776149,Public Enemies (2009),4.0,3.2768044824945077
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.417525215265744
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,2.327790075372175
rw4290612,Heathers (2018),5.0,3.3927841434361197
rw4230878,The First Purge (2018),4.0,2.9193235422448347
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.298944352307125
rw1789285,The Thing (1982),5.0,3.2956913842170734
rw4803945,Shazam! (2019),0.5,3.3678969488371164
rw3524731,The Get Down (2016–2017),4.5,3.2229300789066953
rw0247978,No Way Out (1987),5.0,3.3303147171090934
rw6226003,Endless Corridor (2014),5.0,3.5251416868867835
rw5735954,The Shawshank Redemption (1994),5.0,4.092971930763284
rw5501774,The Last Man on Earth (1964),3.0,3.390228559060616
rw1932675,Two Thousand Maniacs! (1964),3.0,3.34790396228801
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.4108765550859443
rw5053252,The Giant Gila Monster (1959),2.0,3.4037368449005934
rw1477934,I Am a Sex Addict (2005),0.5,3.3108868436964736
rw1675965,Army Wives (2007–2013),5.0,3.5251416868867835
rw4299340,Suburban Commando (1991),3.5,3.3990056427181248
rw4125479,Murder on the Orient Express (2017),2.5,3.077004990959132
rw6403807,Godmothered (2020),2.0,3.2351161661236105
rw0752716,Road to Perdition (2002),4.0,3.3464981070277044
rw4095525,Brimstone (2016),4.0,3.2558393464097404
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.599778360643316
rw2425686,The Love Parade (1929),3.5,3.4105377468054066
rw6302103,Cinema Paradiso (1988),5.0,3.3366276325715547
rw1529741,That's Carry On! (1977),2.5,3.4719337443744247
rw0848064,Barbershop (2002),2.5,3.499381062139973
rw1779110,The Love Letter (1999),3.5,3.4482807915678397
rw3662008,Logan (2017),3.0,3.6914106989872972
rw0599875,Gladiator (2000),4.0,3.991357716747349
rw1139581,Sky High (2005),4.0,3.407908413265531
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.373875080822644
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.364585143225636
rw0265830,The 'Burbs (1989),5.0,3.258655764870396
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.4512576305936498
rw2184324,Bad Reputation (2005),1.0,3.297697964212002
rw2349105,The Extra Man (2010),2.5,3.4085848044088203
rw0679026,Pearl Harbor (2001),0.5,2.54609582280258
rw6004446,The Tax Collector (2020),3.0,3.2736301309453344
rw4731850,Battlestar Galactica (2004–2009),5.0,3.927549565221394
rw2784578,Adventures in Babysitting (1987),4.0,3.424319332257052
rw2767351,S. Darko (2009),5.0,3.3886476686427756
rw4202790,BrainDead (2016),3.5,3.437846146948613
rw2736792,Blood and Lace (1971),1.5,3.3909024119198303
rw5600382,The Guilty (2018),3.5,3.2923500619743953
rw5943199,Arbitrage (2012),3.0,3.2759549730168684
rw0495664,Shrek (2001),5.0,3.846654174997703
rw4611100,Polar (I) (2019),5.0,3.4297852437501706
rw1669343,Catch and Release (II) (2006),2.5,3.384174629569253
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.8932665566686153
rw6090734,Constantine (2005),3.0,3.275262966616201
rw3679372,Looking for Ms. Locklear (2008),4.5,3.396198264043782
rw3715249,The Americans (2013–2018),2.5,3.5251416868867835
rw2105016,The Farmer Takes a Wife (1935),3.0,3.397160622257604
rw0606727,Galaxy Quest (1999),2.0,3.3250288773587315
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.576054544138283
rw3518657,An American Rhapsody (2001),1.0,3.1700282061715925
rw1706782,Jesus Camp (2006),4.5,2.582731137874813
rw1016406,A Man for All Seasons (1966),4.5,3.4599792627705286
rw1113343,The Jerk (1979),3.0,3.445651178965157
rw3408802,Shoah (1985),2.0,3.3394007672821466
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,2.420958889729427
rw1081790,Chaplin (1992),5.0,3.434505846922558
rw1427765,Relative Strangers (2006),4.0,3.348366563159696
rw5200994,Primal (2019– ),5.0,3.2504431040692805
rw5210126,Arctic (2018),0.5,3.5127985480999793
rw0864346,Runaway Jury (2003),1.0,3.5171462900555546
rw4043947,Step Sisters (2018),4.0,3.376606813037271
rw3556016,True Blood (2008–2014),5.0,3.3310731792715718
rw5454110,It Chapter Two (2019),0.5,3.3209372313905283
rw2568445,Beginners (2010),1.5,3.2480370193249737
rw5682799,Brazil (1985),5.0,3.882172611547282
rw4173001,Carter & June (2017),4.5,3.183537054626581
rw3726045,The Mummy (2017),3.0,3.268410778578765
rw5525869,A Wakefield Project (2019),0.5,3.2840990154834206
rw6180435,Affenkönig (2016),3.0,3.3378398637953715
rw3302264,Straight Outta Compton (2015),5.0,3.4934543060034464
rw4720177,Stratton (2017),4.0,3.352452765679094
rw6394089,The Midnight Sky (2020),4.0,2.7733412502709394
rw3720752,Forsaken (I) (2015),3.0,3.387591943323072
rw3116422,Starry Eyes (2014),3.5,3.3534150289151112
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,3.2154069072569373
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,2.4059308546336085
rw6272372,Bloody Ballet (2018),2.0,3.296392928246116
rw3226823,The Cabin in the Woods (2011),3.0,3.369935643849135
rw3102740,Meet the Mormons (2014),5.0,3.436883136575699
rw2082641,Transformers (2007),4.0,3.198889676193052
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.396360932382166
rw3365532,8 Million Ways to Die (1986),3.0,3.294040321665174
rw5147231,Bard of Blood (2019– ),5.0,3.5260947805321146
rw3857761,Murder on the Orient Express (2017),3.0,3.14883014237966
rw4110928,The Titan (2018),2.0,3.102008268448147
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,3.806964544666116
rw5671042,Extraction (2020),0.5,3.3242887006697535
rw0722553,The Man Who Wasn't There (2001),3.5,3.395861492169275
rw6430060,Paurashpur (2020– ),5.0,3.5553004799531025
rw0825348,X-Men 2 (2003),4.5,3.7959802459528453
rw1916395,Airplane II: The Sequel (1982),3.0,3.3188343412125545
rw5011250,Ardaas Karaan (2019),5.0,3.4211767592283255
rw3552192,Mr. Church (2016),5.0,3.8121585762343564
rw5499705,Patriot (II) (2015–2018),5.0,3.8392776207210364
rw0869935,Spider-Man 2 (2004),5.0,3.776824949392812
rw4838830,iMurders (2008),2.5,3.385984886554541
