id,movie_title,y_true,y_text_pred
rw6204304,Books of Blood (2020),1.0,2.1448848494004316
rw1376479,X-Men: The Last Stand (2006),2.5,1.8118121761181298
rw1794141,Love Actually (2003),2.5,1.976419277636872
rw5219607,Fractured (I) (2019),5.0,3.7161786601866393
rw1900279,The Last Big Thing (1996),0.5,1.7807712539837177
rw5261677,See (2019– ),3.0,2.4774741814137338
rw2855147,Blue Jasmine (2013),5.0,4.739121600665124
rw6092662,The Way I See It (2020),4.5,4.745242739351097
rw0093392,Finders Keepers (1966),2.5,2.9502300008423314
rw1835651,Hot Dog (II) (1930),1.5,2.4778985799612463
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,2.5136113292352356
rw4379061,The Disaster Artist (2017),4.5,4.168314370442344
rw5328925,Le notti bianche (1957),5.0,4.515119274867561
rw0656824,Spiders (2000),3.0,2.3639434497580027
rw4996126,The InBetween (2019),0.5,0.7131256105582406
rw4578767,Joysticks (1983),2.0,1.240484013663076
rw3044046,Kill List (2011),0.5,1.9727475328351691
rw6210851,The Whittler (2020),1.0,1.748388649260565
rw4590981,Nocturnal Animals (2016),4.0,4.190446896295077
rw5037115,Gangs of Wasseypur (2012),5.0,4.004647622013131
rw2920399,The Parallax View (1974),3.5,3.40739227059762
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.991311346941927
rw4041772,The Tradesmen (2011),4.0,4.011910441903735
rw1381504,Bad Education (2004),5.0,4.645898902462241
rw2064583,Star Trek (2009),2.5,2.2845365921755345
rw1030978,Mark of the Devil (1970),2.0,2.992216034114039
rw2308443,Nikita (2010–2013),1.5,2.2426632218557607
rw1074665,The Thing About My Folks (2005),5.0,4.411245387219631
rw2153401,The Men Who Stare at Goats (2009),4.0,3.6701306438186942
rw2055285,American Violet (2008),2.5,2.201206265238115
rw5920198,Love Life (2020– ),5.0,4.699170801135942
rw3554195,Operation Mekong (2016),5.0,3.953836692311505
rw0065766,Some Came Running (1958),4.0,3.778137412329728
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,2.8884057984500644
rw4702138,Captain Marvel (2019),5.0,4.129411071913858
rw1578195,The Covenant (2006),3.0,3.487045350706447
rw4080699,The Greatest Showman (2017),4.5,3.7950412665809936
rw4344184,Game of Thrones (2011–2019),5.0,4.635155602320806
rw1451112,The Apostle (1997),5.0,4.398904657428699
rw0077264,Gigot (1962),5.0,4.890706273124913
rw6168068,Interreflections (2020),5.0,4.504688818114875
rw0986620,Highlander (1986),4.5,4.241506808446561
rw4425078,Shimmer Lake (2017),4.5,3.8096985004042114
rw3100421,Haider (2014),4.5,4.1643186057665575
rw4298139,Inbred (2011),0.5,1.524537341354701
rw0913694,De-Lovely (2004),5.0,4.900646156332496
rw3024252,The Tingler (1959),3.5,3.8008624706807623
rw4910745,Absolutely Anything (2015),3.5,3.681026124558084
rw3611545,Knight of Cups (2015),1.0,2.4000069047395183
rw5583578,The Amazing Mr. Williams (1939),4.0,3.889398663949282
rw0202324,Liquid Sky (1982),4.5,4.89668303792757
rw1169663,Kansen (2004),3.0,2.9483629336171036
rw1533869,American Dreamz (2006),4.0,3.8958677130681325
rw1475931,The Seven Year Itch (1955),5.0,4.9047170046793
rw5987174,Super Monsters (2017– ),5.0,4.321959113498543
rw0046321,Above and Beyond (1952),4.5,3.9223778077727998
rw2246823,The Deer Hunter (1978),4.0,3.0982357508061162
rw5514732,Intelligence (2020– ),0.5,1.1579722372681278
rw5880860,Daredevil (2015–2018),5.0,4.890888379720359
rw1659614,Children of Men (2006),3.0,3.3719370154307535
rw0108754,Popi (1969),5.0,4.655767661584851
rw0786393,L'adversaire (2002),4.0,3.461897687145023
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.4715524109848994
rw4063037,The Lincoln Lawyer (2011),2.0,1.6723101270386032
rw1171790,I Am Dina (2002),5.0,4.562333187419339
rw1112051,Fullmetal Alchemist (2003–2004),4.5,4.649366918165561
rw6385910,Four Weddings and a Funeral (2019),4.0,4.044632824189214
rw3559247,The Siege of Jadotville (2016),3.0,3.434283347773408
rw5192123,I Spit on Your Grave (2010),1.0,2.180674106815891
rw2996291,Delivery Man (2013),5.0,4.321930085237927
rw2208123,Fast & Furious (2009),4.0,3.7214490082048926
rw0746462,The Pianist (2002),4.5,4.03054834860913
rw5880924,The Rookie (1990),3.5,3.469027880345697
rw1419562,The Shawshank Redemption (1994),4.5,4.667304540765603
rw5228312,John Wick (2014),3.0,3.4604036756394883
rw1077041,Tarnation (2003),4.0,3.6643819368714574
rw1394388,The Devil's Rejects (2005),5.0,4.452975550316211
rw1384107,Four Brothers (2005),4.0,3.789443809951523
rw6245533,Paranormal (2020– ),3.0,2.754306594575106
rw1401790,End Game (2006),2.5,1.8590718533642336
rw4336871,If Beale Street Could Talk (2018),4.5,4.520957943801506
rw4407290,The Haunting of Hill House (2018),5.0,4.358606051082693
rw0993127,Super Fuzz (1980),1.0,2.0360810188964535
rw0693326,Mistress Madeleine (1986),2.0,3.1234240605304193
rw3411985,The Imitation Game (2014),3.0,3.631693124272378
rw0512230,Planet of the Apes (2001),1.5,2.8299016285395173
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,0.6280629290137969
rw3455897,The Pyramid (2014),3.0,2.7195768475970756
rw1715845,Family Guy (1999– ),3.0,2.8645834241473382
rw4771989,The Code (2019– ),1.5,2.6545525311698435
rw6128338,Enola Holmes (2020),4.5,4.4662834514270315
rw5884219,Sufiyum Sujatayum (2020),5.0,4.7323595813111785
rw2484026,The Book of Eli (2010),0.5,1.3856688940136033
rw5910231,The Invisible Man (I) (2020),4.0,3.679454876103579
rw2537067,The Adventures of Tintin (2011),5.0,4.822375164783669
rw5063930,Parey Hut Love (2019),1.0,1.6950945451722794
rw5486173,High Fidelity (2020),5.0,5.0
rw1918631,The Swimmer (1968),4.5,4.60641612678439
rw2879674,East of Shanghai (1931),3.5,3.586668090331298
rw3465543,Locke (2013),5.0,4.446410050448023
rw3818305,Baby Driver (2017),4.0,3.9680062798590385
rw2623838,One More River (1934),5.0,4.048216040873968
rw0599069,Gladiator (2000),5.0,4.607965403800443
rw5483577,The Goop Lab (2020– ),3.5,3.394602810290765
rw4930415,Good Girls (2018– ),4.5,3.951646844169648
rw1958577,The Zombie Diaries (2006),5.0,4.599213114271676
rw2338791,Morning Glory (2010),4.0,3.6421933433446863
rw1795114,16 Blocks (2006),2.5,2.9358761624645546
rw2533992,Sout-e payan (2011),3.5,3.5071871100596113
rw3745101,Amore tra le rovine (2015),2.5,2.8286074315793566
rw2898839,Seven Years in Tibet (1997),4.0,3.9965985895773306
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,4.028217749666836
rw3195286,Maps to the Stars (2014),0.5,1.5348372343149903
rw1031835,All That Jazz (1979),4.5,4.748503219961198
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,4.446555157533265
rw5467026,Parasite (2019),5.0,4.83509434837633
rw2435157,The Taint (2011),4.5,3.213404926612836
rw3663043,The Student (2016),4.0,3.636603483935319
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,1.895098109832537
rw1030929,Inseminoid (1981),3.0,3.0117239954201067
rw2143842,Where the Wild Things Are (2009),5.0,4.61947837262336
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,1.2482612748966013
rw0595866,The Haunting (1999),0.5,1.9309307049567754
rw1965675,Octopus (2000 Video),2.0,2.4739653911565926
rw1291037,Æon Flux (2005),1.5,2.3829093100423075
rw3466811,Theri (2016),5.0,4.997439435088756
rw4290991,Blade Runner 2049 (2017),4.5,4.419935485548013
rw3449402,The Lady from Shanghai (1947),3.5,3.1680403648913766
rw3414190,Fury (2014),2.0,1.682718587983731
rw1310638,Saw II (2005),1.5,2.4003089210441457
rw0431204,Scream 2 (1997),5.0,4.342190749798638
rw1913337,The Dark Knight (2008),5.0,5.0
rw0701043,The Fast and the Furious (2001),2.5,2.5115396942157826
rw2692023,Trash Humpers (2009),0.5,1.7840511450840428
rw4952616,Zombieland (2009),4.5,4.333210265668484
rw2320925,Madrasapattinam (2010),4.0,3.9094017502211984
rw6450385,Chasing the Rain (2020),0.5,1.6907383837532874
rw5632916,Resident Evil (2002),3.0,3.3662699720339013
rw1339322,The Benchwarmers (2006),0.5,1.1447637600297895
rw3013408,Omar (2013),3.0,2.8761515953233188
rw5139515,A Slight Case of Larceny (1953),3.0,2.881939113293936
rw1179775,Funny Man (1994),4.5,4.22276672825025
rw4012909,The Shape of Water (2017),5.0,4.9003576485522204
rw0310179,Memoirs of an Invisible Man (1992),4.0,4.143838353068627
rw3703514,3 Generations (2015),2.5,2.718647639998479
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.941019531146514
rw5446863,Clerks (1994),2.0,2.8333743422282343
rw3812477,Baby Driver (2017),4.0,3.4660236371961
rw2916195,Krrish 3 (2013),5.0,4.722802722739979
rw5765722,Fantasy Island (2020),1.0,1.0515691365894595
rw2970432,Dallas Buyers Club (2013),4.0,3.7001096106158595
rw1852086,Little Women (1933),3.5,3.2286753685549425
rw3842791,Kingsman: The Golden Circle (2017),0.5,1.487243655945486
rw1107418,Les petits fils (2004),5.0,4.741670430742969
rw0348502,The Shawshank Redemption (1994),5.0,4.748269505927719
rw4615103,Charmed (2018– ),0.5,1.5535915023539182
rw1280968,Plankton (1994 Video),3.0,2.7073188134650223
rw2937947,The Portal (I) (2010),0.5,1.4245757920506503
rw1085851,American Beauty (1999),5.0,4.809985238773368
rw0658819,Dr. T & the Women (2000),1.5,1.9123002334695314
rw1075774,Kingdom of Heaven (2005),3.5,3.2910324555737387
rw3194901,Kingsman: The Secret Service (2014),4.5,4.181487340135881
rw4521272,The 12th Man (2017),4.0,3.863256551034949
rw2208178,Ninja (2009),3.0,3.74827221555564
rw0237339,White Slave (1985),3.0,2.81098109850431
rw3066491,Kissing Darkness (2014),0.5,0.9933695758842904
rw2803221,Star Trek Into Darkness (2013),1.0,1.647275610916642
rw0656681,One Night at McCool's (2001),3.5,3.551151113325042
rw3101519,Time Out of Mind (2014),0.5,1.2582570533120045
rw4992211,El hombre de al lado (2009),4.5,4.0183102541699265
rw4684412,Bodyguard (2018),4.5,4.407015454036429
rw1636728,Panic in the Streets (1950),3.5,4.056756647793801
rw0981940,And Justice for All (1979),4.0,3.865740236461049
rw2563560,The Tree of Life (2011),1.0,2.1312658172875807
rw0553053,Jawbreaker (1999),2.5,2.4525777596514087
rw2672160,The Man Who Knew Too Much (1934),4.0,3.859722023825917
rw5776149,Public Enemies (2009),4.0,3.917106287238834
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,2.9091307904813726
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,1.802788944009574
rw4290612,Heathers (2018),5.0,4.2097488701194825
rw4230878,The First Purge (2018),4.0,4.415652310656503
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,4.474149085829588
rw1789285,The Thing (1982),5.0,4.216074261501358
rw4803945,Shazam! (2019),0.5,2.122007838218377
rw3524731,The Get Down (2016–2017),4.5,3.995471819612074
rw0247978,No Way Out (1987),5.0,4.722996475842079
rw6226003,Endless Corridor (2014),5.0,4.427702744638591
rw5735954,The Shawshank Redemption (1994),5.0,4.6801621248000815
rw5501774,The Last Man on Earth (1964),3.0,3.693163633622973
rw1932675,Two Thousand Maniacs! (1964),3.0,3.0341446026557066
rw1913802,Hopalong Cassidy Returns (1936),5.0,4.253391812483416
rw5053252,The Giant Gila Monster (1959),2.0,2.5780795365935707
rw1477934,I Am a Sex Addict (2005),0.5,1.552791307523572
rw1675965,Army Wives (2007–2013),5.0,3.7539571567190437
rw4299340,Suburban Commando (1991),3.5,3.267012116020779
rw4125479,Murder on the Orient Express (2017),2.5,2.764090452892672
rw6403807,Godmothered (2020),2.0,2.308300796296363
rw0752716,Road to Perdition (2002),4.0,4.0124595800155936
rw4095525,Brimstone (2016),4.0,4.194993247363742
rw1138973,Charlie and the Chocolate Factory (2005),5.0,4.681063786931829
rw2425686,The Love Parade (1929),3.5,3.697911758237452
rw6302103,Cinema Paradiso (1988),5.0,4.876713124851288
rw1529741,That's Carry On! (1977),2.5,1.9773423802510188
rw0848064,Barbershop (2002),2.5,2.480194033274806
rw1779110,The Love Letter (1999),3.5,3.701098294803219
rw3662008,Logan (2017),3.0,3.504554538541723
rw0599875,Gladiator (2000),4.0,3.934859588961356
rw1139581,Sky High (2005),4.0,4.2533674942040305
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,2.6572148575400965
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,4.5049717188984175
rw0265830,The 'Burbs (1989),5.0,4.669964626778973
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.837872317639604
rw2184324,Bad Reputation (2005),1.0,1.282725329652679
rw2349105,The Extra Man (2010),2.5,2.8167189211812316
rw0679026,Pearl Harbor (2001),0.5,2.2329194081040633
rw6004446,The Tax Collector (2020),3.0,2.659683691140014
rw4731850,Battlestar Galactica (2004–2009),5.0,4.292555894928713
rw2784578,Adventures in Babysitting (1987),4.0,4.068766501496897
rw2767351,S. Darko (2009),5.0,4.244215203603143
rw4202790,BrainDead (2016),3.5,2.7194612628457793
rw2736792,Blood and Lace (1971),1.5,1.859288900075758
rw5600382,The Guilty (2018),3.5,3.832678065836035
rw5943199,Arbitrage (2012),3.0,3.758500770550926
rw0495664,Shrek (2001),5.0,4.365888529725906
rw4611100,Polar (I) (2019),5.0,3.848694780465807
rw1669343,Catch and Release (II) (2006),2.5,3.314114217575541
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.583286081151151
rw6090734,Constantine (2005),3.0,3.0950945362938818
rw3679372,Looking for Ms. Locklear (2008),4.5,4.382982633337062
rw3715249,The Americans (2013–2018),2.5,2.8663037797141424
rw2105016,The Farmer Takes a Wife (1935),3.0,3.3882880554390105
rw0606727,Galaxy Quest (1999),2.0,2.5748374313964746
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,4.612750102970103
rw3518657,An American Rhapsody (2001),1.0,1.4983896393343588
rw1706782,Jesus Camp (2006),4.5,3.7921614918427933
rw1016406,A Man for All Seasons (1966),4.5,4.687481321775585
rw1113343,The Jerk (1979),3.0,3.218800574710293
rw3408802,Shoah (1985),2.0,2.598527369304756
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,1.0735483555808454
rw1081790,Chaplin (1992),5.0,5.0
rw1427765,Relative Strangers (2006),4.0,4.303168139866467
rw5200994,Primal (2019– ),5.0,4.74368838602984
rw5210126,Arctic (2018),0.5,1.3671126129144624
rw0864346,Runaway Jury (2003),1.0,2.0629577362361164
rw4043947,Step Sisters (2018),4.0,4.313530466892257
rw3556016,True Blood (2008–2014),5.0,4.715175531095802
rw5454110,It Chapter Two (2019),0.5,2.0108474553257167
rw2568445,Beginners (2010),1.5,2.3186120606788054
rw5682799,Brazil (1985),5.0,4.3255578540579185
rw4173001,Carter & June (2017),4.5,4.146001585307688
rw3726045,The Mummy (2017),3.0,2.8924217340356297
rw5525869,A Wakefield Project (2019),0.5,1.0771701005655019
rw6180435,Affenkönig (2016),3.0,3.166117840945948
rw3302264,Straight Outta Compton (2015),5.0,4.470451412510885
rw4720177,Stratton (2017),4.0,2.9252247592805958
rw6394089,The Midnight Sky (2020),4.0,4.605522279699612
rw3720752,Forsaken (I) (2015),3.0,3.1748507274340874
rw3116422,Starry Eyes (2014),3.5,3.741836723064065
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,1.8081870221449425
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,1.1257244090180967
rw6272372,Bloody Ballet (2018),2.0,2.1165782214705895
rw3226823,The Cabin in the Woods (2011),3.0,2.7569607193187564
rw3102740,Meet the Mormons (2014),5.0,5.0
rw2082641,Transformers (2007),4.0,3.6591053778424745
rw4227449,Justin Bieber: Never Say Never (2011),5.0,4.699080003499564
rw3365532,8 Million Ways to Die (1986),3.0,3.560645108957045
rw5147231,Bard of Blood (2019– ),5.0,4.195658827938283
rw3857761,Murder on the Orient Express (2017),3.0,3.060037226734797
rw4110928,The Titan (2018),2.0,1.6659921854932926
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.454879828966847
rw5671042,Extraction (2020),0.5,2.261736069390799
rw0722553,The Man Who Wasn't There (2001),3.5,4.3319734377092525
rw6430060,Paurashpur (2020– ),5.0,4.347823977655622
rw0825348,X-Men 2 (2003),4.5,3.770788773744292
rw1916395,Airplane II: The Sequel (1982),3.0,2.9319057526959194
rw5011250,Ardaas Karaan (2019),5.0,4.245718437281514
rw3552192,Mr. Church (2016),5.0,4.903155486153104
rw5499705,Patriot (II) (2015–2018),5.0,4.75667307743762
rw0869935,Spider-Man 2 (2004),5.0,4.601165082426481
rw4838830,iMurders (2008),2.5,2.512382141813444
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,1.2575467326196046
rw5888474,Two Lovers (2008),5.0,4.602468342247437
rw4431254,A Star Is Born (2018),2.5,2.995051525928837
rw2406003,Wallander (2008–2016),4.0,4.484861497913521
rw1308953,Hackers (1995),0.5,2.445492345389488
rw4796730,Destined to Be Ingested (2008),1.5,1.875507921991375
rw1809376,The Art of Travel (2008),4.5,4.207578709301414
rw4427843,Smoke (2018–2019),4.0,5.0
rw1541138,Pulp Fiction (1994),5.0,4.391703619108863
rw0038742,Portrait of Jennie (1948),5.0,5.0
rw0673841,Tully (2000),5.0,4.259525774896331
rw2598964,The Glass Key (1942),4.5,4.164159045293304
rw3201786,Exodus: Gods and Kings (2014),0.5,1.6191237563360146
rw3377816,In the Heart of the Sea (2015),3.5,3.7882391341519677
rw4202873,The Last Guest (2017),3.0,3.411180322047647
rw2161891,破碎的擁抱 (2009),3.5,3.2402997550623027
rw0032935,The Picture of Dorian Gray (1945),3.5,3.5185119406208334
rw0427454,Nightwatch (1997),4.0,3.9733688903311086
rw4324464,The Nun (2018),0.5,1.725195419606048
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,2.18089685556691
rw3621020,The Legend of Tarzan (2016),4.0,4.4535797270981945
rw4259731,The Hangover (2009),0.5,2.132294250171509
rw0677891,Pearl Harbor (2001),5.0,4.191031481233058
rw1527964,Guest House Paradiso (1999),3.0,1.9110390787245057
rw3523802,You Only Live Twice (1967),4.0,3.7943771784265676
rw3856586,Death on the Diamond (1934),4.5,4.290106933471945
rw5566159,One Way (IV) (2016),1.0,1.2008773590412023
rw0565722,Cast Away (2000),2.5,2.6395003215293165
rw6297984,Run (I) (2020),3.5,3.3502451407648612
rw0179341,Raise the Titanic (1980),0.5,1.7081161744829725
rw1735247,The Bourne Ultimatum (2007),1.0,1.6127757921905979
rw6222432,Christine (1983),4.0,4.457310072126923
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,4.105891364493049
rw3800720,It (I) (2017),4.0,3.8001340406018516
rw0727829,Windtalkers (2002),0.5,0.5
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.828847641472129
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.552749804483751
rw5548468,Spenser Confidential (2020),0.5,0.8473558865866582
rw0843009,Hero (2002),2.5,3.4675688275410637
rw1566944,Boy-Next-Door (2004),5.0,4.1999094951192575
rw2373555,Nowhere Boy (2009),3.5,3.2580074181807164
rw0153028,Exorcist II: The Heretic (1977),2.5,2.5195919022243674
rw3527008,Little Devils: The Birth (1993),3.0,3.1787275466182856
rw0978931,Close Your Eyes (2002),1.5,2.3680990315318438
rw3836107,Baby Driver (2017),4.0,3.592663595005786
rw3192644,Drive In Massacre (1976),1.0,0.8982678138953286
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,2.6220853217372717
rw3869971,Coco (I) (2017),5.0,4.408370201444457
rw1335214,Oldboy (2003),0.5,2.148580944893479
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,4.246096155983921
rw3402765,Ti guan (1979),5.0,4.385068428462992
rw5719602,Crossroads (1986),3.5,3.703465716094404
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.7051278081596206
rw4417817,The Haunting of Hill House (2018),4.5,3.58600014253589
rw3000831,The Amazing Spider-Man 2 (2014),0.5,1.6714192364142064
rw0545078,The Legend of Bagger Vance (2000),0.5,1.541595529510754
rw2624133,Skew (2011),0.5,0.9103376480543295
rw3831404,Insidious (I) (2010),3.0,2.905434933308785
rw5450769,Anveshanam (2020),4.0,3.817640335787777
rw5458820,Registe (2014),5.0,4.113052838030365
rw3290560,Tag (2015),4.0,3.677995341560978
rw3078831,The Prince (I) (2014),4.5,3.3924957562914164
rw1201353,Finding Nemo (2003),1.0,2.1388717485193514
rw3444377,The Hateful Eight (2015),2.5,2.4245427664182135
rw4408998,Gone (I) (2012),2.5,2.8579326978779425
rw4405866,Titans (I) (2018– ),0.5,1.5359917536022663
rw0393931,The Rock (1996),5.0,4.626727968033199
rw1464565,Mountain Patrol (2004),5.0,4.411841307073274
rw5658224,Over the Hedge (2006),2.0,2.491735213197012
rw5381109,Tõde ja õigus (2019),5.0,4.776483457144176
rw4257527,The Shawshank Redemption (1994),3.5,3.5666192752185433
rw4480994,Ralph Breaks the Internet (2018),2.5,2.4539919927601326
rw5120592,Dream Girl (III) (2019),4.5,4.204436337227418
rw2966782,Wreckage (I) (2010),3.5,3.3861540087529587
rw1783205,Transformers (2007),1.5,2.1592302029075343
rw6018679,The Perfect Storm (2000),4.0,3.731105843623435
rw5491619,Adults in the Room (2019),5.0,3.89893485085174
rw6271363,Knock Knock (I) (2015),4.0,3.1105697210358447
rw3666892,The Blood Is at the Doorstep (2017),5.0,4.751228040166586
rw5585472,Sling Blade (1996),4.0,3.953149870214199
rw4717513,Captain Marvel (2019),3.0,2.6726635319174856
rw1912745,The Dark Knight (2008),5.0,4.254713694248803
rw2269190,Accepted (2006),4.0,3.5275424151726584
rw2246249,Iron Man 2 (2010),4.0,4.246319471437827
rw0162704,Night Cries (1978 TV Movie),5.0,4.189211602045875
rw1128401,War of the Worlds (2005),3.5,3.4318927832020782
rw0654845,Moulin Rouge! (2001),5.0,4.351633017527482
rw2908779,Steamboy (2004),2.0,2.7190445287234635
rw2009415,Life Is Beautiful (1997),4.0,3.9013229990401035
rw1150239,Four Brothers (2005),5.0,4.7438959351443915
rw3331145,Money Train (1995),3.5,2.636878958106976
rw4940737,All Roads Lead (2013),1.0,2.424275302752104
rw3344136,Steve Jobs (2015),2.5,2.7731666651806175
rw3232699,Black or White (2014),4.0,3.604011830605861
rw5936040,Dil Bechara (2020),5.0,4.488193229104825
rw3340087,The Purge (I) (2013),2.5,3.159938796220041
rw5409403,Bumblebee (I) (2018),3.0,3.5853986310983768
rw1653006,FTV (1985– ),5.0,4.373733884914392
rw2547621,Catwoman (2004),0.5,1.6552096875427258
rw2135419,Eraserhead (1977),2.5,2.7999023634122953
rw1456590,Mulholland Dr. (2001),3.5,3.776242370011687
rw6083425,Away (2020),0.5,1.636180214658131
rw2644412,黑店狂想曲 (1991),4.5,4.175282200054133
rw5220057,The War of the Worlds (2019),1.5,1.858706452825274
rw1913062,The Cradle (2007),2.5,2.3785812757851947
rw1889921,The Searchers (1956),5.0,4.866840993912173
rw0856192,Honogurai mizu no soko kara (2002),2.0,2.8088779980709484
rw3239821,Project Almanac (2015),1.0,1.2985628844948407
rw3673835,Criminal Minds (2005–2020),1.0,2.237323380167034
rw6116956,The Invisible Man (I) (2020),3.5,3.7564524100351733
rw4497454,The Fear Footage (2018),1.0,1.9939984717316794
rw0080840,Charade (1963),4.5,4.040238482135913
rw0046337,Against All Flags (1952),3.0,3.008462157937171
rw2748424,福爾摩斯與華生 (2012–2019),2.5,2.8334080534177817
rw5450605,Midsommar (2019),0.5,1.9218932143438774
rw3528429,Tracks (I) (2013),3.5,3.517623022427775
rw5464414,Monster-in-Law (2005),3.5,3.738734352587348
rw0103406,Night of the Living Dead (1968),5.0,4.324380915903132
rw3748129,The Red Turtle (2016),4.5,3.921364164495015
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,3.619400156905333
rw1692308,Opposite Sex (2000),5.0,4.592752306788501
rw1487550,Heat Wave (1990 TV Movie),4.0,3.939879180266361
rw4197971,Shooter (2016–2018),3.0,3.4768375047496947
rw4738312,Beauty and the Beast (1991),5.0,4.367052066674244
rw6339600,The Highwaymen (2019),4.5,4.589073533263575
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.310338097626016
rw0897586,Lost in Translation (2003),3.5,3.3976864801077054
rw2451333,Hugs and Mugs (1950),3.5,3.4237365791943684
rw1029985,Girl Fever (2002),3.5,3.362908988789622
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.6637065431370037
rw2239248,No Impact Man: The Documentary (2009),4.0,3.8241897041212862
rw1110664,Land of the Dead (2005),5.0,3.7141738805427407
rw3015080,The Flight of Dragons (1982 Video),4.5,3.6026538039646323
rw4210590,Goliath (2016– ),4.5,4.598347476791615
rw3871900,The Viking Queen (1967),2.5,2.4772399443524753
rw6130057,Tenet (2020),4.5,4.355181654381189
rw3355066,Mr. and Mrs. North (1942),3.0,3.282520265300091
rw0469386,Safe Men (1998),5.0,4.385869438481072
rw4258456,Mission: Impossible - Fallout (2018),4.0,4.06230508246788
rw4155125,Deception (2018),2.5,2.5345806512661944
rw3483580,X-Men: Apocalypse (2016),3.5,3.494270560499125
rw3756003,Song of Scheherazade (1947),4.0,3.983563257645327
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,1.6465454818908758
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,4.050146327235698
rw5435673,Harley Street (2008– ),0.5,2.0095380880660327
rw5502597,The Pale Horse (2020),0.5,1.5213084303957887
rw2839730,Spring Breakers (2012),0.5,0.9966940041614039
rw0430001,Passion's Way (1999 TV Movie),3.0,2.7041793460211396
rw5658393,Triple Frontier (2019),4.5,4.181027872576166
rw1211273,Natural Born Killers (1994),5.0,3.6665647715357284
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,2.8816124417024027
rw3771923,Son of Bigfoot (2017),5.0,4.741993045343921
rw4419373,The Killing of a Sacred Deer (2017),2.0,1.6408617519800641
rw4444928,Batman (1989),4.0,3.956025609997229
rw5154379,Emergence (2019–2020),4.5,3.9777701964919006
rw0897072,Lost in Translation (2003),4.5,4.142264931486771
rw2478693,Jonathan Livingston Seagull (1973),2.0,2.5750134698388574
rw4805927,Avengers: Endgame (2019),3.0,3.0739054183298498
rw0874169,Angels in America (2003),4.0,4.036208320032313
rw5620644,Shikara (2020),4.5,3.9530395155799445
rw2000882,Batman (1989),4.0,4.4331920897240416
rw1466258,Cellular (2004),3.5,3.9648091724387453
rw4368412,God Friended Me (2018–2020),5.0,4.486152849638467
rw2972913,X-15 (1961),2.5,3.1515898205046557
rw4237348,How It Ends (2018),4.5,3.701502164303252
rw1049324,Internal Affairs (1990),3.0,2.644289235907719
rw5503960,Sanditon (2019),2.0,2.341045015846767
rw1895553,Hollywood Steps Out (1941),5.0,4.125753547826659
rw1679010,Mr. Brooks (2007),4.5,4.255144842274223
rw5246788,Jojo Rabbit (2019),4.5,4.2886723107014655
rw3211019,It Follows (2014),3.5,3.002595393350101
rw2056589,The Adventures of Mark Twain (1944),3.5,3.7842157151231217
rw4199765,The Lesson (2015),1.5,2.1778541251463333
rw4203075,Incredibles 2 (2018),5.0,4.31563336325583
rw5895619,The Berlin Bride (2020),5.0,3.8869676699405504
rw4658115,Exorcist II: The Heretic (1977),3.0,2.6395890355896636
rw4101577,Life After Manson (2014),3.0,3.1998277290868358
rw4098924,Jason Bourne (I) (2016),0.5,1.4022192530633997
rw5529282,Sonic the Hedgehog (2020),5.0,4.533323029957795
