id,movie_title,y_true,y_text_pred,y_image_pred,y_ridge_fusion_pred,y_linear_fusion_pred,y_weighted_fusion_pred,y_hgb_fusion_pred,y_best_pred
rw0785782,Punch-Drunk Love (2002),0.5,1.3826402956552777,3.5652792357774348,0.7534671717917387,0.7529301026910238,1.3826402956552777,0.7641855039432287,0.7641855039432287
rw4563109,The Ballad of Buster Scruggs (2018),2.0,2.924681215016769,3.401160244341269,2.7820157368947234,2.781897524094699,2.924681215016769,2.79117152776811,2.79117152776811
rw4226283,Mohawk (2017),1.0,3.6137132597257033,3.248530793241658,3.68908211312726,3.689166481493961,3.6137132597257033,3.808802214316505,3.808802214316505
rw0814075,Signs (2002),4.0,3.189496022132087,3.708915265692509,3.127635304096661,3.127523681241922,3.189496022132087,3.314594992544424,3.314594992544424
rw3313886,Castello Cavalcanti (2013),2.0,2.0800291921326703,3.359027930584853,1.6719575588067888,1.6716355972754346,2.0800291921326703,1.442931135207145,1.442931135207145
rw6284973,Heaven's Burning (1997),1.5,2.973244351374043,3.326120043956283,2.8464709082232043,2.8463794764235333,2.973244351374043,2.891685681556491,2.891685681556491
rw5643697,Blow the Man Down (2019),2.5,3.0228862872414313,3.6217532027318335,2.909317427836246,2.909180951646479,3.0228862872414313,2.782566546041131,2.782566546041131
rw3041882,The Amazing Spider-Man 2 (2014),5.0,2.9780273568176607,2.9870384674535915,2.855527671704268,2.8555033915508488,2.9780273568176607,2.796537331231283,2.796537331231283
rw0496388,What Rats Won't Do (1998),4.0,3.570707349758492,3.408558350760217,3.6312386250808584,3.6312810768205828,3.570707349758492,3.7377889016252825,3.7377889016252825
rw5862340,Criminal Justice (2019– ),4.5,3.285161172569138,3.297066961158848,3.2567623788893822,3.256754865345855,3.285161172569138,3.3193023791861274,3.3193023791861274
rw5762654,The Lodge (2019),0.5,2.3143209188525145,3.153120350255312,1.9816451671864432,1.9814220441670383,2.3143209188525145,1.5981872358964766,1.5981872358964766
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.852463515408624,4.0948449893028736,3.99603871699816,3.9960183851560696,3.852463515408624,4.208466726673653,4.208466726673653
rw0707592,The Filth and the Fury (2000),5.0,3.1812178482635103,3.4448586109473265,3.1189088468412547,3.11884650589784,3.1812178482635103,3.2667221140947293,3.2667221140947293
rw6164627,Beast Within (2019),3.0,1.2607302417934163,3.2598122670524887,0.5956953457443794,0.5951870999063673,1.2607302417934163,0.6958264322816392,0.6958264322816392
rw2267353,Knight and Day (2010),4.0,5.0,3.2824319234130312,5.0,5.0,5.0,4.935986436733216,4.935986436733216
rw1103661,A Life at Stake (1955),3.5,3.6639195028917926,3.388734841347641,3.7539397001976105,3.7540093967843107,3.6639195028917926,3.9110883836688397,3.9110883836688397
rw4703256,Captain Marvel (2019),5.0,3.2055045137345557,3.4744200036443456,3.150595354783571,3.150533358247499,3.2055045137345557,3.2702381375363405,3.2702381375363405
rw0645835,Zoolander (2001),4.5,2.797209963458365,2.910173666955001,2.6184479400894816,2.618393238737429,2.797209963458365,2.7468310229420596,2.7468310229420596
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,4.811990204171192,3.353756137340078,5.0,5.0,4.811990204171192,4.924552366400832,4.924552366400832
rw3116525,Terminator 2: Judgment Day (1991),4.0,3.8415154692571702,3.7769377704080536,3.984242110676929,3.984280864763067,3.8415154692571702,4.115896743332169,4.115896743332169
rw1331141,Madea's Family Reunion (2006),1.5,3.417817258984792,3.4504839994520293,3.4299028478093687,3.4298987812010115,3.417817258984792,3.459296159809748,3.459296159809748
rw0377770,Alien Species (1996),5.0,3.249773484809418,3.4435363727678387,3.209044724337021,3.2089998428251723,3.249773484809418,3.303583399791099,3.303583399791099
rw2410016,Just Go with It (2011),0.5,1.8847785523598504,3.3690652096408735,1.4151938628810192,1.414820956020515,1.8847785523598504,1.2179068051093085,1.2179068051093085
rw2213554,Fathers' Day (1997),2.5,2.0005744177816736,3.35161837216686,1.5675646848676568,1.5672242273865162,2.0005744177816736,1.195936204235284,1.195936204235284
rw5126109,Girls (2012–2017),0.5,2.85217057766703,2.7653901516631896,2.6918829224024856,2.69187017242874,2.85217057766703,2.828048693235866,2.828048693235866
rw1093350,Backdraft (1991),2.0,3.5610699059021806,3.2893871832193287,3.6195421189352737,3.619605331239138,3.5610699059021806,3.714709438497073,3.714709438497073
rw3683918,Carrie (1976),4.5,3.945077009409257,3.669767578056078,4.121262029481205,4.121347614281927,3.945077009409257,4.2704038509881,4.2704038509881
rw1921972,The X Files: I Want to Believe (2008),3.0,3.2552978429308426,3.386392983743957,3.2167738193260047,3.216741438415775,3.2552978429308426,3.3358611004880863,3.3358611004880863
rw1052185,Mallrats (1995),4.0,3.999906373848144,3.5832449828332495,4.194048716216082,4.1941648876937645,3.999906373848144,4.357838860069,4.357838860069
rw1208151,Punk: Attitude (2005),3.0,3.6394270013608487,3.3312668859672687,3.7222104760117825,3.722285204377314,3.6394270013608487,3.8783580317072026,3.8783580317072026
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.694627159935961,3.5399909259764493,3.7930736729916346,3.793121655510103,3.694627159935961,3.901804309871439,3.901804309871439
rw6264188,The House of Rothschild (1934),4.5,3.767266346031666,3.4170144664887805,3.889571306926407,3.889661435322139,3.767266346031666,3.9923503409729486,3.9923503409729486
rw5133615,Susan (II) (2018),0.5,1.9942688821298933,3.4664361243102526,1.5583376715661903,1.5579732997851137,1.9942688821298933,1.2092098914047318,1.2092098914047318
rw1492939,La guerra di Mario (2005),5.0,4.050477172947787,3.4823468072978914,4.261354367751078,4.261502853384371,4.050477172947787,4.434634363084202,4.434634363084202
rw1002360,Alexander (2004),3.5,3.6896224022660817,3.2522329779370356,3.7888440782333097,3.788946773950992,3.6896224022660817,3.742428691808801,3.742428691808801
rw2220093,Shuttle (2008),4.0,4.125315382835854,3.3999227272599355,4.360411751934775,4.360595047782418,4.125315382835854,4.504003391038347,4.504003391038347
rw4045601,Sugar Mountain (2016),4.0,3.33037696548898,3.355733791437342,3.315725208422653,3.3157176298902953,3.33037696548898,3.4045588795551724,3.4045588795551724
rw6213048,RKO 281 (1999 TV Movie),3.5,4.069979265748858,3.315537538909148,4.288354485329891,4.288540308962842,4.069979265748858,4.428948112003725,4.428948112003725
rw2948618,Kizzu ritân (1996),4.0,3.91542726249984,3.4874596532456357,4.0837723790456915,4.083885982962574,3.91542726249984,4.208105134423651,4.208105134423651
rw4470588,Ralph Breaks the Internet (2018),5.0,3.734759228717876,3.391270740966805,3.8470467977282854,3.847133776470375,3.734759228717876,3.925092500543018,3.925092500543018
rw0195317,Class Reunion (1982),4.0,3.795403762535821,3.3949160388029997,3.926741962939803,3.926843449840423,3.795403762535821,3.978394302584704,3.978394302584704
rw5775685,The Chosen (2017– ),5.0,3.6810902822801537,4.145063131542858,3.7703367891571404,3.7702636882099614,3.6810902822801537,4.005044870899474,4.005044870899474
rw5208209,Zana (2019),5.0,4.742451322998233,3.3282830439448636,5.0,5.0,4.742451322998233,4.918311718136138,4.918311718136138
rw4266179,12 Strong (2018),3.0,3.1700476963364945,3.265847312822814,3.1056860482535154,3.1056557222055496,3.1700476963364945,3.2238239369091324,3.2238239369091324
rw2559633,Frozen (I) (2010),2.0,2.378424384510872,3.3216936421350622,2.0645407564740816,2.0643009309945834,2.378424384510872,1.8144784903386064,1.8144784903386064
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,4.188716079824013,3.371604084548698,4.44399125663022,4.444195969220614,4.188716079824013,4.577382139472062,4.577382139472062
rw0554901,Of Freaks and Men (1998),3.5,4.64046984595598,3.321625726355656,5.0,5.0,4.64046984595598,4.839900221463277,4.839900221463277
rw2893573,Bullet to the Head (2012),3.0,3.1551877491766045,3.2113723261608413,3.086595598448739,3.0865721390854817,3.1551877491766045,3.16217930597624,3.16217930597624
rw6204597,The Trade (2018– ),0.5,3.231617383986474,3.215085307505942,3.18704172850153,3.187036724993313,3.231617383986474,3.1781074037932053,3.1781074037932053
rw2234294,Reds (1981),3.5,3.962025179483339,3.4881769976087083,4.145025393954355,4.145150550884114,3.962025179483339,4.188221097083398,4.188221097083398
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,1.3001550763920535,3.2343033720501153,0.6477325940437404,0.64723920233191,1.3001550763920535,0.743945622440475,0.743945622440475
rw4139945,Alvin and the Chipmunks (2007),5.0,4.729595124695991,3.505127933912734,5.0,5.0,4.729595124695991,4.929184457542458,4.929184457542458
rw6109162,Antebellum (2020),3.0,1.7737735838234694,3.3077871240116212,1.269764140056397,1.2693752979904032,1.7737735838234694,0.9900976454868234,0.9900976454868234
rw2310724,The Man from Earth (2007),0.5,1.158826465820631,2.7191930503460457,0.5,0.5,1.158826465820631,0.5116608436441925,0.5116608436441925
rw4234019,Flames (2018– ),5.0,4.259400953036373,3.3077967615313053,4.537436530898028,4.537671390565636,4.259400953036373,4.676971874635713,4.676971874635713
rw6081012,Tõde ja õigus (2019),1.5,3.77074653990811,3.69226007171417,3.8918988433594373,3.8919363096609696,3.77074653990811,4.128948999988016,4.128948999988016
rw2047946,Vampire Killers (2009),1.5,2.0289971638499216,3.204925363605382,1.6061278659529616,1.605823072258663,2.0289971638499216,1.3282182068006543,1.3282182068006543
rw2190717,Wicked Little Things (2006),2.0,2.6201126319074337,3.318798864118235,2.3822942533254476,2.3821156362674754,2.6201126319074337,2.3896380779606194,2.3896380779606194
rw5459390,Ghost (I) (2019),0.5,2.6322921054300266,3.5585955469762487,2.396347567621501,2.3961253661542985,2.6322921054300266,2.3345139996698157,2.3345139996698157
rw4764686,Captain Marvel (2019),4.0,3.715189733110624,3.4744200036443456,3.8206412273530423,3.8207071230804126,3.715189733110624,3.8990926772581838,3.8990926772581838
rw0475363,Velvet Goldmine (1998),1.5,3.438417744106054,3.6841884200624273,3.4550763986486297,3.455032045612073,3.438417744106054,3.534541388825272,3.534541388825272
rw3585626,Ukraine on Fire (2016),5.0,3.8752324338002233,3.370240222042367,4.031888376805985,4.032014694091863,3.8752324338002233,4.249148816101683,4.249148816101683
rw0960088,I Married a Doctor (1936),5.0,2.8254320615340545,3.3353997195458853,2.652077127156261,2.6519468008029556,2.8254320615340545,2.632032345687755,2.632032345687755
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.737624516918975,3.5399909259764493,3.849599152802748,3.8496579243908173,3.737624516918975,3.999797838141834,3.999797838141834
rw5015963,The Strangers (2008),1.0,2.7931411456607385,2.4896520519685645,2.616532887876647,2.616558957149374,2.7931411456607385,2.861448317453077,2.861448317453077
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.122072246350716,3.249710199496411,3.0427480073092092,3.0427087817422556,3.122072246350716,3.1488475978603296,3.1488475978603296
rw6057717,Ready Player One (2018),4.5,3.4398458501827895,3.1277478095253755,3.4614976469997503,3.4615618801863977,3.4398458501827895,3.594314555914163,3.594314555914163
rw0494222,Notting Hill (1999),5.0,4.562904351261128,3.3146492933418186,4.9363742892718765,4.936683972412178,4.562904351261128,4.839900221463277,4.839900221463277
rw1725596,The Hollywood Matador (1942),4.0,3.083903226396607,3.3975365438429264,2.9913628582490257,2.991285302886847,3.083903226396607,3.1089938355974187,3.1089938355974187
rw6369154,Wonder Woman (2017),4.0,3.953388814012362,2.807418192704592,4.1392307840452895,4.139486181709255,3.953388814012362,4.266719605543983,4.266719605543983
rw6039139,Tenet (2020),1.5,1.3699098778583836,3.870709323200799,0.7342373203618573,0.7336376506436575,1.3699098778583836,0.673528687862174,0.673528687862174
rw0378529,Beautiful Thing (1996),5.0,4.52535380896081,3.720522919015279,4.883695026951331,4.883916345208384,4.52535380896081,4.814283374994743,4.814283374994743
rw4746461,Alone in the Dead of Night (2017),1.5,2.3702654823705167,3.1658866390061524,2.055087144437394,2.054875576205429,2.3702654823705167,1.7820934800541983,1.7820934800541983
rw2693640,Chakravyuh (2012),1.5,2.5325698524362608,3.512821100067796,2.2656238048483006,2.2653854838172323,2.5325698524362608,1.8572641182790817,1.8572641182790817
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.3922316947853703,3.3362801687684147,3.3971999518845353,3.3972116779252626,3.3922316947853703,3.4024673796010254,3.4024673796010254
rw1544727,Casino Royale (2006),5.0,4.6269041642060955,3.450014589406439,5.0,5.0,4.6269041642060955,4.828890323940244,4.828890323940244
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.1611631277389725,4.0948449893028736,4.401863514819358,4.4019206431245195,4.1611631277389725,4.620479743405124,4.620479743405124
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.595834355781661,3.35686043972598,3.66469342019455,3.6647522321638655,3.595834355781661,3.7076698114765123,3.7076698114765123
rw1645836,The Departed (2006),2.0,3.0371199985103723,3.0818475813303103,2.932438245982588,2.932410353189254,3.0371199985103723,2.958730554836625,2.958730554836625
rw1976937,Erin Brockovich (2000),3.0,3.43962626661882,3.37796594927035,3.4591657277170764,3.459181238296558,3.43962626661882,3.5289355268812113,3.5289355268812113
rw1775865,Perfect Stranger (2007),4.0,3.973936327154428,3.2018497099174423,4.163022219900637,4.16320605637266,3.973936327154428,4.301816938666342,4.301816938666342
rw2203542,The High Life (1994–1995),4.5,3.3171634535579013,3.4126055089950715,3.297889963843847,3.297868008156684,3.3171634535579013,3.3933988578971985,3.3933988578971985
rw1313381,Spider-Man 2 (2004),1.5,3.385510003736708,3.8929506914839913,3.3838177371829974,3.383719503994914,3.385510003736708,3.439313148925226,3.439313148925226
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,2.168149246247078,3.432004703350538,1.7872066287964148,1.786892584697462,2.168149246247078,1.232360108281214,1.232360108281214
rw1960007,A World of Love (1970 TV Special),5.0,3.733632618726605,3.3847337610146493,3.8456191061177782,3.8457070736110572,3.733632618726605,3.9352595905248546,3.9352595905248546
rw3855328,Daddy's Home 2 (2017),4.5,3.6462062885898687,3.2242072313590655,3.7319969442382166,3.732094196826877,3.6462062885898687,3.808737185198539,3.808737185198539
rw0479525,Men in Black II (2002),2.0,1.3705405099740786,3.306150027075094,0.7396764841667252,0.7391867796533074,1.3705405099740786,0.7790191050553915,0.7790191050553915
rw3618383,Mega Cyclone (2011 TV Movie),2.0,0.7508815258255246,3.2699516300328293,0.5,0.5,0.7508815258255246,0.6240987231018394,0.6240987231018394
rw3404309,Rebecca (1940),5.0,4.44763956109097,3.3826761498222835,4.7842886032018885,4.784556132392455,4.44763956109097,4.73267623353437,4.73267623353437
rw4133265,A Quiet Place (2018),4.5,3.89529996607843,3.0524198082872136,4.060864973703348,4.061058142587404,3.89529996607843,4.211115561044399,4.211115561044399
rw1189569,Hitch (I) (2005),2.5,3.0379905205190334,2.417437845419304,2.939008141205077,2.9391096947532014,3.0379905205190334,2.9802618594791057,2.9802618594791057
rw5750481,Dumbo (1941),2.0,2.7317226644105217,3.496308125535414,2.5275702807973794,2.527385143769036,2.7317226644105217,2.5366659995992396,2.5366659995992396
rw3442246,Gangs of New York (2002),2.0,3.0398101786991507,2.9625515165008296,2.9369489852531823,2.936944970613516,3.0398101786991507,2.9579906729561287,2.9579906729561287
rw1826572,Black Water (2007),3.5,2.7431928754183623,3.184248679174189,2.545197565034605,2.5450760018200334,2.7431928754183623,2.509856659562565,2.509856659562565
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,4.089746222852772,3.3249036479690823,4.314264175378704,4.314453137304753,4.089746222852772,4.428948112003725,4.428948112003725
rw1330162,Inside Man (2006),3.5,2.949788168994827,3.3863877030165948,2.81514264327787,2.8150336036796535,2.949788168994827,2.8387194398095907,2.8387194398095907
rw2851784,The Broken (2008),2.0,1.8525321100485743,3.262097588322083,1.3736753078242692,1.3733151147935057,1.8525321100485743,1.0047470513790777,1.0047470513790777
rw3245242,"I Love You, Man (2009)",3.0,3.5710390482609786,3.593694586568473,3.630162886378305,3.630169412291949,3.5710390482609786,3.783573331562006,3.783573331562006
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,2.1545452188525904,3.524431790615545,1.7685676615738894,1.768232226799618,2.1545452188525904,1.3736124778834076,1.3736124778834076
rw5806472,Acts of Vengeance (2017),1.5,1.862612224314694,3.1270494640768622,1.3880296820970877,1.3876982853125521,1.862612224314694,1.186451293413014,1.186451293413014
rw2947572,The Descendants (2011),5.0,4.663003351150611,3.3114097457485903,5.0,5.0,4.663003351150611,4.86564897410015,4.86564897410015
rw0506879,Ghosts of Hanley House (1968),2.5,2.687483386576403,3.3253890718160988,2.4708078412905796,2.470644847375592,2.687483386576403,2.4909185604332835,2.4909185604332835
rw0597242,Wonderland (1999),5.0,3.583660669153038,3.3407332291626664,3.648821257640844,3.6488801516874125,3.583660669153038,3.716643615730582,3.716643615730582
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.5668358294332636,3.308562948006971,3.6269655699981356,3.6270264994183052,3.5668358294332636,3.707970344678426,3.707970344678426
rw4609590,Aquaman (2018),1.0,2.6419057910779435,3.0731361415244067,2.412950175326949,2.412824808174332,2.6419057910779435,2.426468263577356,2.426468263577356
rw4445875,Suspiria (I) (2018),3.5,3.5214803172769904,3.4986184586783704,3.565788027469945,3.565800610245003,3.5214803172769904,3.7593525021816703,3.7593525021816703
rw2374421,The Brave One (2007),5.0,4.81511272083327,3.3247567572578807,5.0,5.0,4.81511272083327,4.92342353175257,4.92342353175257
rw6185612,Mom and Dad (2017),2.5,2.991718554933571,3.429568820428836,2.8699128429128757,2.869805925914422,2.991718554933571,2.8618904697386216,2.8618904697386216
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.624703935331412,3.5279063336882968,3.7012494059557732,3.7012821935148073,3.624703935331412,3.838964674436547,3.838964674436547
rw3835934,The Measure of a Man (2015),4.5,3.6919617499739528,3.384217160751565,3.7908416818362993,3.790919293586651,3.6919617499739528,3.7916564398492048,3.7916564398492048
rw3617096,Dark Shadows (2012),4.0,4.0232550453373355,3.330716885197983,4.226805618232532,4.226976765248619,4.0232550453373355,4.383269503718225,4.383269503718225
rw4200056,2016: Obama's America (2012),0.5,3.0210803782607014,3.350441712746866,2.909158825801379,2.909074666637431,3.0210803782607014,2.878328478145491,2.878328478145491
rw5424379,Origins (2015– ),1.5,3.5580410500710484,3.2381452241636364,3.6159787389290923,3.6160511577977386,3.5580410500710484,3.711642622463508,3.711642622463508
rw4341919,Peter Rabbit (2018),1.0,2.538346127754632,3.485426621211965,2.273441151210367,2.2732096078204305,2.538346127754632,1.9050156212072733,1.9050156212072733
rw2966966,House of Cards (2013–2018),4.5,3.030344063595338,3.680340444896335,2.918643205033961,2.918497204942028,3.030344063595338,2.7878331397217653,2.7878331397217653
rw5587144,Saturday Night Live (1975– ),4.5,3.93284399983704,3.5585955469762487,4.106088003054547,4.106192141295022,3.93284399983704,4.260332791091131,4.260332791091131
rw5335802,CATS貓 (2019),0.5,2.674227471516269,3.0427715618019695,2.4556890773643802,2.455577726418193,2.674227471516269,2.3354961835937686,2.3354961835937686
rw5655287,Hasmukh (2020– ),0.5,4.532142156805969,2.898474866146348,4.8993319089148955,4.899714819141218,4.532142156805969,4.855356943855888,4.855356943855888
rw2999253,Divergent (2014),1.0,1.693712687283013,3.1188655936735277,1.166056644805411,1.1656844588357287,1.693712687283013,1.0127068298447264,1.0127068298447264
rw4230643,Red Sparrow (2018),5.0,4.14235515514465,3.5433718348330587,4.381641307283912,4.3818009779223,4.14235515514465,4.506276663270676,4.506276663270676
rw4475137,The Happytime Murders (2018),4.5,3.570882146934455,3.403087137980489,3.6315130953540797,3.631556655107253,3.570882146934455,3.743324885495537,3.743324885495537
rw3142311,Free the Nipple (2014),4.0,2.8839345500824796,3.2698503261539273,2.7295213370129825,2.729418439717222,2.8839345500824796,2.7709169380264975,2.7709169380264975
rw5562997,Gully Boy (2019),4.5,4.726170317477687,3.4175116508063157,5.0,5.0,4.726170317477687,4.928433092172575,4.928433092172575
rw5051150,Shutter Island (2010),4.5,4.064429123853123,3.2189720364469525,4.2818466611454005,4.282049874135623,4.064429123853123,4.42878680706707,4.42878680706707
rw6026593,Children of a Lesser God (1986),3.5,4.275244115020016,3.3744070996895874,4.557720445601464,4.557946324966823,4.275244115020016,4.7303158090081805,4.7303158090081805
rw0370467,Se7en (1995),5.0,3.277330042079304,3.860584544323993,3.241865753107668,3.241746670194875,3.277330042079304,3.4544428156241667,3.4544428156241667
rw2517118,Hidden Agenda (2001),3.0,1.957963220773944,3.2313519634480943,1.5125289412021774,1.5122011834032896,1.957963220773944,1.243248473591453,1.243248473591453
rw3432882,Artists and Models (1955),5.0,3.5707093642416976,3.409999873931712,3.631229502083548,3.631271673952035,3.5707093642416976,3.7377889016252825,3.7377889016252825
rw4301451,Mile 22 (2018),3.5,2.8374182657522034,3.256650971070923,2.668477565060341,2.6683655629903824,2.8374182657522034,2.5838308300043016,2.5838308300043016
rw2405865,Inception (2010),4.5,4.368314933801587,3.870664417952963,4.67602146976739,4.676174180629154,4.368314933801587,4.746353675720505,4.746353675720505
rw3740448,The Thirteenth Guest (1932),3.0,3.289823560970895,3.2701885895530176,3.2631111651423117,3.26311004935591,3.289823560970895,3.309925532352839,3.309925532352839
rw1185807,A History of Violence (2005),5.0,3.5782296473006494,3.1654836230366947,3.6431125560354443,3.643204173412744,3.5782296473006494,3.7897608836550485,3.7897608836550485
rw3252766,Love & Mercy (2014),3.0,3.4233958494762167,3.2088857441877443,3.4392094726113003,3.4392537967433685,3.4233958494762167,3.4361521242857895,3.4361521242857895
rw5823829,The Chosen (2017– ),5.0,4.653056696853813,4.145063131542858,5.0,5.0,4.653056696853813,4.9411885387726215,4.9411885387726215
rw5457947,1917 (2019),5.0,4.19080373567989,3.3550135156869563,4.446871221495039,4.447079684799389,4.19080373567989,4.55334160211004,4.55334160211004
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.1457182281120217,3.390818177660477,3.072681380315819,3.0726206425466533,3.1457182281120217,3.1834338296497693,3.1834338296497693
rw6165643,Enola Holmes (2020),3.0,1.8311381622701917,3.4749137438318587,1.3438124206373936,1.3434054665408266,1.8311381622701917,1.00841071497971,1.00841071497971
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.11850398158504,3.3331353533948227,3.037375831680748,3.0373194845312885,3.11850398158504,3.2364000713966696,3.2364000713966696
rw3536419,Tab Hunter Confidential (2015),5.0,3.530587433525308,3.3117620379763735,3.5792863322478925,3.579337543850871,3.530587433525308,3.6963369352653186,3.6963369352653186
rw0020509,Slapsie Maxie's (1939),4.0,3.462244803875112,3.4433486290921698,3.4883667575464434,3.488375226708007,3.462244803875112,3.5468308620488647,3.5468308620488647
rw2920625,The Dark Knight (2008),5.0,5.0,3.9506185475212146,5.0,5.0,5.0,4.977987255897356,4.977987255897356
rw4452424,Outlaw King (2018),3.5,4.827359488770407,3.3114856559231813,5.0,5.0,4.827359488770407,4.92342353175257,4.92342353175257
rw1358421,Dawn of the Dead (2004),4.0,4.103129094763045,3.4180821963328945,4.331096774147683,4.331270970900212,4.103129094763045,4.540006163223753,4.540006163223753
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.080147695519412,3.288591851383696,2.987315364746114,2.9872580568086353,3.080147695519412,3.1170085266078003,3.1170085266078003
rw1374454,The Wedding Date (2005),5.0,4.289068160736674,3.2676820526287735,4.576765410099881,4.5770155163062025,4.289068160736674,4.739119404685482,4.739119404685482
rw1945988,Une vieille maîtresse (2007),4.0,3.700026789984884,3.327603668927073,3.801906498373499,3.801997145178404,3.700026789984884,3.9145890759793356,3.9145890759793356
rw0234118,Killer Party (1986),0.5,2.0312519068016144,3.3288033951366045,1.6080804396508226,1.6077521174088507,2.0312519068016144,1.4414883574124135,1.4414883574124135
rw2609241,The Toy (1982),3.0,4.047003101451723,3.450070494445952,4.257050824275453,4.257204715933959,4.047003101451723,4.395197119740578,4.395197119740578
rw3248176,Hombres felices (2001),2.0,2.7222364977295355,3.4381453363099728,2.51557446119327,2.515398256539008,2.7222364977295355,2.468231242870145,2.468231242870145
rw3309212,Escape from L.A. (1996),0.5,2.494590554139874,3.381928320667236,2.2167640531412243,2.2165416608795496,2.494590554139874,1.9302068962822454,1.9302068962822454
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,2.2431625597841527,3.3323089566571547,1.8866352471249028,1.886359416522711,2.2431625597841527,1.6995089304613824,1.6995089304613824
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,1.3716693073164874,3.2249863049521417,0.7418232038716148,0.7413495689705283,1.3716693073164874,0.8020148999320708,0.8020148999320708
rw3778456,True Love (I) (1989),3.5,3.758738095912299,3.4062773532859296,3.8784475182393026,3.8785375950642025,3.758738095912299,3.9923503409729486,3.9923503409729486
rw2692060,La fille de d'Artagnan (1994),3.5,4.268943503429725,3.4736061444278827,4.548627445939764,4.548832450084349,4.268943503429725,4.68265812571619,4.68265812571619
rw0605044,Magnolia (1999),4.5,4.362402127366811,3.376229341736781,4.672285828313427,4.672533223290831,4.362402127366811,4.744938044382591,4.744938044382591
rw3112937,RocknRolla (2008),3.0,3.97082590244184,3.343907330612811,4.157773147987758,4.157928573726759,3.97082590244184,4.259928592244104,4.259928592244104
rw6093325,The Barrier (2020– ),3.5,3.715226729918713,3.5585955469762487,3.820002497794831,3.820052030635433,3.715226729918713,3.9443879975055514,3.9443879975055514
rw5384289,Jojo Rabbit (2019),3.0,4.287267227581169,3.860721345328856,4.569555173176333,4.569689481152771,4.287267227581169,4.742976872927026,4.742976872927026
rw3251314,Movie Night (IV) (2014),5.0,3.3523409507814272,3.4841148931689445,3.3435513097360343,3.3435242723296965,3.3523409507814272,3.4153681991232787,3.4153681991232787
rw3772719,SCTV (1976–1981),5.0,4.612727115617397,3.0631089438368053,5.0,5.0,4.612727115617397,4.841936198798607,4.841936198798607
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.4416445371772526,3.341134971014829,3.462119757361713,3.4621429380108286,3.4416445371772526,3.5214593761995374,3.5214593761995374
rw3718476,Remember Me (I) (2010),3.5,4.312012850650425,3.34723355683716,4.606279508188846,4.6065198989759,4.312012850650425,4.734118117586184,4.734118117586184
rw3035570,Blended (2014),4.0,5.0,3.464862697835644,5.0,5.0,5.0,4.941865130761808,4.941865130761808
rw1208488,Charlie and the Chocolate Factory (2005),5.0,4.711631373652548,3.828377984733483,5.0,5.0,4.711631373652548,4.9207188692886366,4.9207188692886366
rw5213046,Terminator: Dark Fate (2019),4.5,3.2288062461224487,3.635490049479624,3.1799131606698396,3.17982568292256,3.2288062461224487,3.2675331049745573,3.2675331049745573
rw4668875,Leonela (1983– ),4.0,3.894497432882965,4.0948449893028736,4.051297633366357,4.051287848843755,3.894497432882965,4.291558104034148,4.291558104034148
rw0063247,The Young Stranger (1957),3.5,4.121653342444067,3.2920935674484326,4.356478054239124,4.356681403999019,4.121653342444067,4.534356913887891,4.534356913887891
rw0044837,Home Town Story (1951),3.5,4.443247356186447,3.35925345416231,4.77870575941078,4.7789767422134535,4.443247356186447,4.728873314458524,4.728873314458524
rw4180887,Deadpool 2 (2018),3.0,2.1243862105297504,2.925767352122837,1.7338084356328947,1.7335818736642183,2.1243862105297504,1.5799087298377765,1.5799087298377765
rw2574516,Around the Fire (1998),3.5,3.6651177390962504,3.4141917442489755,3.755307055917115,3.755372101794286,3.6651177390962504,3.889211531620996,3.889211531620996
rw2568944,The Whistleblower (2010),4.0,3.6816568385164734,3.219115959999852,3.7786427635496387,3.778749901786657,3.6816568385164734,3.8092408912959606,3.8092408912959606
rw6180152,When a Stranger Calls (2006),3.5,4.129294635384794,3.340997521638926,4.366124159740693,4.366319915049754,4.129294635384794,4.53152210419534,4.53152210419534
